,lon,lat
2795,121.65395500000001,31.318389
2796,121.617421,31.109271000000003
2797,121.311884,31.051161999999998
2798,121.449652,31.235929
2799,121.597536,31.155147999999997
2800,121.4429,31.303372999999997
2801,121.48796100000001,31.24188
2802,121.459272,31.370654
2803,121.37472,31.209905
2804,121.277965,31.378631
2805,121.538592,31.328545000000002
2806,121.546323,31.240284999999997
2807,121.20603899999999,30.929919
2808,121.246646,31.392798
2809,121.599172,31.057069
2810,121.358248,30.735389
2811,121.453557,31.231121
2812,121.515376,31.242990999999996
2813,121.483804,31.23341
2814,121.38286299999999,31.19708
2815,121.455345,31.232709999999997
2816,121.52191599999999,31.307268
2817,121.781953,31.189334999999996
2818,121.134685,31.215346999999998
2819,121.52847,31.169796
2820,121.360032,31.140855
2821,121.43338899999999,31.169078000000003
2822,121.45641299999998,31.265054
2823,121.33511999999999,30.705762
2824,121.15343,31.32755
2825,121.429775,31.249708000000002
2826,121.2025,31.155344
2827,121.17901299999998,31.441487
2828,121.46294099999999,31.237478999999997
2829,121.549613,31.252484999999997
2830,121.417971,31.313065
2831,121.480699,31.240686
2832,121.407122,31.207251
2833,121.398393,31.195622999999998
2834,121.390896,31.080824
2835,121.36618200000001,31.211574
2836,121.48121499999999,31.263762
2837,121.452872,31.217515999999996
2838,121.423777,31.224027000000003
2839,121.395878,30.801265
2840,121.625952,31.256536999999998
2841,121.527767,31.234834999999997
2842,121.54314299999999,31.189701
2843,121.60873400000001,31.242948
2844,121.903749,30.891109000000004
2845,121.383752,31.113675
2846,121.43435600000001,31.183039
2847,121.60177900000001,31.272659
2848,121.169253,31.280857
2849,121.55651,30.933573
2850,121.38626299999999,31.238801000000002
2851,121.353426,30.815153000000002
2852,121.425041,31.290434
2853,121.5937,31.039071999999997
2854,121.30413600000001,30.807278000000004
2855,121.428896,31.258670000000002
2856,121.449596,31.193646
2857,121.40597,30.956485999999998
2858,121.49436000000001,31.263879
2859,121.523389,31.235043
2860,121.583676,31.284042
2861,121.349166,31.421831
2862,121.56693500000002,31.232729
2863,121.498056,31.235460999999997
2864,121.39958899999999,31.202226
2865,121.87328600000001,31.002290999999996
2866,121.445101,31.198272999999997
2867,121.36398899999999,30.824298
2868,121.527375,31.288666999999997
2869,121.93313799999999,30.901155
2870,121.43817,31.223134
2871,121.48894299999999,30.920156
2872,121.65616899999999,30.908583
2873,121.61623,31.145387
2874,121.524823,31.233984000000003
2875,121.455041,31.238560999999997
2876,121.518623,31.244529999999997
2877,121.749174,31.180753000000003
2878,121.526827,31.300338
2879,121.489425,31.240904999999998
2880,121.24659299999999,31.441726
2881,121.732358,30.955208000000002
2882,121.48933999999998,31.410799
2883,121.472384,31.130891
2884,121.53898999999998,31.318646
2885,121.324697,30.875057
2886,121.642137,31.166046
2887,121.36323999999999,30.897457
2888,121.638883,31.323597999999997
2889,121.433815,31.236842
2890,121.617832,30.897084999999997
2891,121.42901200000001,31.238516999999998
2892,121.28551000000002,31.397647999999997
2893,121.397878,31.237465999999998
2894,121.45419,31.150192999999998
2895,121.730079,31.242627000000002
2896,121.593594,31.039301000000002
2897,121.315973,30.893492
2898,121.351726,30.735262
2899,121.36259199999999,31.424101
2900,121.34812600000001,30.790922
2901,121.51393600000002,31.234737
2902,121.11138999999999,31.163201
2903,121.81374,31.154675
2904,121.39928,31.246097
2905,121.54241999999999,31.231315999999996
2906,121.471519,30.824719
2907,121.62075800000001,31.140384
2908,121.49478799999999,31.217476
2909,121.53308600000001,31.085245
2910,121.418603,31.251883000000003
2911,121.417303,30.800041999999998
2912,121.227299,31.063443
2913,121.258579,31.382369
2914,121.46648,31.191178000000004
2915,121.522729,31.314684000000003
2916,121.405153,31.177290999999997
2917,121.42764,31.134484000000004
2918,121.48728899999999,31.301602000000003
2919,121.659325,31.000658
2920,121.253922,31.243338
2921,121.47629599999999,31.202883
2922,121.49111200000002,31.312825
2923,121.51900900000001,31.200719
2924,121.44824299999999,31.372190000000003
2925,121.50652099999999,31.266257
2926,117.23616499999999,39.084494
2927,121.59391799999999,31.336782
2928,121.465427,31.038935
2929,121.097333,30.956972999999998
2930,121.61801899999999,31.341175
2931,121.08715600000001,31.054253999999997
2932,121.48933999999998,31.263474
2933,121.523574,31.215311
2934,121.13060700000001,30.88883
2935,121.578516,31.299260999999998
2936,121.637001,31.012940000000004
2937,121.47894099999999,31.236009000000003
2938,121.510034,31.302086
2939,121.161299,30.841553
2940,121.48528300000001,31.236196999999997
2941,121.402951,31.266232000000002
2942,121.44155400000001,31.236990999999996
2943,121.346956,31.177858
2944,121.22367,30.898527
2945,121.33128700000002,30.903508000000002
2946,121.56686200000001,31.190301
2947,121.43901299999999,31.255909999999997
2948,121.33554299999999,31.127216999999998
2949,121.535592,31.227696999999996
2950,121.38894199999999,31.301057
2951,121.43755900000001,31.168241
2952,121.265377,31.239319000000002
2953,121.63261999999999,31.340851
2954,121.49051100000001,31.242559999999997
2955,121.098597,31.219455
2956,121.697282,30.895770000000002
2957,120.901878,31.123763
2958,121.237408,31.010467
2959,121.52806000000001,31.358748
2960,121.466191,31.235982
2961,121.067902,30.874563000000002
2962,121.462046,31.205839
2963,121.71244899999999,31.202911999999998
2964,102.0076,35.522852
2965,121.464026,31.251894
2966,121.49115900000001,30.922373999999998
2967,121.240031,31.010877
2968,121.449578,31.099642
2969,121.44025800000001,31.188183000000002
2970,121.47058899999999,31.213212
2971,121.235077,30.983829999999998
2972,121.14766200000001,31.240412
2973,121.59331,31.343353999999998
2974,121.21553899999999,31.063518
2975,121.462826,31.192275
2976,121.52810600000001,31.247688
2977,121.47253799999999,31.258656
2978,121.43240800000001,31.204614000000003
2979,121.520845,31.211634000000004
2980,121.507912,31.242261
2981,121.43783700000002,31.327488
2982,120.918706,31.024958
2983,121.61001,31.256426
2984,121.64076299999999,31.334437
2985,121.61661799999999,31.259134999999997
2986,121.460724,31.217371999999997
2987,121.399951,31.146310999999997
2988,121.428471,31.231663
2989,121.323029,31.300493
2990,121.45656899999999,31.206194
2991,121.49570200000001,31.246572999999998
2992,121.451169,31.227908000000003
2993,121.349498,30.716186999999998
2994,121.62773200000001,31.26905
2995,121.37763999999999,31.214059000000002
2996,121.544702,31.035151000000003
2997,121.42893400000001,31.219088
2998,121.70525400000001,31.232639000000002
2999,121.449776,31.229203000000002
3000,121.18655700000001,30.891157
3001,121.601024,31.034321999999996
3002,121.367655,31.220334
3003,121.43923999999998,31.149628000000003
3004,121.502684,31.252974
3005,121.40071999999999,31.170966999999997
3006,121.39088899999999,31.002478999999997
3007,121.445485,30.832601
3008,121.431151,31.007327000000004
3009,121.31646299999998,31.200224
3010,121.53625900000002,31.187254
3011,121.18963000000001,31.03732
3012,121.24502700000001,31.365408000000002
3013,121.41914299999999,30.910239
3014,121.54775500000001,31.213015000000002
3015,121.467523,31.223647999999997
3016,121.35383600000002,31.162395
3017,121.37897199999999,31.139656
3018,121.48253500000001,31.224552000000003
3019,121.53848799999999,31.228541999999997
3020,121.72298400000001,31.089059999999996
3021,121.394475,31.114131
3022,121.17745900000001,31.370991999999998
3023,121.34845800000001,31.156874
3024,121.48342099999999,31.203981
3025,121.344272,30.853797999999998
3026,121.435171,31.216269
3027,121.442959,31.299613
3028,121.65263,31.291192
3029,121.35651999999999,30.830149
3030,121.475443,31.361645000000003
3031,121.656939,31.280866999999997
3032,121.537305,31.23095
3033,121.510278,31.278996999999997
3034,121.40518700000001,31.188332
3035,121.389284,31.127539000000002
3036,121.406999,31.090076
3037,121.39428799999999,31.1823
3038,121.03071499999999,31.057607
3039,121.457923,31.185812
3040,121.48164399999999,31.266742999999998
3041,121.507729,31.397140000000004
