,Unnamed: 0,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five,way_id_six,way_name_six,tel
601,601,121.47448899999999,31.2331233,267198469,9832326,广东路,178583140,广西北路,,,,,,,,,"[1340, 2032, 2171, 2274]"
602,602,121.4749223,31.233301,477641820,9832326,广东路,39841517,平望街,,,,,,,,,"[1340, 2171, 2274]"
603,603,121.4757717,31.2336613,267198468,9832326,广东路,475446753,浙江中路,,,,,,,,,"[1340, 1763, 2171, 2274, 2560]"
604,604,121.47689220000001,31.2341287,1887913947,9832326,广东路,47150994,湖北路,178441747.0,广东路,,,,,,,"[137, 742, 817, 925, 1763, 2171, 2274, 2560, 2937]"
605,605,121.4682548,31.2257955,479302758,10628429,马当路,479863106,金陵西路,488788629.0,金陵中路,,,,,,,"[1450, 3015]"
606,606,121.46773300000001,31.229451399999995,71127847,10628430,黄陂北路,24576913,黄陂北路,449565665.0,武胜路,653860562.0,武胜路,,,,,"[1790, 2337]"
607,607,121.46819920000002,31.228700899999996,477576916,10628430,黄陂北路,39838751,大沽路,,,,,,,,,"[1790, 2337]"
608,608,121.44214109999999,31.212380300000003,154072852,10683634,复兴西路,47451506,乌鲁木齐中路,,,,,,,,,"[305, 1186]"
609,609,121.43949599999999,31.2124455,603891525,10683634,复兴西路,101215043,永福路,,,,,,,,,"[196, 1186]"
610,610,121.43642620000001,31.2126445,603891416,10683634,复兴西路,47451483,武康路,,,,,,,,,[]
611,611,121.43473229999998,31.2127137,1666718699,10683634,复兴西路,154076386,高邮路,,,,,,,,,[]
612,612,121.44298119999999,31.2109022,603891560,10683680,乌鲁木齐南路,10680332,桃江路,,,,,,,,,[305]
613,613,121.44325819999999,31.21060030000001,94574920,10683680,乌鲁木齐南路,10677242,东平路,,,,,,,,,"[305, 2078]"
614,614,121.47934270000002,31.231956,103869461,11631594,福建南路,15419906,福建南路,,,,,,,,,"[137, 394, 925, 2291, 2560]"
615,615,121.47894409999999,31.2325734,1889249359,11631594,福建南路,178583145,福建南路,,,,,,,,,"[137, 394, 925, 2291, 2560]"
616,616,121.4533351,31.210965,601669708,12088962,襄阳南路,43763701,永嘉路,,,,,,,,,"[1999, 2098, 2369]"
617,617,121.453088,31.212658299999998,601681519,12088962,襄阳南路,47226293,永康路,760475718.0,永康路,,,,,,,"[1999, 2098, 2369, 2717]"
618,618,121.4524588,31.216061699999997,483126248,12088962,襄阳南路,40140141,南昌路,,,,,,,,,[2837]
619,619,121.45110190000001,31.21958140000001,858404191,13866211,襄阳北路,15420537,新乐路,,,,,,,,,"[636, 2837]"
620,620,121.4504035,31.2210916,130022631,13866211,襄阳北路,13866212,长乐路,232920701.0,襄阳北路,,,,,,,"[636, 1531]"
621,621,121.44613899999999,31.221788,130015482,13911027,富民路,424580476,富民路,11756959.0,巨鹿路,13909444.0,巨鹿路,,,,,"[636, 812, 1577]"
622,622,121.4799582,31.231011900000002,75351492,15419906,福建南路,474143552,金陵东路,,,,,,,,,"[137, 497, 925, 1550, 2214, 2224, 2291, 2560, 2588]"
623,623,121.47940659999999,31.231859399999998,479294032,15419906,福建南路,39921025,宁海东路,,,,,,,,,"[137, 394, 925, 2291, 2560]"
624,624,121.46712579999999,31.2300343,267195150,24576913,黄陂北路,24576922,人民大道,,,,,,,,,"[1790, 2337]"
625,625,121.46706129999998,31.230125399999995,476675200,24576913,黄陂北路,39763700,人民大道,71269782.0,武胜路,,,,,,,"[1790, 2337]"
626,626,121.4668043,31.230519399999995,477568284,24576913,黄陂北路,654297629,黄陂北路,39838520.0,威海路,,,,,,,"[1088, 1279, 1332, 1790, 2337]"
627,627,121.4837518,31.239353899999998,267195118,24576919,九江路,39705367,四川中路,,,,,,,,,"[707, 735, 875, 901, 1073, 1148, 1157, 1311, 1440, 2135, 2768]"
628,628,121.482424,31.2390197,267195119,24576919,九江路,178493002,江西中路,,,,,,,,,"[735, 901, 1073, 1148, 2135, 2768, 2831]"
629,629,121.47782240000002,31.231113,479293261,24621218,浙江南路,39921025,宁海东路,,,,,,,,,"[137, 925, 2560]"
630,630,121.47846129999999,31.2302474,479284692,24621218,浙江南路,474143552,金陵东路,,,,,,,,,"[925, 1550, 1581, 2214, 2588]"
631,631,121.4868438,31.2167618,476559990,33683398,中华路,39751487,迎勋北路,,,,,,,,,"[592, 1562]"
632,632,121.48577639999999,31.21645800000001,481498557,33683398,中华路,40040118,学前街,,,,,,,,,[592]
633,633,121.4846968,31.2165784,476558313,33683398,中华路,39751289,尚文路,47450800.0,大林路,,,,,,,[592]
634,634,121.4826719,31.218066999999998,476556645,33683398,中华路,39751079,蓬莱路,422821290.0,安澜路,,,,,,,[]
635,635,121.4818004,31.218899600000004,639305926,33683398,中华路,10742956,方斜路,50322906.0,文庙路,,,,,,,[]
636,636,121.4811682,31.220003600000002,385114252,33683398,中华路,10749498,盐城路,40109239.0,梦花街,,,,,,,[]
637,637,121.4792112,31.2236239,385113763,33683398,中华路,39920593,人民路,33683346.0,方浜中路,33683458.0,方浜西路,,,,,"[154, 697, 1735, 2257, 2776]"
638,638,121.4855707,31.219575899999995,483099864,39751079,蓬莱路,40138675,半泾园弄,,,,,,,,,[592]
639,639,121.48522659999998,31.2194039,476559922,39751079,蓬莱路,39751487,迎勋北路,,,,,,,,,[592]
640,640,121.4843896,31.2189773,481498188,39751079,蓬莱路,40040118,学前街,,,,,,,,,[592]
641,641,121.46305159999999,31.2238183,62917024,39838984,长乐路,47087366,长乐路,8887999.0,成都南路,,,,,,,"[110, 1363, 1528, 1725, 1740]"
642,642,121.46547269999999,31.224328999999997,477598679,39838984,长乐路,47224972,长乐路,509646063.0,长乐路,,,,,,,"[110, 1450, 1528, 1725, 3015]"
643,643,121.47392659999998,31.2374674,267198435,39839504,湖北路,474802256,浙江中路,,,,,,,,,"[524, 817, 1299]"
644,644,121.47681909999999,31.233889500000004,477615693,39839521,海口路,47150994,湖北路,73898738.0,湖北路,,,,,,,"[137, 742, 817, 925, 1763, 2171, 2274, 2560]"
645,645,121.47647109999998,31.2329898,267198545,39839521,海口路,150928465,浙江中路,24577522.0,北海路,73898745.0,北海路,475446753.0,浙江中路,,,"[137, 925, 1763, 2171, 2274, 2560]"
646,646,121.4842771,31.2326914,479280077,39918842,江西南路,474143552,金陵东路,,,,,,,,,"[394, 2132, 2272, 2432, 2478, 2813]"
647,647,121.4788384,31.224822999999997,481397312,39920593,人民路,40036062,会稽路,40036066.0,同庆街,,,,,,,"[154, 697, 1735, 1827, 2709, 2776]"
648,648,121.4784709,31.2260761,385113971,39920593,人民路,40035325,寿宁路,,,,,,,,,"[154, 697, 1581, 1735, 1827, 2442, 2709, 2776]"
649,649,121.47844950000001,31.226277500000002,481439262,39920593,人民路,40035606,大境路,,,,,,,,,"[154, 697, 1581, 1735, 1827, 2442, 2709, 2776]"
650,650,121.4787731,31.228163199999997,481396599,39920593,人民路,401226926,清莲路,,,,,,,,,"[497, 1550, 1581, 1827, 2442, 2588, 2709]"
651,651,121.4789154,31.228370299999998,479291272,39920593,人民路,39920505,永寿路,,,,,,,,,"[497, 1550, 1581, 1827, 2214, 2442, 2588, 2709]"
652,652,121.48581979999999,31.213148399999998,856909573,40042996,南车站路,47229046,丽园路,,,,,,,,,"[1655, 2312]"
653,653,121.48604750000001,31.212681899999996,856909277,40042996,南车站路,72083136,徽宁路,,,,,,,,,"[1655, 2312]"
654,654,121.4870898,31.210861600000005,622622486,40042996,南车站路,49073764,斜土东路,,,,,,,,,[1655]
655,655,121.4888713,31.207632300000004,623411689,40042996,南车站路,835645752,瞿溪路,,,,,,,,,[844]
656,656,121.48462830000001,31.214988899999998,481500495,40109218,大兴街,40040179,江阴街,,,,,,,,,[2312]
657,657,121.4836981,31.2160174,482731911,40109218,大兴街,51296384,黄家阙路,40109204.0,大林路,47450800.0,大林路,,,,,[1926]
658,658,121.48191770000001,31.21766400000001,654397601,40109240,安澜路,51296434,宁安路,,,,,,,,,[1926]
659,659,121.48231820000001,31.217859100000002,482731912,40109240,安澜路,51296384,黄家阙路,422821290.0,安澜路,,,,,,,[]
660,660,121.4709051,31.2226234,4333704619,40324784,黄陂南路,488788637,黄陂南路,238219441.0,湖滨路,,,,,,,"[442, 743]"
661,661,121.4714435,31.2205906,857780844,40324784,黄陂南路,654297637,自忠路,,,,,,,,,[442]
662,662,121.4723706,31.2170527,1807311607,40324784,黄陂南路,169562955,合肥路,,,,,,,,,"[139, 294, 1732]"
663,663,121.4733,31.2136398,971168076,40324784,黄陂南路,83428925,永年路,,,,,,,,,"[719, 1732, 2970]"
664,664,121.4406173,31.2024099,603891424,43763515,建国西路,147711034,吴兴路,,,,,,,,,"[869, 944, 2512, 2634]"
665,665,121.4420277,31.202931699999997,1577605553,43763515,建国西路,66391905,高安路,,,,,,,,,"[869, 2512, 2634]"
666,666,121.44350220000001,31.2033726,601712324,43763515,建国西路,10045779,安亭路,,,,,,,,,"[671, 700, 869, 1578, 2130, 2512, 2634]"
667,667,121.45567779999999,31.222599100000004,483133346,47087366,长乐路,451728952,茂名南路,,,,,,,,,"[326, 1477]"
668,668,121.475829,31.2362142,477615647,47150994,湖北路,11624973,汉口路,,,,,,,,,"[524, 787, 817, 1763, 2171, 2937]"
669,669,121.45742709999999,31.2000244,4225546025,47226031,大木桥路,422827899,大木桥路,,,,,,,,,[861]
670,670,121.45697679999999,31.202349600000005,601675044,47226031,大木桥路,72083101,正阳路,,,,,,,,,[1401]
671,671,121.44165490000002,31.2138297,2822040783,47451506,乌鲁木齐中路,277743608,2822040779,,,,,,,,,"[38, 196, 818]"
672,672,121.44140700000001,31.2144102,154072919,47451506,乌鲁木齐中路,15478839,五原路,,,,,,,,,"[38, 196, 818, 2306]"
673,673,121.44090890000001,31.215617699999996,6369165292,47451506,乌鲁木齐中路,680232333,6369165291,,,,,,,,,"[196, 818, 2306]"
674,674,121.4406713,31.216174900000002,154072987,47451506,乌鲁木齐中路,492977127,乌鲁木齐中路,438516308.0,安福路,492977116.0,安福路,,,,,"[196, 818, 2306, 2335]"
675,675,121.4771405,31.2063338,623416391,48835969,局门路,49151041,五里桥路,,,,,,,,,[588]
676,676,121.477415,31.2056761,623416254,48835969,局门路,49151034,五里桥路,,,,,,,,,[]
677,677,121.47796670000001,31.2042341,623415093,48835969,局门路,49150710,汝南街,,,,,,,,,"[1028, 2921]"
678,678,121.4781818,31.203587899999995,623410210,48835969,局门路,49148565,瞿溪路,,,,,,,,,"[1028, 1400, 2921]"
679,679,121.4755652,31.2024904,623410196,48835982,蒙自路,49148565,瞿溪路,,,,,,,,,"[2071, 2921]"
680,680,121.4744585,31.2051826,623416408,48835982,蒙自路,49151041,五里桥路,,,,,,,,,[]
681,681,121.47377879999999,31.2068315,1882278373,48835982,蒙自路,177816106,南塘浜路,,,,,,,,,[]
682,682,121.472743,31.2087836,623406666,48835982,蒙自路,654297640,蒙自路,47229046.0,丽园路,,,,,,,"[1267, 1791, 2485]"
683,683,121.4849926,31.2102664,856909246,49073764,斜土东路,72083131,厅西路,,,,,,,,,"[581, 1655]"
684,684,121.485267,31.210352399999998,619530378,49073764,斜土东路,835645753,保屯路,,,,,,,,,"[581, 1655]"
685,685,121.4826256,31.2174429,482732480,51296384,黄家阙路,40109243,大吉路,,,,,,,,,[1926]
686,686,121.4707695,31.21654860000001,1807311606,83428923,马当路,169562955,合肥路,,,,,,,,,"[129, 139, 294, 1732, 2009]"
687,687,121.4700784,31.2202894,71129881,83428923,马当路,654297637,自忠路,,,,,,,,,"[442, 2652]"
688,688,121.46980959999999,31.221661800000003,87781592,83428923,马当路,10748036,兴业路,,,,,,,,,[442]
689,689,121.4695328,31.223151,85011021,83428923,马当路,10250021,太仓路,,,,,,,,,[3015]
690,690,121.46917109999998,31.2238107,93246664,83428923,马当路,10628442,兴安路,,,,,,,,,"[2292, 3015]"
691,691,121.44744779999999,31.234097600000002,63283249,83563432,陕西北路,147435423,陕西北路,449197596.0,新闸路,,,,,,,"[1641, 1918, 2246, 2798]"
692,692,121.4387024,31.229828100000002,322008779,85796872,新闸路,449197596,新闸路,449197594.0,胶州路,449197599.0,胶州路,,,,,[]
693,693,121.4378482,31.229094300000003,469887207,85796872,新闸路,492977130,新闸路,424580488.0,延平路,,,,,,,[]
694,694,121.44349380000001,31.238294300000003,554149799,139755195,昌平路,147435423,陕西北路,,,,,,,,,"[2342, 2942]"
695,695,121.44094150000001,31.237390299999998,555654415,139755195,昌平路,457601885,西康路,,,,,,,,,"[958, 2942]"
696,696,121.43609950000001,31.2357402,469886974,139755195,昌平路,424580471,昌平路,449197594.0,胶州路,,,,,,,"[401, 409, 1608, 2322, 2889]"
697,697,121.4410341,31.2413272,599405186,147435423,陕西北路,226854875,新丰路,,,,,,,,,"[2231, 2342, 2422]"
698,698,121.44508390000001,31.236626300000005,469888163,147435423,陕西北路,39224646,康定路,,,,,,,,,[2246]
699,699,121.446128,31.235807899999998,469888185,147435423,陕西北路,74014296,武定路,,,,,,,,,"[1641, 1918, 2246]"
700,700,121.4690368,31.2268973,1572286538,147711065,黄陂南路,47225054,宁海西路,,,,,,,,,[1450]
701,701,121.46938059999998,31.226203,87752549,147711065,黄陂南路,488788629,金陵中路,488788637.0,黄陂南路,654297630.0,金陵中路,,,,,"[1450, 2292]"
702,702,121.47712340000001,31.2142485,971168073,169562957,肇周路,83428925,永年路,,,,,,,,,"[256, 310, 318, 798]"
703,703,121.4768756,31.214957300000002,483106120,169562957,肇周路,40109243,大吉路,,,,,,,,,"[256, 318]"
704,704,121.43777220000001,31.224504600000003,1881233443,177698564,乌鲁木齐北路,177698565,愚园支路,,,,,,,,,"[1572, 1657, 1906, 2576, 2630, 2675, 2870]"
705,705,121.47800729999999,31.234310100000002,75352048,178441747,广东路,178583162,福建中路,,,,,,,,,"[137, 742, 817, 925, 1138, 1763, 2171, 2291, 2560, 2937]"
706,706,121.47909969999999,31.234434999999998,1887913958,178441747,广东路,73898795,靖远街,,,,,,,,,"[137, 742, 925, 1138, 1763, 2291, 2560, 2937]"
707,707,121.4803951,31.23463030000001,95386187,178441747,广东路,490271618,山东中路,,,,,,,,,"[137, 394, 742, 925, 1138, 2291, 2560, 2937]"
708,708,121.48334979999998,31.2353017,95386499,178441747,广东路,178493002,江西中路,,,,,,,,,"[394, 1103, 2438, 2813, 2940]"
709,709,121.484918,31.2358387,95386562,178441747,广东路,39705367,四川中路,,,,,,,,,"[735, 1103, 1164, 2438, 2813, 2940]"
710,710,121.4784629,31.233386199999998,1889249305,178583151,福建中路,178583162,福建中路,,,,,,,,,"[137, 742, 925, 1138, 1763, 2291, 2560, 2937]"
711,711,121.4782429,31.23384110000001,476548799,178583162,福建中路,178441746,北海路,,,,,,,,,"[137, 742, 925, 1138, 1763, 2274, 2291, 2560, 2937]"
712,712,121.47667209999999,31.2365598,267198015,178583162,福建中路,11624973,汉口路,,,,,,,,,"[524, 742, 787, 817, 1428, 1763, 2937]"
713,713,121.47537369999999,31.239010600000004,477628417,178583162,福建中路,73898447,天津路,,,,,,,,,"[524, 787, 1189, 1299, 1428, 1706]"
714,714,121.47511399999999,31.2396558,477634435,178583162,福建中路,39840268,宁波路,,,,,,,,,"[524, 787, 1189, 1299, 1428, 1706]"
715,715,121.47496540000002,31.240018699999997,420697447,178583162,福建中路,39839919,牛庄路,,,,,,,,,"[1299, 1428, 1706]"
716,716,121.47611470000001,31.2182315,483106759,238219443,济南路,488788632,肇周路,40138941.0,肇周路,169562955.0,合肥路,,,,,"[318, 920]"
717,717,121.47565719999999,31.2098598,623416847,238219456,局门路,49151090,蒙自东路,,,,,,,,,"[310, 719, 751, 798, 1237, 1267, 2503]"
718,718,121.47599070000001,31.209180699999997,622622441,238219456,局门路,47229046,丽园路,,,,,,,,,"[310, 751, 1237, 1267, 2503]"
719,719,121.4788743,31.210721000000003,601712455,238219473,制造局路,488788628,制造局路,47229046.0,丽园路,,,,,,,"[588, 751, 798, 1237, 2503, 2523]"
720,720,121.46457439999999,31.2396387,638736465,238477350,黄河路,50258371,青岛路,,,,,,,,,"[16, 2828]"
721,721,121.43216229999999,31.2209906,573267343,243624949,镇宁路,45173848,永源路,,,,,,,,,"[340, 1776]"
722,722,121.4340368,31.217280100000004,574737620,243624949,镇宁路,45255895,昭化东路,,,,,,,,,"[41, 2191, 2313, 3026]"
723,723,121.4568065,31.202322600000002,601675056,422827899,大木桥路,72083101,正阳路,,,,,,,,,[1401]
724,724,121.44761509999998,31.219264199999998,152846089,424580476,富民路,13866212,长乐路,424580475.0,富民路,,,,,,,"[636, 1577]"
725,725,121.44530379999999,31.2331536,1490098826,449197596,新闸路,451671670,西康路,457601885.0,西康路,,,,,,,"[1641, 2124, 2424]"
726,726,121.45115449999999,31.2351049,554132623,449197596,新闸路,39223941,昌化路,,,,,,,,,"[485, 2798]"
727,727,121.45278229999998,31.235438300000002,94821548,449197596,新闸路,10695699,泰兴路,,,,,,,,,"[485, 643, 1688, 2309, 2643]"
728,728,121.4529027,31.235485399999998,63283241,449197596,新闸路,490281438,泰兴路,,,,,,,,,"[485, 643, 1688, 2309, 2643]"
729,729,121.46647859999999,31.2358703,638736480,460316443,黄河路,564273560,黄河路,437452571.0,风阳路,,,,,,,"[16, 669, 767, 1377, 2259, 2960]"
730,730,121.4660062,31.2368227,638736559,460316443,黄河路,50258394,定兴路,,,,,,,,,"[16, 669, 767, 1007, 1377, 2259, 2960]"
731,731,121.46563379999999,31.2375735,638736472,460316443,黄河路,50258373,牯岭路,,,,,,,,,"[16, 669, 767, 1007, 1377, 2259, 2828, 2960]"
732,732,121.48533429999999,31.2330398,479280511,474143552,金陵东路,39919150,溪口路,,,,,,,,,"[575, 1103, 2132, 2217, 2272, 2432, 2478, 2813]"
733,733,121.4849958,31.2328935,479280217,474143552,金陵东路,39918858,永胜路,,,,,,,,,"[394, 575, 2132, 2217, 2272, 2432, 2478, 2813]"
734,734,121.4830001,31.232253399999998,845390842,474143552,金陵东路,70935952,紫金路,,,,,,,,,"[394, 2224, 2272, 2291, 2478, 2813]"
735,735,121.4820865,31.231963899999997,479284039,474143552,金陵东路,39920377,金门路,,,,,,,,,"[137, 394, 2214, 2224, 2291, 2478, 2813]"
736,736,121.48155870000001,31.2317895,479283989,474143552,金陵东路,39920222,松下路,,,,,,,,,"[137, 394, 925, 2214, 2224, 2291, 2478, 2560, 2813]"
737,737,121.48117040000001,31.2316212,479282332,474143552,金陵东路,178441748,山东南路,,,,,,,,,"[137, 394, 925, 1550, 2214, 2224, 2291, 2560]"
738,738,121.4805867,31.23134820000001,479283552,474143552,金陵东路,39920011,盛泽路,,,,,,,,,"[137, 394, 497, 925, 1550, 2214, 2224, 2291, 2560]"
739,739,121.4777541,31.229875,479286446,474143552,金陵东路,39920505,永寿路,,,,,,,,,"[1550, 1581]"
740,740,121.4771577,31.2295637,479288842,474143552,金陵东路,39920550,广西南路,,,,,,,,,[1581]
741,741,121.4765043,31.2292234,479292469,474143552,金陵东路,39920684,云南南路,,,,,,,,,[1581]
742,742,121.4725178,31.2396066,267198558,474802256,浙江中路,39839919,牛庄路,,,,,,,,,"[965, 1299, 1820]"
743,743,121.47293619999999,31.2388783,477634433,474802256,浙江中路,39840268,宁波路,,,,,,,,,"[965, 1299, 1820]"
744,744,121.4732628,31.2383473,7068415415,474802256,浙江中路,73898447,天津路,,,,,,,,,"[965, 1299, 1820]"
745,745,121.47335020000001,31.2382053,443291839,474802256,浙江中路,47268380,天津路,,,,,,,,,"[965, 1299, 1820]"
746,746,121.4673467,31.225611699999998,479305319,479863106,金陵西路,47223733,淡水路,,,,,,,,,"[110, 1450, 3015]"
747,747,121.43588290000001,31.231555600000004,554175076,482572464,延平路,43760564,武定路,424580489.0,延平路,,,,,,,[2628]
748,748,121.4361915,31.2311787,554174238,482572464,延平路,74014296,武定路,424580488.0,延平路,,,,,,,[2628]
749,749,121.4809856,31.2036557,600496514,488788628,制造局路,835645752,瞿溪路,,,,,,,,,"[1028, 1400, 3024]"
750,750,121.48093200000001,31.2041238,600496513,488788628,制造局路,49148565,瞿溪路,,,,,,,,,"[1400, 3024]"
751,751,121.4805571,31.2050272,600496511,488788628,制造局路,49150710,汝南街,,,,,,,,,"[1400, 3024]"
752,752,121.4803124,31.205700899999997,623414646,488788628,制造局路,49150640,西凌家宅路,,,,,,,,,"[588, 981]"
753,753,121.4799737,31.2065422,623416346,488788628,制造局路,49151034,五里桥路,,,,,,,,,"[588, 981]"
754,754,121.47980919999999,31.207795899999997,600496502,488788628,制造局路,49073782,斜土支路,,,,,,,,,"[588, 981, 2503]"
755,755,121.47990970000001,31.209515500000002,856909251,488788628,制造局路,72083136,徽宁路,,,,,,,,,"[588, 2503, 2523]"
756,756,121.4687612,31.2260466,479305781,488788629,金陵中路,47225054,宁海西路,,,,,,,,,"[1450, 2292, 3015]"
757,757,121.47037590000001,31.2242489,93246685,488788637,黄陂南路,10628442,兴安路,,,,,,,,,"[743, 2292, 3015]"
758,758,121.4706973,31.223575,85011298,488788637,黄陂南路,10250021,太仓路,,,,,,,,,"[743, 2292]"
759,759,121.4443483,31.2066282,94632188,492977113,乌鲁木齐南路,43763701,永嘉路,,,,,,,,,[]
760,760,121.43993229999998,31.217330600000004,154073129,492977127,乌鲁木齐中路,13866212,长乐路,,,,,,,,,"[196, 818, 2306, 2335]"
761,761,121.4658773,31.224421000000003,4225698901,509646063,长乐路,422842976,老重庆中路,,,,,,,,,"[110, 1450, 1528, 1725, 3015]"
762,762,121.4659997,31.232063699999998,477575777,654297629,黄陂北路,39838691,江阴路,,,,,,,,,"[1088, 1279, 1332, 1790, 2337]"
763,763,121.4726158,31.2092545,623416771,654297640,蒙自路,49151090,蒙自东路,,,,,,,,,"[1267, 1791, 2485]"
764,764,121.4724597,31.2096951,623417110,654297640,蒙自路,49151124,蒙自西路,,,,,,,,,"[719, 1267, 1791, 2485]"
765,765,121.45503259999998,31.231430800000002,602243214,12247568,泰兴路,47267007,泰兴路,413789558.0,吴江路,,,,,,,"[103, 108, 643, 1688, 2643, 2811, 2815]"
766,766,121.4544398,31.2324338,4150437388,12247568,泰兴路,424580486,泰兴路,437445541.0,奉贤路,,,,,,,"[103, 108, 643, 1688, 2643, 2811, 2815]"
767,767,121.46461540000001,31.2295794,477572746,39366819,威海路,39838657,重庆北路,,,,,,,,,"[526, 853, 1279, 1790]"
768,768,121.46509669999999,31.229574699999997,477568534,39366819,威海路,39838520,威海路,449565665.0,武胜路,39838630.0,重庆北路,,,,,"[526, 853, 1279, 1790]"
769,769,121.46833889999999,31.2079896,601712418,47229054,丽园路,47229044,斜徐路,,,,,,,,,"[148, 504, 2406]"
770,770,121.46832450000001,31.2080251,601712416,47229055,丽园路,47229044,斜徐路,,,,,,,,,"[148, 504, 2406]"
771,771,121.46625990000001,31.2047956,622623197,57157588,打浦路,36337193,南塘浜路,,,,,,,,,[2791]
772,772,121.4504885,31.2260885,824481103,68574148,威海路,68574185,威海路,8758061.0,威海路,,,,,,,"[1008, 1799, 2333, 2472, 2779, 2992]"
773,773,121.46669809999999,31.2295788,848254820,71269782,武胜路,449565665,武胜路,,,,,,,,,"[1790, 2337]"
774,774,121.44092549999999,31.2263977,618745434,72157437,愚园路,653559702,愚园路,240666068.0,胶州路,,,,,,,[2576]
775,775,121.43731159999999,31.2385096,857781107,72157797,余姚路,424580479,海防路,424580491.0,余姚路,,,,,,,[958]
776,776,121.44011,31.237995299999998,857781090,72157797,余姚路,457601885,西康路,,,,,,,,,"[958, 2942]"
777,777,121.4701804,31.2292037,471697853,178723097,武胜路,653860562,武胜路,,,,,,,,,[2337]
778,778,121.43574579999999,31.210169300000004,804464933,232920699,湖南路,47451483,武康路,144504787.0,湖南路,,,,,,,"[800, 1551]"
779,779,121.4328068,31.210337699999997,3048216957,232920699,湖南路,154076386,高邮路,,,,,,,,,[]
780,780,121.4728612,31.222068699999998,93246167,238219441,湖滨路,654297633,湖滨路,40140017.0,顺昌路,,,,,,,"[442, 743]"
781,781,121.47244930000001,31.222268100000004,857780861,238219441,湖滨路,72157792,湖滨路,,,,,,,,,"[442, 743]"
782,782,121.47361059999999,31.2234401,479322189,238219446,济南路,10629474,济南路,40139504.0,崇德路,,,,,,,"[743, 2292]"
783,783,121.47412369999999,31.2220914,93246191,238219446,济南路,654297633,湖滨路,654297634.0,湖滨路,654297635.0,济南路,,,,,[743]
784,784,121.4743527,31.221505699999998,857780858,238219449,济南路,654297635,济南路,10748045.0,自忠路,654297636.0,自忠路,,,,,[]
785,785,121.48534199999999,31.2267646,475975057,238219462,方浜中路,39697113,侯家路,,,,,,,,,"[66, 285, 1694]"
786,786,121.45112990000001,31.2391238,469878134,240666073,西苏州路,47267008,康定东路,74014294.0,康定路,490281438.0,泰兴路,,,,,"[259, 2595]"
787,787,121.4471874,31.210359399999998,601675009,421846087,岳阳路,10677242,东平路,47226030.0,岳阳路,,,,,,,"[466, 2365]"
788,788,121.4475133,31.211041899999998,82515934,421846087,岳阳路,10045544,汾阳路,438431105.0,汾阳路,,,,,,,"[466, 2365]"
789,789,121.476025,31.2234701,4153722393,444341608,东台路,14923965,东台路,40139587.0,刘河口路,,,,,,,"[743, 1735, 2776]"
790,790,121.47654299999999,31.2223588,147477301,444341608,东台路,10748045,自忠路,444341607.0,东台路,,,,,,,"[1735, 2776]"
791,791,121.4414773,31.2266119,6124904943,653559702,愚园路,653559703,愚园路,,,,,,,,,[2576]
792,792,121.47535220000002,31.22267260000001,479319990,654297634,湖滨路,499566574,吉安路,,,,,,,,,"[743, 2776]"
793,793,121.48611499999998,31.206367999999998,7799862920,835645752,瞿溪路,835645753,保屯路,,,,,,,,,[1241]
794,794,121.46294109999998,31.2252066,479307593,8887999,成都南路,13909444,巨鹿路,,,,,,,,,[]
795,795,121.46187739999999,31.2200539,483119801,9704194,思南路,40140141,南昌路,,,,,,,,,"[1363, 1740, 2163]"
796,796,121.46226340000001,31.219031800000003,601681404,9704194,思南路,47226288,皋兰路,438354815.0,皋兰路,,,,,,,"[2163, 2986]"
797,797,121.4626498,31.218045500000002,601681398,9704194,思南路,12090415,香山路,,,,,,,,,"[2163, 2591, 2986]"
798,798,121.465345,31.2123516,76482724,9704194,思南路,10724869,建德路,,,,,,,,,"[1205, 1438, 1701]"
799,799,121.4667636,31.2101395,858404199,9704194,思南路,72233373,泰康路,72233376.0,泰康路,,,,,,,"[148, 504, 1205, 1438, 1701, 1811, 2406]"
800,800,121.44686599999999,31.210838899999995,82515933,10045544,汾阳路,47226030,岳阳路,654530822.0,桃江路,,,,,,,"[305, 466, 2365]"
801,801,121.4429521,31.2060418,82518464,10045779,安亭路,43763701,永嘉路,,,,,,,,,[2078]
802,802,121.46821580000001,31.2226023,857781031,10250021,太仓路,169562956,淡水路,,,,,,,,,"[110, 1528, 1725, 3015]"
803,803,121.47162,31.223763899999998,483115423,10250021,太仓路,39921673,嵩山路,654297631.0,太仓路,,,,,,,"[743, 2292]"
804,804,121.4679665,31.223437100000005,483122165,10628442,兴安路,169562956,淡水路,761493847.0,兴安路,,,,,,,"[110, 1450, 1528, 1725, 3015]"
805,805,121.47128959999999,31.22455200000001,483122140,10628442,兴安路,39921673,嵩山路,,,,,,,,,"[743, 2292]"
806,806,121.4733733,31.223956400000002,3055920274,10629474,济南路,654297632,太仓路,,,,,,,,,"[743, 2292]"
807,807,121.467132,31.2102238,858404201,10724873,泰康路,72233375,泰康路,72233376.0,泰康路,,,,,,,"[148, 504, 1205, 1701, 2406]"
808,808,121.4813021,31.218660600000003,654397602,10742956,方斜路,51296434,宁安路,,,,,,,,,[]
809,809,121.4685655,31.2213451,71129462,10748036,兴业路,169562956,淡水路,,,,,,,,,"[442, 2652, 3015]"
