ref,lon,lat
6000822608,121.7402818,31.0506906
6000822609,121.7393575,31.0507381
6000822610,121.7387844,31.0507592
6000822611,121.7384086,31.0507592
6000822612,121.7375952,31.0506906
6000822613,121.7369204,31.0507382
6000822614,121.7419003,31.0525159
6000822615,121.7428598,31.0525194
6000822616,121.7428557,31.0520422
6000822617,121.7428964,31.051471
6000822618,121.7429329,31.050973
6000822619,121.7428467,31.0504925
6000822620,121.739644,31.053101
6000822621,121.7395383,31.0517845
6000822622,121.7394542,31.0507331
6000822623,121.7377355,31.0522163
6000822624,121.7388634,31.0522233
6000822625,121.7391033,31.0522198
6000822626,121.7394244,31.051983
6000822627,121.7400221,31.0519447
6000822628,121.7403798,31.0520109
6000822629,121.7407335,31.0520318
6000822630,121.74101,31.0519795
6000822631,121.7415629,31.0518193
6000822632,121.7418434,31.0517845
6000822633,121.742067,31.0517775
6000822634,121.7424044,31.0518298
6000822635,121.743059,31.0519412
6000822636,121.7434045,31.0519795
6000822637,121.743868,31.0519482
6000822638,121.7442908,31.0519273
6000822639,121.7447028,31.0519622
6000822640,121.7393269,31.0509658
6000822641,121.7414475,31.0571078
6000822642,121.74135,31.0593158
6000822643,121.7410654,31.0628476
6000822644,121.7414139,31.0578693
6004553688,121.7103887,30.9333168
6033223226,121.5931969,31.004599
6033223227,121.5947333,31.0044462
6033223228,121.5955256,31.0042774
6033223229,121.597427,31.0039201
6117406432,121.7859149,31.0100194
6117406438,121.7990355,31.0093975
6117406450,121.5056884,31.0198763
6117406451,121.5982828,31.0166896
6117406452,121.6423094,31.0151503
6117406453,121.7024445,31.012971
6168245695,121.7525894,31.016469
6168245696,121.7532975,31.0159357
6168245697,121.7535013,31.0156691
6168245698,121.7537481,31.0155679
6168245699,121.7541987,31.0156139
6168245700,121.7552501,31.0154024
6168245701,121.7560226,31.0151082
6168245702,121.7575139,31.0145105
6168245703,121.7585868,31.0141151
6168245704,121.7598635,31.0137289
6168245705,121.7612905,31.0133795
6168245706,121.7618656,31.0132781
6168245707,121.7512119,31.0175262
6168245708,121.7495704,31.0184181
6168245709,121.7473388,31.0194295
6168245710,121.7456007,31.0200915
6168245711,121.7429936,31.0209282
6168245712,121.7402899,31.021866
6168245713,121.7378223,31.0230153
6168245714,121.7365134,31.023521
6168245715,121.732887,31.0243484
6168245716,121.7300331,31.0249828
6168245717,121.7288959,31.0253138
6168245718,121.7268467,31.0256448
6168245719,121.7239392,31.0261045
6168245720,121.7221045,31.0263435
6168245721,121.7181885,31.0266377
6168245722,121.7136609,31.027125
6168245723,121.7089295,31.0276399
6168245724,121.7060649,31.0279892
6168245725,121.7041337,31.0282558
6168245726,121.7031038,31.0282374
6168245727,121.7238211,31.0295797
6168245728,121.7235207,31.0282191
6168245729,121.7232954,31.0269043
6168245730,121.7232028,31.0262004
6168245731,121.7242503,31.0317494
6168245732,121.7246044,31.0333674
6168245733,121.7177358,31.0349941
6168245734,121.7197323,31.0345928
6168245735,121.7210387,31.0342866
6168245736,121.7227148,31.0339275
6168245737,121.7242799,31.0335157
6168245738,121.7256233,31.0329032
6168245739,121.7280265,31.0317521
6168245740,121.7302695,31.0306749
6168245741,121.7316868,31.0300307
6168245742,121.7325864,31.0298301
6168245743,121.7342625,31.0297562
6168245744,121.7357538,31.029735
6168245745,121.7370478,31.0297034
6168245746,121.7381323,31.0294182
6168245747,121.7401289,31.028848
6168245748,121.7405725,31.0288163
6168245749,121.7415954,31.0285417
6168245750,121.7429881,31.0280665
6168245751,121.7459212,31.0270949
6168245752,121.7477945,31.0265457
6168245753,121.7488297,31.026345
6168245754,121.7492241,31.0262289
6168245755,121.7492611,31.0257325
6168245756,121.7498896,31.0256902
6168245757,121.7508263,31.0256269
6168245758,121.7513562,31.0254579
6168245759,121.7519108,31.0251728
6168245760,121.7533897,31.0245919
6168245761,121.7539196,31.0242645
6168245762,121.755189,31.0237892
6168245763,121.7557313,31.0235358
6168245764,121.7581468,31.0229549
6168245765,121.7587877,31.0228704
6168245766,121.7601557,31.0225641
6168245767,121.7617825,31.0220466
6168245768,121.7647156,31.0214552
6168245769,121.7704217,31.020304
6168245770,121.7722211,31.0198181
6168245771,121.7734288,31.0195646
6168245772,121.7740943,31.0195646
6168245773,121.7750679,31.0194168
6168245774,121.7765962,31.0190154
6168245775,121.7769166,31.0189415
6168245776,121.7169793,31.0350956
6168245777,121.7161948,31.0351596
6168245778,121.7141773,31.0351436
6168245779,121.7129538,31.0352237
6168245780,121.711777,31.0352557
6168245781,121.710955,31.0352797
6168279894,121.7742737,31.0188593
6168279895,121.7736599,31.0189777
6168279896,121.7731435,31.0190718
6168279897,121.7725947,31.019131
6168279898,121.7717613,31.0192216
6168279899,121.7712724,31.0192967
6168279900,121.7750259,31.0186467
6168279901,121.7752454,31.0185527
6168279902,121.7752088,31.0180823
6168279903,121.7751437,31.0169116
6168279904,121.7751031,31.016058
6168279905,121.7740557,31.0189013
6168279906,121.774285,31.0198913
6168279907,121.7745908,31.021321
6168279908,121.7748375,31.022314
6168279909,121.7732712,31.0209968
6168279910,121.7720353,31.0212059
6168279911,121.7715875,31.021301
6168279912,121.7744809,31.0208074
6168279913,121.7747384,31.021915
6168279914,121.7741509,31.0219789
6168279915,121.7728199,31.0222471
6168279916,121.7722642,31.0223271
6168279917,121.7716044,31.0223474
6168279918,121.7714321,31.0203919
6168279919,121.7720473,31.0202468
6168279920,121.7724769,31.0201187
6168279921,121.7733408,31.0198946
6168279922,121.7742511,31.019745
6168279923,121.7760448,31.0194944
6168279924,121.7772496,31.0194143
6168279925,121.779155,31.0193063
6168279926,121.7798602,31.0192502
6168279927,121.7767969,31.0175882
6168279928,121.7770126,31.0203079
6168279929,121.7771811,31.0221748
6168279930,121.7774171,31.0239585
6168279931,121.7775137,31.0256778
6168279932,121.7776961,31.0277096
6168279933,121.7778677,31.02896
6168279934,121.7765361,31.0149829
6168279935,121.7761034,31.0115348
6168279936,121.7759902,31.0103704
6168279937,121.7755513,31.007373
6168279938,121.7753106,31.0055044
6168279939,121.7752277,31.0048685
6168279940,121.7750275,31.0031989
6168279941,121.7733544,31.0457461
6168279942,121.7733474,31.0446307
6168279943,121.7734252,31.0423686
6168279944,121.7734181,31.0416287
6168279945,121.7735041,31.0393572
6168279946,121.7735508,31.0377007
6168279947,121.7736256,31.0355319
6168279948,121.7737283,31.033187
6168279949,121.773719,31.0324907
6168279950,121.7735695,31.0314903
6168279951,121.7732987,31.0303058
6168279952,121.7732176,31.0299095
6168279953,121.7560976,31.0323061
6168279954,121.7582239,31.0320185
6168279955,121.7607737,31.0316584
6168279956,121.7636598,31.0312662
6168279957,121.7667513,31.030802
6168279958,121.7700857,31.0302098
6168279959,121.7705527,31.0301778
6168279960,121.7715054,31.0299377
6168279961,121.7724114,31.0298496
6168279962,121.773775,31.0296415
6168279963,121.7770347,31.0290973
6168279964,121.7786038,31.0288412
6168279965,121.7794817,31.0286811
6168279966,121.7731987,31.0297295
6287981206,121.6925571,31.0636542
6287981207,121.6917918,31.0633372
6287981208,121.7137119,31.0615331
6287981209,121.7134491,31.0600948
6287981210,121.7141164,31.0606664
6287981211,121.6649367,31.059272
6287981212,121.6577653,31.0584526
6287981213,121.6520275,31.0569194
6287981214,121.7139961,31.0607233
6287981215,121.7089204,31.065529
6287981216,121.6724295,31.060592
6287981217,121.6622846,31.0590627
6287981218,121.7138684,31.0615532
6287981219,121.7220986,31.0656788
6287981220,121.7204346,31.0648489
6287981221,121.6864373,31.0624115
6287981222,121.713095,31.0605929
6287981223,121.7140155,31.0609255
6287981224,121.7143235,31.0619392
6287981225,121.7120189,31.0615366
6287981226,121.7142922,31.0604183
6287981227,121.7131272,31.0605395
6287981228,121.6597912,31.058798
6287981229,121.7139984,31.0614807
6287981230,121.6786053,31.061463
6287981231,121.7132065,31.0600928
6287981232,121.7142761,31.0623124
6287981233,121.6793861,31.0615772
6287981234,121.6902394,31.0630477
6287981235,121.7140048,31.0610873
6287981236,121.7160731,31.0638886
6287981237,121.6815278,31.0617939
6287981238,121.6803476,31.0616578
6287981239,121.7136293,31.0605579
6287981240,121.670597,31.0602354
6287981241,121.702803,31.0653653
6287981242,121.7129618,31.0608227
6287981243,121.7135283,31.0604789
6287981244,121.709989,31.0653781
6287981245,121.687849,31.0626688
6287981246,121.7140359,31.063904
6287981247,121.7136894,31.0601187
6287981248,121.7119213,31.0624805
6287981249,121.7133504,31.0604367
6287981250,121.726653,31.0676243
6287981251,121.7143578,31.0638601
6287981252,121.7129641,31.0615063
6287981253,121.7130777,31.0603631
6287981254,121.7110536,31.0651502
6287981255,121.7132086,31.060455
6287981256,121.7127002,31.0612655
6287981257,121.7126659,31.0611425
6287981258,121.6640656,31.0591948
6287981259,121.7095888,31.0515949
6287981260,121.7141904,31.0624153
6287981261,121.7142838,31.0602749
6287981262,121.7266399,31.0675361
6287981263,121.6839008,31.0617242
6287981264,121.7122506,31.064687
6287981265,121.715688,31.0592906
6287981266,121.6991294,31.0646669
6287981267,121.6692154,31.0600883
6287981268,121.7126164,31.0608024
6287981269,121.7090148,31.053037
6287981270,121.6949394,31.0640214
6287981271,121.7127076,31.0614153
6287981272,121.7073943,31.0657965
6287981273,121.7140413,31.0613171
6287981274,121.7152333,31.0636708
6287981275,121.684626,31.0619522
6287981276,121.7250308,31.0666943
6287981277,121.7137795,31.0607527
6287981278,121.6809871,31.0617645
6287981279,121.7130435,31.0604881
6287981280,121.7141259,31.0615532
6287981281,121.712907,31.0643784
6287981282,121.7013074,31.0651651
6287981283,121.7079409,31.0617486
6287981284,121.7142044,31.0601462
6287982485,121.6998375,31.0648581
6287982486,121.7141883,31.0617059
6287982487,121.7124876,31.061069
6287982488,121.6592333,31.0586583
6287982489,121.7129609,31.0625733
6287982490,121.7092798,31.0525366
6287982491,121.7152177,31.0638919
6287982492,121.7244375,31.0664875
6287982493,121.7134639,31.0604367
6287982494,121.6933979,31.0638672
6287982495,121.7134425,31.0604091
6287982496,121.7133117,31.0600744
6287982497,121.665975,31.0594891
6287982498,121.7137967,31.060683
6287982499,121.7133868,31.0604532
6287982500,121.7133278,31.064213
6287982501,121.7131626,31.0624503
6287982502,121.6773562,31.0613123
6287982503,121.7137087,31.0606056
6287982504,121.7128739,31.0609238
6287982505,121.6666104,31.0596178
6287982506,121.690819,31.0631357
6287982507,121.7098466,31.0422465
6287982508,121.7141527,31.060624
6287982509,121.7124018,31.0613245
6287982510,121.7142429,31.0613299
6287982511,121.6629924,31.0590994
6287982512,121.7138631,31.0609089
6287982513,121.6966812,31.0640954
6287982514,121.7142194,31.0605616
6287982515,121.7143771,31.0621101
6287982516,121.7128116,31.0607547
6287982517,121.7139083,31.062475
6287982518,121.7129856,31.0607987
6287982519,121.6963154,31.0640761
6287982520,121.6929731,31.0637569
6287982521,121.7234977,31.0662043
6287982522,121.7122376,31.0614944
6287982523,121.6531165,31.0576243
6287982524,121.7141915,31.0610396
6287982525,121.7259018,31.0671318
6287982526,121.7141657,31.0605781
6287982527,121.7142922,31.0605303
6287982528,121.6564135,31.058298
6287982529,121.6970479,31.064137
6287982530,121.7116433,31.0619282
6287982531,121.7137354,31.0624485
6287982532,121.7078563,31.0657678
6287982533,121.7143535,31.0621948
6287982534,121.6535427,31.0579416
6287982535,121.7130821,31.0602657
6287982536,121.7142516,31.0611351
6287982537,121.6557226,31.0582872
6287982538,121.7153007,31.0626332
6287982539,121.7086876,31.0551175
6287982540,121.6604564,31.0588492
6287982541,121.7153693,31.0637746
6287982542,121.7148071,31.0638075
6287982543,121.7097192,31.0468093
6287982544,121.714083,31.062463
6287982545,121.7182017,31.0645172
6287982546,121.7117656,31.0623509
6287982547,121.7141711,31.0614926
6287982548,121.7131594,31.0601663
6287982549,121.7134566,31.0623877
6287982550,121.7176236,31.0644444
6287982551,121.6582323,31.0585029
6287982552,121.7153566,31.061852
6287982553,121.6980006,31.0643728
6287982554,121.6614091,31.0589671
6287982555,121.6921322,31.0635768
6287982556,121.7076759,31.0657917
6287982557,121.7170741,31.0641981
6287982558,121.7130306,31.060637
6287982559,121.6946814,31.0639407
6287982560,121.7131057,31.060648
6287982561,121.7134008,31.0623711
6287982562,121.6570704,31.0583313
6287982563,121.7133191,31.0615072
6287982564,121.6970658,31.0640859
6287982565,121.7133427,31.0623711
6287982566,121.7139404,31.0601554
6287982567,121.7135885,31.0640721
6287982568,121.7117978,31.0616782
6287982569,121.7164692,31.0639667
6287982570,121.6832316,31.0615696
6287982571,121.6678933,31.059842
6287982572,121.6736826,31.0608493
6287982573,121.7213519,31.0654323
6287982574,121.7080616,31.0607565
6287982575,121.654448,31.058085
6287982576,121.6753995,31.0610846
6287982577,121.6824202,31.0615956
6287982578,121.7127396,31.0645071
6287982579,121.7127442,31.0626303
6287982580,121.7127334,31.0615239
6287982581,121.7084569,31.0577943
6287982582,121.7127066,31.0610304
6287982583,121.6746227,31.060978
6287982584,121.7130357,31.0642792
6287982585,121.7208326,31.0650463
6287982586,121.7231297,31.0660398
6287982587,121.7124212,31.0626258
6287982588,121.7116949,31.0621819
6287982696,121.650247,31.059577
6287986262,121.6544243,31.0616487
6287986263,121.654918,31.0619377
6317702680,121.7650762,31.0617717
6317702681,121.772025,31.0617835
6317703265,121.7685974,31.0586101
6317703266,121.7686244,31.0617777
6317705993,121.7687059,31.0615859
6317705994,121.7718351,31.0615937
6317705995,121.7715547,31.0587659
6317705996,121.7686878,31.0587272
6317706921,121.7609623,31.061545
6317706922,121.7647556,31.061545
6317706923,121.7645096,31.0587522
6317706924,121.7602651,31.0587698
6317706925,121.7630573,31.0575022
6317706926,121.7641237,31.0574096
6317706927,121.7640411,31.056712
6317706928,121.7629747,31.0568047
6317707857,121.7722873,31.0615937
6317707858,121.7721154,31.0588279
6317707859,121.7738609,31.0588047
6317707860,121.7737614,31.0616014
6317709279,121.765233,31.0615472
6317709280,121.7684798,31.0615704
6317709281,121.7684707,31.0587427
6317709282,121.7649346,31.0587117
6317727759,121.7721202,31.058448
6317727760,121.7739417,31.0584573
6317727761,121.7737453,31.0553647
6317727762,121.7718694,31.0553647
6317727763,121.7693281,31.0584387
6317727764,121.7692191,31.0572801
6317727765,121.7714222,31.0570932
6317727766,121.7715531,31.058448
6317727767,121.7656744,31.0584013
6317727768,121.7679212,31.0584013
6317727769,121.7677576,31.0574109
6317727770,121.7655763,31.057523
6317727771,121.7679539,31.0572054
6317727772,121.7679321,31.0567195
6317727773,121.7690228,31.0566728
6317727774,121.7690882,31.0571493
6317727775,121.7681787,31.0584185
6317727776,121.768031,31.0574234
6317727777,121.7690542,31.0573119
6317727778,121.7692019,31.058307
6317751763,121.7601931,31.0763986
6317751764,121.7599356,31.0785121
6317751765,121.764506,31.0783099
6317751766,121.7643988,31.0803498
6317751767,121.769098,31.0786591
6317751768,121.7691838,31.0772072
6317751769,121.7679178,31.0768397
6317751770,121.7678964,31.075884
6402581343,121.5978278,31.1316003
6718241587,121.8167689,31.097121
6718241605,121.7894612,31.0693321
6718241606,121.7904613,31.0694714
6718241607,121.7933721,31.0696664
6718241608,121.794169,31.0695898
6718241609,121.7949658,31.0694365
6718241610,121.7955025,31.0694156
6718241611,121.7966814,31.0694783
6718241612,121.7982995,31.0694156
6718241613,121.7991939,31.0694923
6718241614,121.8000558,31.0695898
6718241615,121.8006656,31.0694644
6718241616,121.8010803,31.0694365
6718241617,121.8015844,31.0695271
6718241618,121.8020235,31.0694505
6718241619,121.802308,31.0693808
6718241620,121.8029341,31.0694226
6718241621,121.8036334,31.0692276
6718241622,121.8041619,31.0690326
6718241623,121.8051539,31.0689838
6718241624,121.8056987,31.0688724
6718241625,121.806463,31.0688306
6718241626,121.806902,31.0687053
6718241627,121.8076582,31.0685729
6718241628,121.8083493,31.0684754
6718241664,121.7993412,31.0589761
6718241665,121.8000683,31.0590922
6718241666,121.8014239,31.0587333
6718241667,121.8031,31.0585327
6718241668,121.8050349,31.0584377
6718241669,121.8057867,31.0585116
6718241670,121.8071793,31.0584799
6718241671,121.8077093,31.0582371
6718241672,121.8079804,31.0580048
6718241673,121.8083994,31.0579626
6718241674,121.8088924,31.0580681
6718241675,121.8096935,31.0582054
6718241676,121.8105685,31.0582582
6718241677,121.8118872,31.0583215
6718241678,121.8139946,31.0583215
6718241679,121.8186655,31.0585643
6718241680,121.8209948,31.0586699
6718241681,121.8222025,31.0588388
6718241682,121.823324,31.0588811
6718241683,121.8242484,31.0589444
6718241684,121.8252343,31.0592083
6718241685,121.8284509,31.0598735
6718241686,121.8320248,31.060619
6718241687,121.7982443,31.0588811
6718241688,121.7977144,31.0588705
6718241689,121.7962848,31.058955
6718241690,121.794202,31.05905
6718241691,121.7920576,31.0593878
6718241692,121.7911825,31.0595673
6718241693,121.7907389,31.0595884
6718241694,121.7896913,31.05924
6718241695,121.7888902,31.0589972
6718241696,121.7883973,31.0589127
6718241697,121.7877194,31.0586171
6718241698,121.7869307,31.0584165
6718241699,121.7866349,31.0584588
6718241700,121.7857476,31.0581526
6718241701,121.7845891,31.0578992
6718241702,121.7841331,31.0577514
6718241703,121.7834306,31.0577198
6718241704,121.7828637,31.0580998
6718241705,121.782494,31.0581843
6718241706,121.7810521,31.0581209
6718241707,121.7795239,31.0581209
6718241708,121.7783038,31.0580576
6718241709,121.7772439,31.0580048
6718241710,121.775235,31.0579837
6718241711,121.7742583,31.0580147
6718241724,121.8011849,31.0587966
6784197372,121.7687689,31.0052065
6784197373,121.7697608,31.0051669
6784197374,121.771936,31.0050956
6784197375,121.7743269,31.0050085
6784197376,121.7751711,31.0049926
6784197377,121.775926,31.0049636
6784197378,121.7782707,31.0048632
6784197379,121.780338,31.0047945
6784197380,121.7822853,31.0047259
6784197381,121.784291,31.0046519
6784197382,121.7855419,31.0046018
6784197383,121.7861766,31.0045622
6784197384,121.7869839,31.0045437
6784247850,121.7622811,30.9952258
6784247851,121.7623236,30.995247
6784247852,121.7625996,30.9958022
6784247853,121.7628084,30.9962724
6784247854,121.7628792,30.9964787
6784247855,121.7630314,30.9968155
6784247856,121.7634136,30.9976164
6784247857,121.7638207,30.9985174
6784247858,121.7642064,30.9993365
6784247859,121.764617,31.0002163
6784247860,121.7645745,31.0003589
6784247861,121.7642914,31.0004984
6784247862,121.7632862,31.000996
6784247863,121.7619697,31.00163
6784247864,121.7600656,31.0025401
6784247865,121.7588928,31.0030894
6784258813,121.7543198,31.0858483
6784258814,121.7551875,31.0859633
6784258815,121.7555098,31.0860193
6784258816,121.756285,31.0861633
6784258817,121.7579008,31.0865192
6784258818,121.7581619,31.0865574
6784258819,121.7582288,31.0865446
6784258820,121.7591664,31.0864632
6784258821,121.761366,31.0862393
6784258822,121.7631826,31.0860513
6784258823,121.7656343,31.0858073
6784258824,121.7672735,31.0856234
6784258825,121.7689827,31.0853554
6784258826,121.7697953,31.0852674
6784259785,121.7884566,31.0044908
6784259786,121.7904716,31.0044143
6784259787,121.7924435,31.004335
6784259788,121.7931398,31.0043113
6784259789,121.793292,31.0043527
6784259790,121.7934571,31.0043166
6784259791,121.7936328,31.0042849
6784259792,121.7949977,31.0042241
6784259793,121.7971267,31.0041423
6784259794,121.7982328,31.0041053
6784259795,121.7982759,31.0044407
6784259796,121.7983098,31.0047761
6784259797,121.7983739,31.004813
6813937281,121.7772305,30.9888336
6813937282,121.7686521,30.989159
6813937283,121.7707164,30.9891959
6813937284,121.773631,30.9890163
6814023702,121.7305863,31.0181921
6814023703,121.7305635,31.0168024
6814023704,121.7305004,31.0133831
6814023705,121.7304575,31.0108131
6814023706,121.7304414,31.0067486
6814023707,121.730424,31.0055179
6814023708,121.7310178,31.0167316
6814023709,121.7308169,31.0162979
6814023710,121.7304253,31.016229
6814023711,121.7333972,31.0158474
6814023712,121.7338908,31.0156313
6814023713,121.7348671,31.0154658
6814023714,121.7352748,31.0154014
6814023715,121.736188,31.0123517
6814023716,121.7330861,31.0139026
6814023717,121.7339122,31.0138153
6814023718,121.7347598,31.0136774
6814023719,121.734969,31.0135716
6814023720,121.7359829,31.0134613
6814023721,121.73572,31.012505
6814023722,121.735779,31.0126843
6814023723,121.7361921,31.0142842
6814023724,121.7362296,31.0145601
6814023725,121.7370289,31.016114
6814023726,121.7374742,31.0159945
6814023727,121.7384612,31.0157508
6814023728,121.7391211,31.0155715
6814023729,121.740092,31.0153141
6814023730,121.7414009,31.0149693
6814023731,121.7393303,31.0159531
6814023732,121.7391673,31.0153574
6814023733,121.7411763,31.0137129
6814023734,121.7412293,31.0142567
6814023735,121.7414492,31.015167
6814023736,121.7418623,31.01656
6814023737,121.7419052,31.0166657
6814023738,121.7412185,31.0136268
6814023739,121.7411005,31.0129739
6814023740,121.7411005,31.012551
6814023741,121.741112,31.012202
6814023742,121.7478167,31.0134825
6814023743,121.7477526,31.0119988
6814023744,121.7503024,31.0107056
6814023745,121.7504532,31.0157895
6814023746,121.750326,31.0149891
6814023747,121.7502552,31.0137455
6814023748,121.750149,31.011513
6814023749,121.7501136,31.0096384
6814023750,121.7500783,31.0071388
6814023751,121.7501223,31.0066231
6814027585,121.7767059,30.9888843
6814027586,121.7798609,30.9887047
6814027587,121.7799776,30.9886079
6814027588,121.7651012,30.9890411
6814027589,121.7647312,30.9890132
6814027590,121.7642393,30.9894384
6814027591,121.7632311,30.9901075
6814027592,121.762788,30.9904386
6814027593,121.7625481,30.9905711
6814027594,121.7620643,30.990822
6814027595,121.7613366,30.9914493
6814027596,121.7606373,30.9919895
6814027597,121.7601495,30.9922822
6814027598,121.7592469,30.9927632
6814027599,121.758381,30.9933731
6814027600,121.7579216,30.9936728
6814027601,121.7567914,30.9943663
6814027602,121.75657,30.9945234
6814027603,121.7574327,30.9907924
6814027604,121.7588047,30.9925337
6814027605,121.7496332,30.99654
6814027606,121.7512829,30.9955035
6814027607,121.7520716,30.9968187
6814027608,121.7521764,30.9972835
6814027609,121.752275,30.9977378
6814027610,121.7523797,30.9979385
6814027611,121.7525338,30.9989104
6814027612,121.7525338,30.9991006
6814027613,121.752095,30.9969225
6814027614,121.7513691,30.997273
6814027615,121.7507283,30.9976058
6814027616,121.7505064,30.9977906
6814027617,121.7496869,30.9981604
6814027618,121.7484134,30.998799
6814027619,121.746877,30.9995495
6814027620,121.7451269,31.0003788
6814027621,121.7434632,31.0011552
6814027622,121.7416207,31.0020268
6814027623,121.7395934,31.0029564
6814027624,121.7376153,31.0039124
6814027625,121.7366171,31.004356
6814027626,121.7364076,31.0045092
6814027627,121.7348054,31.0053014
6814027628,121.7328274,31.0061412
6814027629,121.7326179,31.0062468
6814027630,121.7323406,31.0065215
6814027631,121.7305413,31.0054821
6814027632,121.7305412,31.0064317
6814027633,121.7305659,31.0091728
6814027634,121.7305766,31.0108338
6814027635,121.730619,31.0133924
6814027636,121.7306275,31.0150033
6814027637,121.7306906,31.0167921
6814027638,121.7306706,31.0181878
6832601349,121.7575515,31.048399
6832601350,121.7580852,31.0484082
6832601351,121.7581523,31.0483462
6832601352,121.7582354,31.0474201
6832601353,121.7576534,31.0473719
6832601354,121.7576748,31.0477855
6832601355,121.7574469,31.0477763
6832601356,121.7574898,31.0483899
6832601357,121.7511819,31.044522
6832601358,121.7525275,31.0445568
6832601359,121.7525153,31.0434805
6832601360,121.75119,31.0435223
6832601361,121.7553284,31.0387955
6832601362,121.7566678,31.0387681
6832601363,121.7531307,31.0404259
6832601364,121.74976,31.0402358
6832601365,121.7491746,31.0402517
6832601366,121.7490452,31.0402622
6832601367,121.7461059,31.0402517
6832601368,121.746069,31.0415135
6832601369,121.7271685,31.0279103
6832601370,121.7271872,31.0300152
6832601371,121.7272105,31.0324362
6832601372,121.7042592,31.0274309
6832601373,121.7041955,31.0272125
6832601374,121.7041616,31.026175
6832601375,121.7044149,31.0271276
6832601376,121.7044998,31.0272307
6832601377,121.7047759,31.0272186
6832601378,121.7064464,31.0270973
6832601379,121.7084496,31.0268969
6832601380,121.704413,31.027512
6832601381,121.7064734,31.0272887
6832601382,121.7063971,31.0264969
6832601383,121.7066814,31.026044
6832601384,121.7058684,31.0260748
6832640793,121.693303,31.0189642
6832640794,121.6919301,31.018612
6832640795,121.691818,31.0186521
6832640796,121.6910708,31.0187881
6832640797,121.6904263,31.0189802
6832640798,121.6902115,31.0191083
6832640799,121.6900154,31.0191163
6832640800,121.6890814,31.0191243
6832640801,121.6887825,31.0192524
6832640802,121.6885957,31.0192764
6832640803,121.6854014,31.0192844
6832640804,121.6821137,31.0194045
6832640805,121.6813945,31.0194845
6832640806,121.6808808,31.0196126
6832640807,121.6800496,31.0196126
6832640808,121.676379,31.0196286
6832640809,121.6760147,31.0194765
6832640810,121.6757252,31.0194925
6832640811,121.6732127,31.0195726
6832640812,121.6730633,31.0196206
6832640813,121.6822912,31.0110476
6832640814,121.6822912,31.0129208
6832640815,121.6822725,31.0144497
6832640816,121.6823659,31.0179637
6832640817,121.6824043,31.0193939
6832640885,121.706346,31.0261937
6832640886,121.7064015,31.0261909
6832640887,121.7064526,31.026172
6832640888,121.7064931,31.0261394
6832640889,121.7065183,31.0260969
6832640890,121.7064383,31.0259343
6832640891,121.7063898,31.0259206
6832640892,121.7063388,31.0259206
6832640893,121.7062903,31.0259343
6832640894,121.7062493,31.0259603
6832640895,121.7062198,31.0259961
6832640896,121.7065251,31.0260496
6832640897,121.7065127,31.0260032
6832640898,121.7064826,31.0259631
6832640899,121.7062049,31.0260379
6832640900,121.7062061,31.0260817
6832640901,121.7062232,31.0261229
6832640902,121.7062545,31.0261575
6832640903,121.7062968,31.0261819
6832640904,121.7063299,31.0253525
6832640905,121.7063138,31.0250054
6832640906,121.7042682,31.0250906
6832640907,121.7084379,31.0249157
6833694822,121.7579963,31.0802742
6833694823,121.7580507,31.0802763
6833694824,121.7589417,31.0803478
6833694825,121.7602479,31.0804213
6833694826,121.760846,31.0804925
6833694827,121.7616239,31.080442
6833694828,121.7620423,31.0803776
6833694829,121.7616543,31.0804373
6833694830,121.761581,31.0807751
6833694831,121.7615836,31.0811058
6833694832,121.761471,31.0815101
6833694833,121.7612001,31.082259
6833694834,121.761184,31.0824795
6833694835,121.7611438,31.0830832
6833694836,121.7580226,31.0874664
6833694837,121.7579554,31.0876968
6833694838,121.7577398,31.0883107
6833694839,121.7573402,31.0895164
6833694840,121.7571229,31.0899921
6833719598,121.6853688,31.0730859
6833719599,121.6849933,31.0755808
6833719600,121.6849634,31.0758164
6833719601,121.684666,31.0798674
6833719602,121.6845105,31.0818843
6833719603,121.6843549,31.0835841
6833719604,121.6843066,31.0838828
6833719605,121.6840402,31.085414
6833719606,121.6835074,31.0873973
6833719607,121.6830678,31.0886733
6833719608,121.6825417,31.0900686
6833719621,121.6847589,31.081384
6833719622,121.6845387,31.0813804
6833719623,121.6842278,31.0813313
6833719624,121.6842117,31.0810234
6833719625,121.684083,31.0808856
6833719626,121.6964881,31.0705138
6833719627,121.6975257,31.0705412
6833719628,121.708185,31.0708776
6833719629,121.6995759,31.0707634
6833719630,121.6967623,31.0714794
6833719631,121.6973109,31.0715176
6833719632,121.7079576,31.0709571
6833719633,121.7067881,31.0709112
6833719634,121.7060639,31.0709847
6833719635,121.7040103,31.0709368
6833719636,121.7011144,31.0707917
6833719637,121.6975184,31.0706906
6833719638,121.6964724,31.0706401
6833719639,121.6957775,31.0706307
6833719640,121.6943481,31.0705528
6833719641,121.6920038,31.0702541
6833719642,121.6906144,31.0701025
6833719643,121.686693,31.0698819
6833719644,121.6859132,31.0699034
6833719645,121.6828843,31.0698819
6833719646,121.6810394,31.0698727
6833719647,121.676565,31.069859
6833719648,121.6744246,31.0697671
6833719649,121.6728046,31.0696381
6833719650,121.6707768,31.0694179
6833719651,121.6693177,31.0692892
6833719652,121.6682191,31.0692528
6833719665,121.6707966,31.0692877
6833719666,121.6886927,31.0698027
