,lon,lat
2902,121.7242454,31.0413818
2903,121.7611439,31.055744
2904,121.7092324,31.0186583
2905,121.6728046,31.0696381
2906,121.7482391,31.0469315
2907,121.7313911,31.0510888
2908,121.7343159,31.0551992
2909,121.7640533,31.0494437
2910,121.7744322,31.051282
2911,121.7387305,31.0740985
2912,121.7396002,31.0688167
2913,121.7608054,31.0617845
2914,121.7563372,31.052946
2915,121.7056792,31.0904651
2916,121.7586737,31.0505084
2917,121.7200188,30.9759897
2918,121.7791289,31.0750756
2919,121.7640538,31.0508434
2920,121.7514862,31.0403234
2921,121.7186015,31.0917233
2922,121.7586293,30.9989117
2923,121.7508017,31.0534531
2924,121.7634438,31.1354906
2925,121.7217348,31.0129021
2926,121.7377737,31.0551799
2927,121.7735008,31.0853128
2928,121.7451908,31.074967
2929,121.7632262,31.0250783
2930,121.7415968,31.0532241
2931,121.7357391,31.0717187
2932,121.754507,31.0762837
2933,121.7106637,31.0347123
2934,121.7789906,31.0584939
2935,121.7431592,31.0729901
2936,121.7218949,31.0240366
2937,121.7445912,31.0405458
2938,121.7736618,31.0829447
2939,121.7570177,31.0467726
2940,121.6946158,31.0392703
2941,121.7712259,31.043698
2942,121.7104759,31.0516804
2943,121.7651897,31.0677392
2944,121.7607024,31.0515802
2945,121.756183,31.0452281
2946,121.7728623,31.0288719
2947,121.7585793,30.9986619
2948,121.7369955,31.0577553
2949,121.7641271,31.0508406
2950,121.7566839,31.0905936
2951,121.7484925,31.025992
2952,121.7362296,31.0297624
2953,121.7559764,31.0511621
2954,121.7590693,31.0479104
2955,121.7805388,31.0512851
2956,121.7596696,31.0253146
2957,121.6972168,30.9893912
2958,121.7682722,31.0513615
2959,121.7762616,31.0916023
2960,121.7586148,31.050725
2961,121.7594941,31.0415819
2962,121.7652451,31.0632937
2963,121.7100832,31.0519819
2964,121.7102897,31.0484723
2965,121.7048775,31.0972116
2966,121.7711819,31.0369847
2967,121.6822912,31.0129208
2968,121.6748556,31.0079456
2969,121.7340022,31.0425514
2970,121.7715801,31.0562141
2971,121.7098064,31.0246707
2972,121.755475,31.0926489
2973,121.7380909,31.0510114
2974,121.7787761,31.0551255
2975,121.7477184,31.0678369
2976,121.7100789,30.9884284
2977,121.7559834,31.0541905
2978,121.7790731,31.0584932
2979,121.7375769,31.0637715
2980,121.7629244,31.0576749
2981,121.7113076,31.088479
2982,121.7592794,31.056266
2983,121.7476485,31.075343
2984,121.7092796,31.017825
2985,121.7592212,31.0560467
2986,121.6486556,31.048386
2987,121.7379279,31.059895
2988,121.7361473,31.0297652
2989,121.761299,31.0661095
2990,121.7715995,31.055103
2991,121.705284,31.0950943
2992,121.756319,31.0530389
2993,121.7362778,31.0486934
2994,121.6549226,31.0329753
2995,121.7599666,31.0714167
2996,121.750326,31.0149891
2997,121.7697057,31.0655883
2998,121.7308844,31.0588407
2999,121.6624421,31.0343796
3000,121.7335169,31.0672009
3001,121.7709794,31.0416345
3002,121.7727361,31.0284222
3003,121.7490398,31.0259563
3004,121.7789616,31.046298
3005,121.7101455,31.0504505
3006,121.744746,31.0262361
3007,121.7721054,31.0614779
3008,121.7369815,31.0551471
3009,121.7054496,31.0286856
3010,121.7271479,31.0184373
3011,121.7532979,31.0470301
3012,121.7592911,31.0559749
3013,121.729342,31.0134261
3014,121.7586566,30.9986497
3015,121.758799,31.0008049
3016,121.7745463,31.0550627
3017,121.7357832,31.0268554
3018,121.7510579,31.0523124
3019,121.7511932,31.0451648
3020,121.7255661,31.0417259
3021,121.7576855,30.9961944
3022,121.5986491,31.0277604
3023,121.7594546,31.0422398
3024,121.757823,30.9964351
3025,121.7500603,31.0582006
3026,121.7609571,31.0558682
3027,121.731026,31.042422
3028,121.7526043,31.1136633
3029,121.7581014,31.0485742
3030,121.7638888,31.0465408
3031,121.749883,31.0533981
3032,121.7551459,31.0487489
3033,121.7517013,31.0505094
3034,121.7107019,31.0338606
3035,121.7685666,30.9992967
3036,121.71809,30.9776253
3037,121.7655285,31.0758008
3038,121.7306259,31.0512822
3039,121.7011144,31.0707917
3040,121.7369534,31.0426271
3041,121.7411169,31.0422623
3042,121.7413849,30.9641396
3043,121.7736634,31.0828206
3044,121.7712724,31.0192967
3045,121.7268633,31.0512302
3046,121.7790773,31.058847
3047,121.7607865,31.0617126
3048,121.7644451,31.0575611
3049,121.7482321,31.067861
3050,121.7473871,31.0469321
3051,121.7307563,31.0732165
3052,121.7579187,31.0617092
3053,121.7127589,31.0395144
3054,121.7447247,31.0532835
3055,121.7613546,31.0568405
3056,121.7683394,31.0548544
3057,121.7307032,31.0274577
3058,121.7611604,31.0631349
3059,121.7446627,31.0502892
3060,121.7468342,31.0425706
3061,121.7531537,31.0464104
3062,121.7641053,31.0503979
3063,121.7633509,31.0339429
3064,121.7512921,30.9870663
3065,121.7355481,31.0123641
3066,121.7310457,31.0496278
3067,121.7587409,30.9996646
3068,121.755002,31.0452158
3069,121.674877,31.0090859
3070,121.7214896,31.0265536
3071,121.7594576,31.0383316
3072,121.7510738,31.052198
3073,121.6040393,31.0284745
3074,121.7785596,31.023755
3075,121.6866248,31.0648069
3076,121.7451576,31.0704681
3077,121.771044,31.0437042
3078,121.7207364,31.0405607
3079,121.7420847,31.0702961
3080,121.749626,31.0480779
3081,121.7481765,31.0485529
3082,121.7588203,31.0442189
3083,121.5952842,31.0282861
3084,121.7379257,31.044491
3085,121.7677144,31.0513772
3086,121.753256,31.048585
3087,121.7215314,31.0407038
3088,121.7709902,31.0412617
3089,121.7663079,30.9855765
3090,121.7378712,31.0488372
3091,121.688419,31.0542937
3092,121.7377617,31.0508553
3093,121.7650909,31.0615725
3094,121.7637999,31.0515352
3095,121.7639693,31.0482069
3096,121.7258766,31.0236137
3097,121.7590768,31.0166388
3098,121.7565059,31.0494476
3099,121.7367159,31.0673449
3100,121.7710364,31.0434278
3101,121.702415,31.02858
3102,121.7112511,31.0519566
3103,121.7295221,31.0511472
3104,121.7532146,31.0486201
3105,121.7536832,31.0487182
3106,121.7502047,31.0556887
3107,121.6378568,31.0469441
3108,121.7712994,31.0161252
3109,121.7591819,31.0226229
3110,121.7788165,31.0316633
3111,121.7052417,31.0286833
3112,121.7106248,31.0317561
3113,121.7492642,31.0430121
3114,121.7579883,31.0761736
3115,121.7712918,31.015766
3116,121.7462914,31.0486531
3117,121.7709873,31.0959432
3118,121.7518746,30.987857
3119,121.7639705,31.0492441
3120,121.7366894,31.0508808
3121,121.7718921,31.0329759
3122,121.7374533,31.0719763
3123,121.7053304,31.0876983
3124,121.7501865,31.0521094
3125,121.7080666,31.0758983
3126,121.7583025,31.0474124
3127,121.7613577,31.063904
3128,121.7791933,31.0513323
3129,121.6882847,31.0550434
3130,121.7414557,31.0510772
3131,121.75334,31.0486927
3132,121.6090892,31.0293947
3133,121.6912501,31.052431
3134,121.7032385,31.0360291
3135,121.75369,31.0599789
3136,121.7711839,31.0152533
3137,121.7298349,31.0511365
3138,121.7512527,31.0486238
3139,121.7637327,31.0410185
3140,121.7551989,31.1012787
3141,121.753315,31.048585
3142,121.7276271,30.9706309
3143,121.7639166,31.047733
3144,121.6464411,31.031698
3145,121.7585452,31.0514066
3146,121.7361424,31.0296454
3147,121.7563939,31.0615312
3148,121.7444998,31.0421354
3149,121.7418524,31.0264247
3150,121.7679538,31.0506891
3151,121.7593869,31.0559649
3152,121.7578337,31.0254366
3153,121.7788225,31.0304269
3154,121.7593629,31.0428862
3155,121.6479264,31.0482554
3156,121.7644913,31.051508
3157,121.7079576,31.0709571
3158,121.7644384,31.0556593
3159,121.709102,31.0661781
3160,121.7212525,31.0724557
3161,121.7304414,31.0067486
3162,121.7510803,31.0462734
3163,121.7481615,31.0481215
3164,121.7720849,31.0612163
3165,121.7099196,31.0563667
3166,121.6848013,31.0757733
3167,121.6658388,31.0517328
3168,121.757087,31.0475098
3169,121.7309495,31.0386404
3170,121.7502363,31.0557919
3171,121.7588355,31.0497063
3172,121.7340644,30.9675583
3173,121.7593014,31.0249538
3174,121.6906321,31.0397849
3175,121.7586593,30.9990927
3176,121.7309707,31.0489527
3177,121.7715837,31.0259984
3178,121.7559675,31.0486903
3179,121.684416,31.0809445
3180,121.7476418,31.0677341
3181,121.6228073,31.0275253
3182,121.7550914,31.0486361
3183,121.7590511,31.0452691
3184,121.7482801,30.9610724
3185,121.7732448,31.0310879
3186,121.7158773,31.0517652
3187,121.757927,31.0760301
3188,121.7510033,31.050665
3189,121.7365589,31.0487131
3190,121.775561,31.0750422
3191,121.7373188,31.0597373
3192,121.7061665,31.0397135
3193,121.7265615,31.0513393
3194,121.7383805,31.0739274
3195,121.7101969,31.0454741
3196,121.7716122,31.0222762
3197,121.7373353,31.0738885
3198,121.6859132,31.0699034
3199,121.744426,31.050767
3200,121.7645248,31.0564292
3201,121.7399612,31.0685075
3202,121.76398,31.0494462
3203,121.7288055,31.0077939
3204,121.7823441,31.05524
3205,121.7105986,31.0338606
3206,121.7554045,31.0946752
3207,121.7751606,31.0477498
3208,121.7588508,31.0496304
3209,121.7787024,31.0253004
3210,121.7552104,31.04864
3211,121.7753639,31.05514
3212,121.7342445,31.0593089
3213,121.6678552,31.0691051
3214,121.7516657,31.061684
3215,121.7207061,31.0861453
3216,121.7142317,31.0283638
3217,121.7787846,31.0252945
3218,121.7712508,31.0359669
3219,121.7643155,31.055128
3220,121.6857398,31.0708415
3221,121.6830678,31.0886733
3222,121.753214,31.0486707
3223,121.7244347,30.9727117
3224,121.6902255,31.0409543
3225,121.7518556,31.046281
3226,121.6109488,31.0294677
3227,121.7716234,31.0215716
3228,121.7097109,31.0590746
3229,121.7268318,31.0419712
3230,121.7711845,31.05503
3231,121.7370181,31.0382648
3232,121.7376819,31.0549036
3233,121.7508536,31.052926
3234,121.7443071,31.0486608
3235,121.7517247,31.051389
3236,121.7377999,31.0531296
3237,121.7445035,31.0553894
3238,121.6603582,31.0514885
3239,121.7716182,31.0512581
3240,121.702128,31.0083843
3241,121.7369437,31.0379224
3242,121.750149,31.011513
3243,121.7582471,31.047613
3244,121.6105313,31.0294604
3245,121.7375419,31.0425033
3246,121.7367764,31.0487243
3247,121.7163648,31.0397381
3248,121.7579772,31.0484896
3249,121.7309064,31.0651178
3250,121.7286822,31.0170673
3251,121.7308477,31.0629336
3252,121.7786418,31.0237495
3253,121.7099277,31.0562337
3254,121.6670679,31.0353036
3255,121.7098696,31.0571828
3256,121.7734197,31.0868124
3257,121.7488411,30.9807295
3258,121.7527908,31.1098507
3259,121.7590591,31.0451851
3260,121.6817085,31.0918424
3261,121.7641657,31.0514594
3262,121.7614471,31.0644539
3263,121.7711833,31.0371331
3264,121.7572914,31.0486589
3265,121.7492735,31.0429524
3266,121.7639209,31.0478556
3267,121.674936,31.0093709
3268,121.6800001,31.00921
3269,121.6690845,31.0518988
3270,121.7341316,31.0681343
3271,121.764788,31.0588595
3272,121.7465157,31.0705326
3273,121.6927336,31.0524228
3274,121.7271855,31.0173201
3275,121.7732225,31.0306018
3276,121.726514,31.0515122
3277,121.7365043,31.0358642
3278,121.7546612,31.0256535
3279,121.6905531,31.039468
3280,121.7553495,31.0970572
3281,121.7606024,31.0689113
3282,121.7309237,31.0544618
3283,121.7523396,31.1116502
3284,121.7313921,31.0513854
3285,121.7580875,31.0493565
3286,121.5976942,31.0278356
3287,121.7732517,31.0872608
3288,121.7722721,31.0649804
3289,121.7070161,31.0878542
3290,121.7594556,31.0382181
3291,121.7422909,31.0263961
3292,121.7100686,31.0395487
3293,121.6920038,31.0702541
3294,121.7515949,30.9874332
3295,121.7739198,31.0914379
3296,121.7310488,31.0489557
3297,121.6816697,31.0923826
3298,121.7493788,31.0260063
3299,121.7518766,31.0486826
3300,121.7595829,31.0409909
3301,121.7306752,31.0942438
3302,121.775364,31.0550719
3303,121.7570405,31.0468925
3304,121.7464262,30.9618707
3305,121.7370652,31.0384818
3306,121.6886927,31.0698027
3307,121.7099312,31.0247557
3308,121.7441891,31.0262724
3309,121.6342541,31.0286254
3310,121.7324918,31.0712207
3311,121.7517486,31.048621
3312,121.7311043,31.042358
3313,121.7524,30.9594071
3314,121.7309522,31.0600573
3315,121.716247,31.0137112
3316,121.741627,31.0431475
3317,121.7724901,31.0453414
3318,121.6391358,31.0299875
3319,121.6002514,31.0278072
3320,121.7476738,31.0713323
3321,121.7310214,31.0383364
3322,121.7523819,30.9938219
3323,121.7344237,31.0488283
3324,121.6984199,31.1152472
3325,121.7554081,31.0970697
3326,121.7508471,31.0430233
3327,121.7265266,31.0419761
3328,121.7137319,31.0394307
3329,121.7587193,30.9994761
3330,121.7502066,31.061606
3331,121.7582621,31.0861455
3332,121.7305004,31.0133831
3333,121.6931863,31.0286093
3334,121.7419393,31.0264911
3335,121.7790753,31.0685009
3336,121.7102338,31.0288902
3337,121.6849634,31.0758164
3338,121.6147524,31.0288906
3339,121.6109539,31.0293857
3340,121.7731715,31.0881984
3341,121.7512422,31.0410829
3342,121.7373861,31.0712699
3343,121.7581986,31.0485309
3344,121.6907072,31.0394954
3345,121.716348,31.0398109
3346,121.7855457,31.0295077
3347,121.7584219,31.0521165
3348,121.7379447,31.0429965
3349,121.7753803,31.0477525
3350,121.757993,31.050314
3351,121.7496735,31.042992
3352,121.7643938,31.0654251
3353,121.7679117,31.0501816
3354,121.7510892,31.0479588
3355,121.7309204,31.0548329
3356,121.7582129,31.0857755
3357,121.727374,31.0731796
3358,121.656948,31.0333733
3359,121.7674937,30.9943719
3360,121.7718621,31.0583659
3361,121.7613879,31.0653807
3362,121.6863996,31.0670094
3363,121.7418374,31.0423368
3364,121.7373387,31.0737695
3365,121.7307033,31.076241
3366,121.7010223,31.0396699
3367,121.6748512,31.0365137
3368,121.6368526,31.0292798
3369,121.7579848,31.0498616
3370,121.759873,31.0585593
3371,121.7518119,31.0497273
3372,121.7009343,31.0396661
3373,121.7165941,31.0282736
3374,121.7509458,31.048626
3375,121.7712336,31.0378919
3376,121.7401263,31.0423428
3377,121.7549749,30.9580848
3378,121.7560501,31.0558612
3379,121.7396621,31.0423775
3380,121.7501909,31.0518655
3381,121.7122256,30.9843351
3382,121.7582028,31.0866999
3383,121.7310926,31.0443985
3384,121.773555,31.0436437
3385,121.7636293,31.0440267
3386,121.7235581,31.0277229
3387,121.7789123,31.0289037
3388,121.7590164,31.0476156
3389,121.7300715,31.0159041
3390,121.7614582,31.0655655
3391,121.7271748,31.0234712
3392,121.7537364,31.0598843
3393,121.7614717,31.0653843
3394,121.6960311,31.0146496
3395,121.6958058,31.0170753
3396,121.7086412,31.0707541
3397,121.7619467,31.0567862
3398,121.7105302,31.0517387
3399,121.7791942,31.051271
3400,121.7643888,31.0551241
3401,121.7095667,30.9907075
3402,121.7743969,31.0586439
3403,121.709323,31.0185577
3404,121.7582265,31.0477125
3405,121.7683641,31.0551217
3406,121.7309265,31.0272749
3407,121.7485336,31.0506877
3408,121.7734729,31.0453233
3409,121.643038,31.0312253
3410,121.747757,31.0426607
3411,121.771917,31.0329279
3412,121.7127567,31.0394402
3413,121.7483639,30.9961579
3414,121.7584267,31.0523804
3415,121.7646831,31.0585873
3416,121.7644148,31.0554158
3417,121.6970515,31.052482
3418,121.6888969,31.0525368
3419,121.7381911,31.0425122
3420,121.7448593,31.0424557
3421,121.7377899,31.0486249
3422,121.7508236,31.0530986
3423,121.7483344,31.048649
3424,121.6749039,31.0075364
3425,121.7105583,31.0711565
3426,121.7415485,31.0446048
3427,121.7490948,31.0429916
3428,121.7613302,31.0659265
3429,121.7679886,31.0510647
3430,121.7591101,31.0441868
3431,121.7101045,31.0276728
3432,121.7307858,31.0698374
3433,121.7721419,31.0632922
3434,121.64243,31.0473433
3435,121.7590019,31.0559818
3436,121.7750902,31.0550683
3437,121.7731534,31.0752138
3438,121.7536021,31.1072172
3439,121.7378617,31.0429966
3440,121.7306906,31.0167921
3441,121.7790102,31.051269
3442,121.7137165,31.0244045
3443,121.76981,31.0755412
3444,121.7379407,31.0425362
3445,121.7199684,31.0514986
3446,121.6744246,31.0697671
3447,121.7605297,31.0691997
3448,121.7411167,31.0423225
3449,121.7314403,31.0424524
3450,121.7530504,31.0762971
3451,121.7682017,31.0560461
3452,121.7341473,31.0634958
3453,121.770887,31.0959177
3454,121.7379491,31.0426552
3455,121.782149,31.0513633
3456,121.7380395,31.0487322
3457,121.7471535,31.0738594
3458,121.750347,30.9604051
3459,121.7313615,31.0549141
3460,121.7287575,31.0073081
3461,121.7713069,31.0160235
3462,121.7265124,31.086503
3463,121.7566758,31.0452333
3464,121.6100819,31.0294592
3465,121.7361732,31.048689
3466,121.7319336,31.0513681
3467,121.7376891,31.055111
3468,121.7510806,31.0463285
3469,121.7409176,31.0422635
3470,121.7342059,31.0612542
3471,121.7106273,31.0352571
3472,121.7735407,31.0834909
3473,121.7604567,31.1437247
3474,121.7732379,31.0311506
3475,121.7595108,31.036882
3476,121.7794078,31.0303161
3477,121.7330725,31.0487023
3478,121.7569454,30.9567539
3479,121.7588329,31.0041614
3480,121.7449661,31.050747
3481,121.7710556,31.0453932
3482,121.7056666,31.090575
3483,121.7309922,31.0370096
3484,121.7379328,31.0439319
3485,121.7580085,31.0484889
3486,121.7690737,30.9492524
3487,121.7377016,31.0597907
3488,121.7411542,31.0007654
3489,121.7588028,31.0253001
3490,121.7747357,31.0512846
3491,121.7746674,31.1009594
3492,121.7772061,31.0477746
3493,121.7588241,31.0036582
3494,121.7634809,31.0393664
3495,121.7326461,31.0731735
3496,121.7130788,30.9828191
3497,121.7789371,31.043579
3498,121.7605268,31.0468262
3499,121.7821481,31.0552364
3500,121.7591875,31.022945
3501,121.6852131,31.0730665
3502,121.7101036,31.0514666
3503,121.7510828,31.046744
3504,121.7414582,31.0507079
3505,121.773068,31.029645
3506,121.7570673,31.0485871
3507,121.773659,31.0831872
3508,121.7752316,31.0515034
3509,121.7685956,31.0550364
3510,121.6997925,31.052494
3511,121.7091592,31.0656104
3512,121.6612707,31.0515518
3513,121.71022,31.0287214
3514,121.6873652,31.0614034
3515,121.7713784,31.0754355
3516,121.7770236,31.0916525
3517,121.7752425,31.0512278
3518,121.7093114,30.9911572
3519,121.6810394,31.0698727
3520,121.7370035,31.0381974
3521,121.7717205,31.0264477
3522,121.7612751,31.0639169
3523,121.6960637,31.0030764
3524,121.7583702,30.9979058
3525,121.7451127,31.0734585
3526,121.7705303,31.011101
3527,121.6972387,30.9881453
3528,121.6891998,31.0486507
3529,121.7530598,31.0462929
3530,121.7697173,31.0549974
3531,121.7584911,31.0529287
3532,121.6082493,31.0292745
3533,121.7611816,31.0905758
3534,121.7551626,31.0487275
3535,121.7102018,31.0516867
3536,121.6775855,31.0520835
3537,121.7093181,30.9918093
3538,121.7309773,31.0468152
3539,121.7320161,31.0487023
3540,121.77286,31.1070645
3541,121.7640924,31.0514623
3542,121.7449831,31.0681408
3543,121.7502911,31.0506698
3544,121.7370669,31.05087
3545,121.7581852,31.0486397
3546,121.7572428,31.0485512
3547,121.7376188,31.0597791
3548,121.7732568,31.0877607
3549,121.6879606,31.0569995
3550,121.7515108,31.062019
3551,121.7366179,31.0382898
3552,121.7307719,31.0305774
3553,121.7343829,31.0541482
3554,121.7340362,31.0593527
3555,121.7827565,31.0750506
3556,121.7594374,31.0371823
3557,121.6823918,31.0900277
3558,121.7310316,31.0511997
3559,121.6474579,31.031853
3560,121.7287841,31.0076054
3561,121.7785821,31.0435868
3562,121.7634868,31.1353597
3563,121.7715941,31.0550353
3564,121.7024141,31.0286519
3565,121.7643778,31.0585855
3566,121.7306818,31.0924895
3567,121.7579756,31.0874134
3568,121.7559114,31.0918156
3569,121.7764442,31.0940854
3570,121.7102132,31.0286486
3571,121.7376079,31.0607445
3572,121.7517874,31.0462803
3573,121.7595825,31.0412678
3574,121.6904778,31.0397583
3575,121.7495469,31.0480297
3576,121.7447598,31.0553998
3577,121.7445835,31.0484531
3578,121.7790752,31.0586711
3579,121.6840231,31.084683
3580,121.7405703,31.0702806
3581,121.7713927,31.0945417
3582,121.7100908,31.0517525
3583,121.7650762,31.0617717
3584,121.7532494,31.0432003
3585,121.772025,31.0617835
3586,121.7213198,31.027871
3587,121.7466304,31.0469111
3588,121.7532386,31.1188181
3589,121.7788538,31.0435207
3590,121.7285212,31.0233425
3591,121.7090103,31.0081081
3592,121.7585162,31.0523882
3593,121.7374584,31.072777
3594,121.7532379,31.0466698
3595,121.7533567,31.0486713
3596,121.7534853,31.0763544
3597,121.7102796,30.9883229
3598,121.7712277,31.0453518
3599,121.7721469,31.0633562
3600,121.7308425,31.0302138
3601,121.7395919,31.0741121
3602,121.7607193,31.0617841
3603,121.7518299,31.0472081
3604,121.6959018,30.9994588
3605,121.7091877,31.017825
3606,121.7553554,31.1006151
3607,121.67485,31.0085866
3608,121.7312929,31.0487024
3609,121.73103,31.0513846
3610,121.7309211,31.0635271
3611,121.7713136,31.0453426
3612,121.69038,31.04098
3613,121.7771449,31.0751036
3614,121.7366123,31.0382226
3615,121.7564813,31.0496915
3616,121.7667635,30.9890059
3617,121.7596222,31.1455454
3618,121.7615509,30.9883264
3619,121.7061685,31.0397842
