,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
2782,117.30865320000001,31.877895000000002,2071112247,306268229,敬亭山路,491844388,华阳路,,,,,,
2783,117.31057720000001,31.876987,2071112227,333572905,全椒路,491844388,华阳路,,,,,,
2784,117.3084364,31.8836925,4839327311,422590955,胜利路,491844395,昌盛路,,,,,,
2785,117.3037798,31.8854054,2071112225,491844395,昌盛路,817763103,淮光路,,,,,,
2786,117.3019216,31.886545899999998,2071112272,333572910,站西路,491844395,昌盛路,,,,,,
2787,117.28983249999999,31.853245899999997,2866589200,498016142,宣城路,282725573,前进巷,,,,,,
2788,117.28999089999999,31.8503043,2733423867,526571551,3290374908,498016142,宣城路,,,,,,
2789,117.245512,31.889740500000002,5001129533,511231954,迎春路,511206627,四里渠西路,,,,,,
2790,117.2377479,31.884179100000004,5001314859,332475536,四里河路,511231954,迎春路,,,,,,
2791,117.26639579999998,31.8322113,5006735940,512262930,宿松路,511953809,银杏大道,,,,,,
2792,117.2676693,31.831920500000003,5006735941,511953809,银杏大道,511953810,国槐路,,,,,,
2793,117.26923490000001,31.8318103,5006735925,511953809,银杏大道,511953816,香樟中路,,,,,,
2794,117.2562192,31.827265999999998,5006736054,512262934,金寨路,511953879,牧童路,,,,,,
2795,117.2581212,31.8270303,5006736065,511953879,牧童路,802404865,昭潭路,,,,,,
2796,117.2626086,31.826711600000003,7505727051,511953879,牧童路,320617474,大楼山路,,,,,,
2797,117.2644527,31.8265576,7505727050,116854913,宿松路,511953879,牧童路,,,,,,
2798,117.3094386,31.886018699999997,5009144485,512262893,5009144460,512262898,5009144484,,,,,,
2799,117.3095344,31.8861291,5009144458,512262893,5009144460,512262897,5009144483,,,,,,
2800,117.3116281,31.8854816,5009145322,512262904,5009144508,512262905,社会车辆即停即走区,,,,,,
2801,117.31104479999999,31.885974800000003,5009145324,512262904,5009144508,512262906,5009145325,,,,,,
2802,117.3109443,31.8858414,5009145323,512262904,5009144508,512262905,社会车辆即停即走区,,,,,,
2803,117.29442490000001,31.8640039,2533653082,422590937,马鞍山路,751778541,马鞍山路,512262922,巢湖路,,,,
2804,117.2970449,31.863471500000003,2061153179,512262922,巢湖路,751779973,巢四巷,,,,,,
2805,117.28284520000001,31.866665100000002,3349909966,305821895,淮河路,512283948,淮河路,,,,,,
2806,117.28275670000001,31.8666918,3349909963,512283948,淮河路,512416033,淮河路,,,,,,
2807,117.28207330000001,31.8664403,3349909967,512284043,徽州大道,512326915,徽州大道,,,,,,
2808,117.28220290000002,31.8668586,1042322958,328170802,淮河路,512284043,徽州大道,512284046,淮河路,,,,
2809,117.2822932,31.866831400000002,3349909945,512284046,淮河路,512333509,淮河路,,,,,,
2810,117.28220290000002,31.8668586,1042322958,328170802,淮河路,512284043,徽州大道,512284046,淮河路,,,,
2811,117.2990972,31.8639999,5009540126,402476862,滁州路,512320896,5009540130,,,,,,
2812,117.29903700000001,31.863994199999997,2484801443,24568385,凤凰桥路,196814559,滁州路,512320896,5009540130,,,,
2813,117.28193999999999,31.865582699999997,4224950855,480620967,徽州大道,512326915,徽州大道,,,,,,
2814,117.28207330000001,31.8664403,3349909967,512284043,徽州大道,512326915,徽州大道,,,,,,
2815,117.2829584,31.866630999999998,5009266225,305821895,淮河路,512326917,5009584250,,,,,,
2816,117.2825101,31.866766100000003,3349909954,512331048,淮河路,513469388,淮河路,,,,,,
2817,117.28235259999998,31.8668135,3349909948,512331048,淮河路,512333509,淮河路,,,,,,
2818,117.28235259999998,31.8668135,3349909948,512331048,淮河路,512333509,淮河路,,,,,,
2819,117.2822932,31.866831400000002,3349909945,512284046,淮河路,512333509,淮河路,,,,,,
2820,117.27398500000001,31.892865500000003,3578216323,512340962,凤台路,512340971,凤台路,91172532,合瓦路,512340968,合瓦路,,
2821,117.2766081,31.889066200000002,5001486201,378675073,临泉路,512340968,合瓦路,,,,,,
2822,117.2766885,31.8889673,1058082541,512340975,临泉路,536514429,临泉路,512340968,合瓦路,512340977,合瓦路,,
2823,117.2766885,31.8889673,1058082541,512340975,临泉路,536514429,临泉路,512340968,合瓦路,512340977,合瓦路,,
2824,117.2773338,31.888105,5001506961,512340977,合瓦路,511264732,一里井路,,,,,,
2825,117.2791606,31.8856637,1058082527,91172543,义井路,334114108,3412061965,512340977,合瓦路,,,,
2826,117.28275670000001,31.8666918,3349909963,512283948,淮河路,512416033,淮河路,,,,,,
2827,117.2826815,31.866714399999996,3349909960,512416033,淮河路,513469388,淮河路,,,,,,
2828,117.24546470000001,31.8485793,5010871929,131892068,合作化南路,512471690,贵池路,,,,,,
2829,117.28227350000002,31.830214299999998,3265032440,397726869,望江东路,512471827,望江东路,512471808,青年路,,,,
2830,117.28264899999999,31.8299104,5474193053,512471808,青年路,802404863,看花路,,,,,,
2831,117.285105,31.827922499999996,5506777325,512471808,青年路,573323621,合巢路四巷,,,,,,
2832,117.2855722,31.8276451,5506776910,512471808,青年路,569127346,明月路,,,,,,
2833,117.2863254,31.827197899999998,5474193071,512471808,青年路,573323622,合巢路三巷,,,,,,
2834,117.28683079999999,31.8268978,1081552979,526571554,宁国南路,512471808,青年路,,,,,,
2835,117.2869799,31.826814000000002,5010871999,422751292,宁国南路,512471819,宁国南路,512471808,青年路,512471813,青年路,,
2836,117.2869799,31.826814000000002,5010871999,422751292,宁国南路,512471819,宁国南路,512471808,青年路,512471813,青年路,,
2837,117.2878628,31.8262916,5506776907,512471813,青年路,802404859,牧童路,,,,,,
2838,117.28908559999999,31.825568,5506777334,512471813,青年路,802404844,交通巷,,,,,,
2839,117.29144,31.824678499999997,7505709763,512471813,青年路,749088741,青年路,749088742,青年路,,,,
2840,117.2747744,31.863873699999996,5017457598,513226019,长江中路,526613135,长江中路,513226014,桐城路,,,,
2841,117.27479679999999,31.8637303,5017457531,512262936,长江中路,513226014,桐城路,,,,,,
2842,117.27481440000001,31.863637,5017457596,513226014,桐城路,578652970,长江中路辅路,,,,,,
2843,117.2749719,31.8623141,5017457594,513226014,桐城路,194238470,益民街,,,,,,
2844,117.2750764,31.860870000000002,5017457588,194237887,红星路,513226014,桐城路,,,,,,
2845,117.27527690000001,31.8592115,5017457586,194237888,庐江路,513226014,桐城路,,,,,,
2846,117.2756669,31.856047200000003,5017457577,378664329,环城南路,513226014,桐城路,,,,,,
2847,117.276097,31.849853999999997,5017457555,513226015,桐城路,513226017,桐城路,,,,,,
2848,117.27571110000001,31.8492978,5017457556,513226015,桐城路,513226016,桐城路,,,,,,
2849,117.27571110000001,31.8492978,5017457556,513226015,桐城路,513226016,桐城路,,,,,,
2850,117.2755325,31.8441924,5017457545,513226020,黄山路,524786969,黄山路,513226016,桐城路,513226021,桐城路,,
2851,117.27600459999998,31.853424199999996,3290374971,513484684,芜湖路,513226017,桐城路,,,,,,
2852,117.27602340000001,31.8533168,5017457572,512417228,芜湖路,513226017,桐城路,,,,,,
2853,117.276097,31.849853999999997,5017457555,513226015,桐城路,513226017,桐城路,,,,,,
2854,117.2755325,31.8441924,5017457545,513226020,黄山路,524786969,黄山路,513226016,桐城路,513226021,桐城路,,
2855,117.2755348,31.843927500000003,5017457542,524786965,黄山路,513226021,桐城路,,,,,,
2856,117.2749061,31.863737100000005,5004138266,512262936,长江中路,513226043,长江中路,378664330,桐城路,513226042,桐城路,,
2857,117.27489740000001,31.863879999999998,2533652917,526613135,长江中路,513226042,桐城路,,,,,,
2858,117.2985658,31.8822161,5017566718,513484677,5017566717,513242258,站西路,,,,,,
2859,117.29868590000002,31.8824333,5019259432,513242261,5017566712,513242258,站西路,,,,,,
2860,117.3007767,31.884977000000003,5017457523,303058819,临泉路,513242258,站西路,,,,,,
2861,117.3008074,31.885165399999998,3290375320,513490771,临泉路,513948106,临泉路,333572910,站西路,513242258,站西路,513948103,站西路
2862,117.29858870000001,31.8824451,5017570245,513242261,5017566712,513242267,站西路,513948103,站西路,,,,
2863,117.29848999999999,31.8822282,5017566717,513242264,5017570234,513242267,站西路,,,,,,
2864,117.24475120000001,31.8710289,5017570270,513242295,5017570260,513242288,长岗路,,,,,,
2865,117.244752,31.8709714,3105588705,513242295,5017570260,513242292,长岗路,,,,,,
2866,117.2826815,31.866714399999996,3349909960,512416033,淮河路,513469388,淮河路,,,,,,
2867,117.2825101,31.866766100000003,3349909954,512331048,淮河路,513469388,淮河路,,,,,,
2868,117.3100229,31.8799166,3589266473,513490766,临泉路,513490789,临泉路,513490765,敬亭山路,,,,
2869,117.3114702,31.881877600000003,3405339235,196815824,昌盛路,513490765,敬亭山路,,,,,,
2870,117.3128304,31.8835276,3405339234,333572907,站前路,513490767,站前路,513490765,敬亭山路,513490768,敬亭山路,,
2871,117.3128304,31.8835276,3405339234,333572907,站前路,513490767,站前路,513490765,敬亭山路,513490768,敬亭山路,,
2872,117.3128795,31.883587199999997,3290375315,513484671,站前路,333573330,敬亭山路,513490768,敬亭山路,,,,
2873,117.32769029999999,31.886837699999997,4048844296,513948065,北二环路,513948088,北二环路,513948066,芦岭路,,,,
2874,117.3276856,31.887099900000003,3727661162,305859915,北二环路,513948066,芦岭路,,,,,,
2875,117.32769109999998,31.890044699999997,5022297435,513948066,芦岭路,513948068,瑶海东路,,,,,,
2876,117.3276913,31.8901474,5022297453,513948066,芦岭路,823680733,瑶海东路,,,,,,
2877,117.3276953,31.891326300000003,7690348515,513948066,芦岭路,823680736,康城路,,,,,,
2878,117.32770690000001,31.894697700000002,5022297485,513948073,颍河路,513948087,颍河路,513948066,芦岭路,513948086,芦岭路,,
2879,117.32758359999998,31.894794300000004,5022297433,513948075,颍河路,513948090,颍河路,513948067,芦岭路,,,,
2880,117.32758359999998,31.8946986,1109896765,513948073,颍河路,513948067,芦岭路,,,,,,
2881,117.32756509999999,31.891326300000003,7690348516,513948067,芦岭路,823680736,康城路,,,,,,
2882,117.32755870000001,31.8901474,5022297553,513948067,芦岭路,823680733,瑶海东路,,,,,,
2883,117.3275582,31.8900407,5022297554,513948067,芦岭路,513948068,瑶海东路,,,,,,
2884,117.32754560000001,31.887103000000003,1109896803,305859915,北二环路,513948091,北二环路,513948067,芦岭路,513948092,芦岭路,,
2885,117.3275582,31.8900407,5022297554,513948067,芦岭路,513948068,瑶海东路,,,,,,
2886,117.32769109999998,31.890044699999997,5022297435,513948066,芦岭路,513948068,瑶海东路,,,,,,
2887,117.3301321,31.8900559,7690348511,513948068,瑶海东路,823680735,太极路,,,,,,
2888,117.33163770000002,31.890062800000003,5022297457,513948068,瑶海东路,513948071,苍山路,,,,,,
2889,117.33171200000001,31.890063199999997,5022297454,513948068,瑶海东路,513948070,苍山路,,,,,,
2890,117.3347936,31.8900776,5022297437,513948068,瑶海东路,823680734,二十埠河路,,,,,,
2891,117.3348888,31.8900762,7690348510,513948068,瑶海东路,513948069,二十埠河路,,,,,,
2892,117.33694380000001,31.8897967,7728096131,513948069,二十埠河路,823680734,二十埠河路,,,,,,
2893,117.3366662,31.8898446,7728096132,666211485,当涂路,513948069,二十埠河路,,,,,,
2894,117.33651770000002,31.8898064,5022297445,305859643,当涂路,513948069,二十埠河路,,,,,,
2895,117.3348888,31.8900762,7690348510,513948068,瑶海东路,513948069,二十埠河路,,,,,,
2896,117.33479820000001,31.8901869,5022297451,513948069,二十埠河路,823680733,瑶海东路,,,,,,
2897,117.3317164,31.8926065,7690348513,513948069,二十埠河路,823680735,太极路,,,,,,
2898,117.32985190000001,31.894714299999997,5022297486,513948087,颍河路,513948069,二十埠河路,,,,,,
2899,117.32976470000001,31.8948179,5022297479,513948075,颍河路,513948069,二十埠河路,,,,,,
2900,117.33192199999999,31.894992600000002,5022297517,513948077,颍河路,513948084,颍河路,513948079,皇藏峪路,513948085,皇藏峪路,,
2901,117.3316534,31.8950743,5022297487,513948072,颍河路,513948083,皇藏峪路,513948089,皇藏峪路,,,,
2902,117.33192199999999,31.894992600000002,5022297517,513948077,颍河路,513948084,颍河路,513948079,皇藏峪路,513948085,皇藏峪路,,
2903,117.3318361,31.8950724,5022297518,513948072,颍河路,513948085,皇藏峪路,,,,,,
2904,117.32770690000001,31.894697700000002,5022297485,513948073,颍河路,513948087,颍河路,513948066,芦岭路,513948086,芦岭路,,
2905,117.327707,31.8947941,5022297432,513948075,颍河路,513948086,芦岭路,,,,,,
2906,117.3316534,31.8950743,5022297487,513948072,颍河路,513948083,皇藏峪路,513948089,皇藏峪路,,,,
2907,117.3317379,31.8949934,5022297488,513948077,颍河路,513948089,皇藏峪路,,,,,,
2908,117.32754560000001,31.887103000000003,1109896803,305859915,北二环路,513948091,北二环路,513948067,芦岭路,513948092,芦岭路,,
2909,117.3275473,31.886842699999995,5022297434,513948065,北二环路,513948092,芦岭路,,,,,,
2910,117.3008074,31.885165399999998,3290375320,513490771,临泉路,513948106,临泉路,333572910,站西路,513242258,站西路,513948103,站西路
2911,117.30064640000002,31.885050899999996,5017456919,303058819,临泉路,513948103,站西路,,,,,,
2912,117.29858870000001,31.8824451,5017570245,513242261,5017566712,513242267,站西路,513948103,站西路,,,,
2913,117.25751240000001,31.853029,2683307785,513242323,5085197597,522163096,梅山路,,,,,,
2914,117.2573585,31.853431800000003,3315788082,512417251,2683314217,522163096,梅山路,522163108,梅山路,,,,
2915,117.25493030000001,31.8584967,5086349941,522163099,梅山路,578652964,长江西路辅路,,,,,,
2916,117.2549524,31.858451300000002,5086349942,522163102,长江西路,522163099,梅山路,,,,,,
2917,117.25504099999999,31.858264799999997,5086349943,333018637,长江西路,522163099,梅山路,,,,,,
2918,117.2551027,31.8581458,5086349944,422750135,长江西路辅路,522163099,梅山路,,,,,,
2919,117.25732020000001,31.853062100000006,5086349948,513242323,5085197597,522163099,梅山路,,,,,,
2920,117.25505840000001,31.858493199999998,1450790574,522163102,长江西路,578652963,长江西路,522163106,梅山路,522163108,梅山路,,
2921,117.2550382,31.858537800000004,5086349940,522163106,梅山路,578652964,长江西路辅路,,,,,,
2922,117.2573585,31.853431800000003,3315788082,512417251,2683314217,522163096,梅山路,522163108,梅山路,,,,
2923,117.2551959,31.858181800000004,5086349939,422750135,长江西路辅路,522163108,梅山路,,,,,,
2924,117.25514140000001,31.858304999999998,1450790573,333018637,长江西路,522163108,梅山路,,,,,,
2925,117.25505840000001,31.858493199999998,1450790574,522163102,长江西路,578652963,长江西路,522163106,梅山路,522163108,梅山路,,
2926,117.24546770000002,31.848474600000003,5010871927,131892068,合作化南路,522163111,贵池路,,,,,,
2927,117.2850622,31.8750222,5001758959,394768679,拱辰门桥,526571543,宿州路,422766377,环城东路,526571540,环城东路,,
2928,117.28495159999999,31.875034600000003,2720470509,194237891,宿州路,394768681,拱辰门桥,526571540,环城东路,526571643,环城东路,,
2929,117.281815,31.8753417,2047611673,266509292,阜阳路,526571541,阜阳路,526571542,环城东路,526571640,环城东路,,
2930,117.27865829999999,31.8754295,5120920439,526571542,环城东路,526613132,六安路,,,,,,
2931,117.2774821,31.8754618,5120920440,526571542,环城东路,526613131,六安路,,,,,,
2932,117.2732446,31.875577000000003,3290375233,526597737,蒙城路,526571542,环城东路,,,,,,
2933,117.28191799999999,31.875332300000004,3290375232,526571641,阜阳路,526597735,阜阳路,526571640,环城东路,526571643,环城东路,,
2934,117.281815,31.8753417,2047611673,266509292,阜阳路,526571541,阜阳路,526571542,环城东路,526571640,环城东路,,
2935,117.28495159999999,31.875034600000003,2720470509,194237891,宿州路,394768681,拱辰门桥,526571540,环城东路,526571643,环城东路,,
2936,117.28391140000001,31.875151000000002,5001758958,526571643,环城东路,359960679,拱辰街,,,,,,
2937,117.2831621,31.8752191,3645695338,526571643,环城东路,359960682,西马道巷,,,,,,
2938,117.28191799999999,31.875332300000004,3290375232,526571641,阜阳路,526597735,阜阳路,526571640,环城东路,526571643,环城东路,,
2939,117.2731525,31.8730173,3290375214,305824639,蒙城路,526597706,蒙城路,304257323,阜南路,526597705,阜南路,,
2940,117.27326000000001,31.873008799999997,3290375213,536514426,蒙城路,526597705,阜南路,,,,,,
2941,117.2775135,31.8725036,5120920446,526597705,阜南路,526613131,六安路,,,,,,
2942,117.27757959999998,31.8724956,3290375211,526597705,阜南路,526613132,六安路,,,,,,
2943,117.2811959,31.872057399999996,3290375208,526571541,阜阳路,526597707,阜阳路,526597705,阜南路,526597708,阜南路,,
2944,117.2811959,31.872057399999996,3290375208,526571541,阜阳路,526597707,阜阳路,526597705,阜南路,526597708,阜南路,,
2945,117.28128799999999,31.8720462,3290375207,526571638,阜阳路,526597708,阜南路,,,,,,
2946,117.2838581,31.871691600000002,4470878520,526597708,阜南路,450171118,四湾巷,,,,,,
2947,117.2845381,31.8715972,3087909337,526571644,宿州路,526597708,阜南路,,,,,,
2948,117.28129950000002,31.872105800000003,3290375209,526571638,阜阳路,526597735,阜阳路,195681359,阜南路,526597736,阜南路,,
2949,117.28121100000001,31.872117499999998,3645695301,526571541,阜阳路,526597736,阜南路,,,,,,
2950,117.2775919,31.8725554,3365508854,526597736,阜南路,526613132,六安路,,,,,,
2951,117.2775273,31.8725632,5120920445,526597736,阜南路,526613131,六安路,,,,,,
2952,117.2732723,31.873078000000003,3365508855,526597737,蒙城路,536514426,蒙城路,526597736,阜南路,526597738,阜南路,,
2953,117.2732723,31.873078000000003,3365508855,526597737,蒙城路,536514426,蒙城路,526597736,阜南路,526597738,阜南路,,
2954,117.2731514,31.8730877,3645689286,305824639,蒙城路,526597738,阜南路,,,,,,
2955,117.2681632,31.8734316,5001758970,92353553,5001758979,266508161,清溪路,526597738,阜南路,,,,
2956,117.2774821,31.8754618,5120920440,526571542,环城东路,526613131,六安路,,,,,,
2957,117.2775273,31.8725632,5120920445,526597736,阜南路,526613131,六安路,,,,,,
2958,117.2775135,31.8725036,5120920446,526597705,阜南路,526613131,六安路,,,,,,
2959,117.27709820000001,31.8703522,2782631896,526571545,寿春路,526613133,寿春路,526613131,六安路,526613134,六安路,,
2960,117.27681090000002,31.8639126,2533652730,512333510,长江中路,526613132,六安路,,,,,,
2961,117.2768061,31.863958399999998,4265487102,422750134,长江中路辅路,526613132,六安路,,,,,,
2962,117.2767466,31.8653729,5120920451,328170796,安庆路,526613132,六安路,,,,,,
2963,117.276661,31.867017600000004,5120920455,24568426,霍邱路,526613132,六安路,,,,,,
2964,117.27670900000001,31.8681075,3218497035,305821892,淮河路,526613132,六安路,,,,,,
2965,117.27718349999999,31.8702473,5120920432,512284097,寿春路,526613132,六安路,,,,,,
2966,117.2772023,31.8703286,5120920433,526571545,寿春路,526613132,六安路,,,,,,
2967,117.27757959999998,31.8724956,3290375211,526597705,阜南路,526613132,六安路,,,,,,
2968,117.2775919,31.8725554,3365508854,526597736,阜南路,526613132,六安路,,,,,,
2969,117.27865829999999,31.8754295,5120920439,526571542,环城东路,526613132,六安路,,,,,,
2970,117.27709820000001,31.8703522,2782631896,526571545,寿春路,526613133,寿春路,526613131,六安路,526613134,六安路,,
2971,117.277079,31.8702711,5120920447,512284097,寿春路,526613134,六安路,,,,,,
2972,117.27663429999998,31.8681213,5120920457,305821892,淮河路,526613134,六安路,,,,,,
2973,117.2765787,31.867017200000003,5120920454,24568426,霍邱路,526613134,六安路,,,,,,
2974,117.27667439999999,31.865367499999998,5120920450,328170796,安庆路,526613134,六安路,,,,,,
2975,117.2767449,31.863959899999998,5120920427,422750134,长江中路辅路,526613134,六安路,,,,,,
2976,117.27674509999999,31.8639115,5120920449,512333510,长江中路,526613135,长江中路,526613134,六安路,,,,
2977,117.3053645,31.887957300000004,3290375338,512262939,站前路,526613160,站前路,526613159,淮光路,,,,
2978,117.3059538,31.8886962,2071112235,196815820,蚌玉路,526613159,淮光路,,,,,,
2979,117.27992979999999,31.8354028,5233643620,93291686,青年路,541175436,靶场路,,,,,,
2980,117.2864158,31.8366695,5233643932,24568543,宁国南路,541175436,靶场路,,,,,,
2981,117.2864129,31.836744500000002,1055775578,24568543,宁国南路,541175439,靶场路,90953123,靶场路,,,,
2982,117.27991670000002,31.835476399999997,5019259525,93291686,青年路,541175439,靶场路,,,,,,
2983,117.3297627,31.8353674,6106317111,751777828,巢湖南路,550168181,万场路,,,,,,
2984,117.29637450000001,31.8209886,7505727092,554572832,水阳江路,569532449,马鞍山路辅路,,,,,,
2985,117.2957835,31.820998100000004,7005144321,554572832,水阳江路,802404845,青年路,,,,,,
2986,117.2949136,31.8210564,7005144330,554572832,水阳江路,749088737,九子岩路,,,,,,
2987,117.2948283,31.8210498,7005144339,554572832,水阳江路,749088740,九子岩路,,,,,,
2988,117.29186809999999,31.8203543,7005144320,554572832,水阳江路,573325294,仙寓山路,,,,,,
2989,117.2888976,31.820240000000002,5506777331,554572832,水阳江路,526597730,双河路,,,,,,
2990,117.28728170000001,31.8204598,5351826629,422751292,宁国南路,554572832,水阳江路,,,,,,
2991,117.28714679999999,31.8204798,5351826630,526571554,宁国南路,554572832,水阳江路,,,,,,
2992,117.2844743,31.8208717,5351826631,554572832,水阳江路,361111642,明月路,,,,,,
2993,117.279109,31.8217242,5351826633,512284034,徽州大道,554572832,水阳江路,,,,,,
2994,117.2789004,31.821758000000003,5351826637,513484694,徽州大道,554572832,水阳江路,,,,,,
2995,117.27250159999998,31.822782899999996,5351826627,260898841,桐城南路,554572832,水阳江路,,,,,,
2996,117.26821149999999,31.8234549,5351826626,554572832,水阳江路,319975947,杏花村路,,,,,,
2997,117.26424979999999,31.8241003,5351826640,512262930,宿松路,554572832,水阳江路,,,,,,
2998,117.2640729,31.8241311,5351826641,116854913,宿松路,554572832,水阳江路,,,,,,
2999,117.26266820000001,31.824338800000003,7505727052,554572832,水阳江路,320617474,大楼山路,,,,,,
3000,117.2577048,31.825072600000002,5351826642,554572832,水阳江路,802404865,昭潭路,,,,,,
3001,117.25485149999999,31.8254445,5351826643,512262934,金寨路,554572832,水阳江路,,,,,,
3002,117.25430690000002,31.8255169,5351826644,512417250,金寨路,554572832,水阳江路,,,,,,
3003,117.2925551,31.830445500000003,3073576319,526571555,望江东路,573325294,仙寓山路,,,,,,
3004,117.2924898,31.8296271,2733230315,573325294,仙寓山路,802404844,交通巷,,,,,,
3005,117.292077,31.82687,7005144353,573325294,仙寓山路,749088738,七步泉路,,,,,,
3006,117.29205300000001,31.826793699999996,7005144331,573325294,仙寓山路,749088739,七步泉路,,,,,,
3007,117.2918125,31.8247187,7005144346,573325294,仙寓山路,749088742,青年路,,,,,,
3008,117.29177720000001,31.8246245,7005144341,573325294,仙寓山路,749088741,青年路,,,,,,
3009,117.2915347,31.8241243,5120689059,573325294,仙寓山路,802404845,青年路,,,,,,
3010,117.29095729999999,31.822126300000004,5120689057,573325294,仙寓山路,526597730,双河路,,,,,,
3011,117.29186809999999,31.8203543,7005144320,554572832,水阳江路,573325294,仙寓山路,,,,,,
3012,117.2918967,31.820277299999997,5506784519,92356541,水阳江路,573325294,仙寓山路,,,,,,
3013,117.29215320000002,31.819309000000004,5506785650,573325294,仙寓山路,802404854,殷汇路,,,,,,
3014,117.2628187,31.8613458,5543872407,117087949,环城西路,422750134,长江中路辅路,578652964,长江西路辅路,,,,
3015,117.26137959999998,31.8608364,6425176489,578652964,长江西路辅路,216955925,庐阳街,,,,,,
3016,117.25971820000001,31.8602532,6425176487,305869156,霍山路,578652964,长江西路辅路,,,,,,
3017,117.2596067,31.8602141,3630303099,708790759,霍山路,578652964,长江西路辅路,,,,,,
3018,117.2560395,31.8589032,4901476584,578652964,长江西路辅路,305869280,南元路,,,,,,
3019,117.2550382,31.858537800000004,5086349940,522163106,梅山路,578652964,长江西路辅路,,,,,,
3020,117.25493030000001,31.8584967,5086349941,522163099,梅山路,578652964,长江西路辅路,,,,,,
3021,117.25104309999999,31.8570895,6425176488,197107465,官亭路,578652964,长江西路辅路,,,,,,
3022,117.2489737,31.856307399999995,6425176490,333018636,淠河路,578652964,长江西路辅路,,,,,,
3023,117.26291979999999,31.8609768,5543872409,117087949,环城西路,422750135,长江西路辅路,578652970,长江中路辅路,,,,
3024,117.26759399999999,31.8625659,5004138256,444034429,永红路,578652970,长江中路辅路,,,,,,
3025,117.2684709,31.862729100000003,4603319285,578652970,长江中路辅路,465358125,西菜市支巷,,,,,,
3026,117.26904420000001,31.862821000000004,4603204066,578652970,长江中路辅路,465342694,四联大厦巷,,,,,,
3027,117.27000290000001,31.862978000000002,5004138255,526571548,金寨路,578652970,长江中路辅路,,,,,,
3028,117.2701525,31.863002500000004,5004138254,569498915,金寨路,578652970,长江中路辅路,,,,,,
3029,117.2729912,31.8634443,5004138257,578652970,长江中路辅路,117093009,人民巷,,,,,,
3030,117.27481440000001,31.863637,5017457596,513226014,桐城路,578652970,长江中路辅路,,,,,,
3031,117.2749168,31.8636412,5017457597,378664330,桐城路,578652970,长江中路辅路,,,,,,
3032,117.27819479999998,31.863675399999995,4265487098,92000399,舒城路,578652970,长江中路辅路,,,,,,
3033,117.2834723,31.8632825,4265487089,526571644,宿州路,578652970,长江中路辅路,,,,,,
3034,117.3110094,31.8242647,6106317097,512999867,北京路,651100956,秋浦河路,,,,,,
3035,117.3108361,31.824246000000002,6106317098,513084860,北京路,651100956,秋浦河路,,,,,,
3036,117.3054395,31.8236283,6106317100,512442925,当涂路,651100956,秋浦河路,,,,,,
3037,117.3052101,31.823654100000002,3265028476,513084858,当涂路,319998601,秋浦河路,651100956,秋浦河路,749255506,秋浦河路,,
3038,117.28965159999998,31.879221,3290375272,513484715,明光路,305821909,宿州路,693111815,炉桥路,,,,
3039,117.29562949999999,31.8811114,4945321762,93545276,瑯玡山路,693111815,炉桥路,,,,,,
3040,117.2954041,31.8822861,6507265276,304254649,北一环路,693111815,炉桥路,,,,,,
3041,117.3156156,31.844821399999997,3558679029,474873061,巢湖路,195697032,至德路,695567398,巢湖南路支路,,,,
3042,117.32479950000001,31.894793699999997,6841280962,513948090,颍河路,730258327,公园路,,,,,,
3043,117.2949145,31.8209882,7005144315,92356541,水阳江路,749088737,九子岩路,,,,,,
3044,117.2949136,31.8210564,7005144330,554572832,水阳江路,749088737,九子岩路,,,,,,
3045,117.29485420000002,31.821888300000005,7005144329,749088737,九子岩路,802404845,青年路,,,,,,
3046,117.2946494,31.8247603,5506801781,749088737,九子岩路,749088741,青年路,,,,,,
3047,117.294642,31.824857300000005,7005144344,749088737,九子岩路,749088742,青年路,,,,,,
3048,117.29438130000001,31.826854200000003,5506801766,749088737,九子岩路,749088738,七步泉路,,,,,,
3049,117.2943318,31.8268,7005144335,749088740,九子岩路,749088739,七步泉路,,,,,,
3050,117.2945561,31.824851799999998,7005144345,749088740,九子岩路,749088742,青年路,,,,,,
3051,117.29456299999998,31.824753100000002,7005144342,749088740,九子岩路,749088741,青年路,,,,,,
3052,117.2947584,31.821948600000002,7005144338,749088740,九子岩路,802404845,青年路,,,,,,
3053,117.2948283,31.8210498,7005144339,554572832,水阳江路,749088740,九子岩路,,,,,,
3054,117.29483629999999,31.8209794,7005144340,92356541,水阳江路,749088740,九子岩路,,,,,,
3055,117.29144,31.824678499999997,7505709763,512471813,青年路,749088741,青年路,749088742,青年路,,,,
3056,117.29177720000001,31.8246245,7005144341,573325294,仙寓山路,749088741,青年路,,,,,,
3057,117.29456299999998,31.824753100000002,7005144342,749088740,九子岩路,749088741,青年路,,,,,,
3058,117.2946494,31.8247603,5506801781,749088737,九子岩路,749088741,青年路,,,,,,
3059,117.2962312,31.8248348,5506801780,749088741,青年路,569532449,马鞍山路辅路,,,,,,
3060,117.2962267,31.824938500000002,7005144343,749088742,青年路,569532449,马鞍山路辅路,,,,,,
3061,117.294642,31.824857300000005,7005144344,749088737,九子岩路,749088742,青年路,,,,,,
3062,117.2945561,31.824851799999998,7005144345,749088740,九子岩路,749088742,青年路,,,,,,
3063,117.2918125,31.8247187,7005144346,573325294,仙寓山路,749088742,青年路,,,,,,
