ref,lon,lat
6550667173,117.3037424,31.7260071
6550667174,117.3039009,31.7259621
6550667175,117.3098294,31.7249458
6550667176,117.3100661,31.7248958
6550667177,117.3105435,31.7247726
6550667178,117.31086,31.7246631
6550667179,117.3111121,31.7246311
6550667180,117.311375,31.7246768
6550667181,117.3115949,31.7247772
6550667182,117.3116915,31.7249369
6550667183,117.3117398,31.7250829
6550667184,117.3117934,31.725165
6550667185,117.3119,31.725215
6550667186,117.3118968,31.7252269
6550667187,117.3118981,31.725239
6550667188,117.3119037,31.7252503
6550667189,117.3119778,31.7252548
6550667190,117.3119858,31.7252432
6550667191,117.3119887,31.7252299
6550667192,117.3119861,31.7252166
6550667193,117.3119784,31.7252049
6550667194,117.3119131,31.7252595
6550667195,117.3119254,31.7252658
6550667196,117.3119394,31.7252686
6550667197,117.3119537,31.7252676
6550667198,117.3119669,31.7252628
6550667199,117.3119664,31.725196
6550667200,117.3119517,31.7251912
6550667201,117.3119358,31.7251909
6550667202,117.3119208,31.7251951
6550667203,117.3119084,31.7252035
6550667204,117.3118916,31.7254097
6550667205,117.311776,31.7256607
6550667206,117.3116359,31.7257997
6550667207,117.3115005,31.7258573
6550667208,117.3113417,31.7259209
6550667209,117.3112553,31.7259308
6550667210,117.3111899,31.725913
6550667211,117.3111386,31.7258633
6550667212,117.3110802,31.7257978
6550667213,117.3109634,31.7257402
6550667214,117.3108677,31.7257243
6550667215,117.3107369,31.7257362
6550667216,117.3106015,31.725758
6550667217,117.3105338,31.7257541
6550667218,117.3104567,31.7257402
6550667219,117.3103727,31.7257124
6550667220,117.3102349,31.7256746
6550667221,117.3101228,31.7256667
6550667222,117.3099851,31.7257084
6550667223,117.309901,31.7257481
6550667224,117.3098043,31.7257443
6550667225,117.3120954,31.7252876
6550667226,117.312143,31.7254717
6550667227,117.3120959,31.7253708
6550667228,117.3120889,31.725331
6550667229,117.3120889,31.7253032
6550667230,117.3121006,31.7252754
6550667231,117.3121636,31.7252357
6550667232,117.3122127,31.7252198
6550667233,117.3122804,31.7252278
6550667234,117.3123621,31.7252521
6550667235,117.3121193,31.725051
6550667236,117.312201,31.7249934
6550667237,117.3123901,31.7248623
6550667238,117.3124648,31.7247809
6550667239,117.3124999,31.7247193
6550667240,117.3125185,31.7246359
6550667241,117.3124858,31.7245366
6550667242,117.3123878,31.7244413
6550667243,117.3122944,31.7243837
6550667244,117.3121963,31.7243717
6550667245,117.3119815,31.7243817
6550667246,117.311825,31.7244015
6550667247,117.3116645,31.7244017
6550667248,117.3115438,31.7243857
6550667249,117.3113802,31.7243264
6550667250,117.3112997,31.7242557
6550667251,117.3112702,31.7241735
6550667252,117.3112729,31.7241028
6550667253,117.3113185,31.7239933
6550667254,117.3113587,31.7239203
6550667255,117.3113587,31.7238496
6550667256,117.3113534,31.7238176
6550667257,117.3111305,31.7236321
6550667258,117.3111817,31.7237424
6550667259,117.3112407,31.7237925
6550667260,117.3113024,31.7238062
6550667261,117.3114392,31.7237925
6550667262,117.3114821,31.7237538
6550667263,117.3115358,31.7236808
6550667264,117.3115484,31.7236112
6550667265,117.311627,31.7241211
6550667266,117.311753,31.7240983
6550667267,117.3117798,31.7242101
6550667268,117.3116591,31.7242306
6550667269,117.3117047,31.7244017
6550667270,117.3116917,31.7243527
6550667271,117.3111953,31.7246456
6550667272,117.3113475,31.7245874
6550667273,117.3114862,31.7245219
6550667274,117.3115786,31.7244512
6550667275,117.3116243,31.7243964
6550667276,117.3074162,31.7242707
6550667277,117.307586,31.7244737
6550667278,117.3078055,31.7246259
6550667279,117.3079031,31.7246466
6550667280,117.308021,31.7246501
6550667281,117.308212,31.7246743
6550667282,117.3083828,31.7247158
6550667283,117.3085942,31.7248195
6550667284,117.3088137,31.7249648
6550667285,117.309082,31.7251688
6550667286,117.3092162,31.7253313
6550667287,117.3092731,31.7255077
6550667288,117.3093219,31.7256287
6550667289,117.3094073,31.7257394
6550667290,117.3094927,31.7258085
6550667291,117.3095802,31.7258553
6550667292,117.300983,31.7258072
6550667293,117.3011913,31.7258254
6550667294,117.301304,31.7258254
6550667295,117.3014005,31.7258117
6550667296,117.3015025,31.72583
6550667297,117.3017492,31.7258802
6550667298,117.301878,31.725903
6550667299,117.3020711,31.7258938
6550667300,117.3022696,31.7258208
6550667301,117.3024305,31.7256976
6550667302,117.3027363,31.7255425
6550667303,117.3030742,31.7254832
6550667304,117.3034015,31.7254513
6550667305,117.3037341,31.7254513
6550667306,117.3038789,31.7254193
6550667307,117.3041686,31.7252779
6550667308,117.3046299,31.7250588
6550667309,117.3049625,31.7249311
6550667310,117.305102,31.7248672
6550667311,117.3051556,31.7248033
6550667312,117.3051813,31.7246688
6550667313,117.3044474,31.7251455
6550667314,117.3042871,31.7250314
6550667315,117.3040472,31.7249069
6550667316,117.303787,31.7248723
6550667317,117.3035634,31.7248723
6550667318,117.3033439,31.7249034
6550667319,117.3032504,31.7249657
6550667320,117.303165,31.725059
6550667321,117.3030837,31.7251075
6550667322,117.3029495,31.7251075
6550667323,117.3027625,31.725104
6550667324,117.3026365,31.7251317
6550667325,117.3024901,31.7252112
6550667326,117.3023072,31.7253218
6550667327,117.3021568,31.7253737
6550667328,117.3019006,31.7254083
6550667329,117.3015307,31.7254256
6550667330,117.3010144,31.7254187
6550667331,117.300981,31.7254083
6550667332,117.3008436,31.7253253
6550667333,117.3007054,31.7251732
6550667334,117.3005306,31.7249588
6550667335,117.3003761,31.7248619
6550667336,117.300185,31.7248274
6550667337,117.3000387,31.7248066
6550667338,117.2998476,31.7248343
6550667339,117.2997744,31.7249103
6550667340,117.2997134,31.7251109
6550667341,117.299628,31.7252492
6550667342,117.2995955,31.725353
6550667343,117.2996077,31.7254325
6550667344,117.2995996,31.7255293
6550667345,117.2995752,31.7256365
6550667346,117.2994939,31.7257022
6550667347,117.2990548,31.7258302
6550667348,117.298819,31.7258267
6550667349,117.298571,31.7257333
6550667350,117.2983474,31.7257299
6550667351,117.2980303,31.7257679
6550667352,117.297888,31.7257368
6550667353,117.2978636,31.72564
6550667354,117.2978555,31.7254671
6550667355,117.2978514,31.7253461
6550667356,117.2978352,31.7252492
6550667357,117.2977945,31.725142
6550667358,117.2977573,31.7250571
6550667359,117.2970139,31.7252354
6550667360,117.2979653,31.7250072
6550667361,117.2982539,31.7248931
6550667362,117.2984003,31.7248274
6550667363,117.2986686,31.7248204
6550667364,117.2989572,31.7248792
6550667365,117.2990304,31.7249415
6550667366,117.2990751,31.725059
6550667367,117.299193,31.7251974
6550667368,117.299315,31.7252734
6550667369,117.2994979,31.7253184
6550667370,117.2996059,31.7253198
6550667371,117.2984733,31.7257318
6550667372,117.2985751,31.7255259
6550667373,117.2986849,31.7254048
6550667374,117.2987865,31.7253564
6550667375,117.2990792,31.7252873
6550667376,117.2992723,31.7252468
6550667377,117.2997419,31.7247755
6550667378,117.299685,31.724523
6550667379,117.2996552,31.7243575
6550667380,117.2995479,31.7256585
6550667381,117.2997947,31.7257126
6550667382,117.3000061,31.7257472
6550667383,117.3001484,31.7257368
6550667384,117.3003436,31.7256573
6550667385,117.3007054,31.7254221
6550667386,117.3033312,31.7249119
6550667387,117.3034178,31.724755
6550667388,117.3034784,31.7246146
6550667389,117.3031346,31.7251433
6550667390,117.3031877,31.7252306
6550667391,117.3032302,31.7253149
6550667392,117.3032974,31.7253781
6550667393,117.2963154,31.7253029
6550667394,117.2961893,31.7253744
6550667395,117.2960632,31.725426
6550667396,117.2958858,31.7254498
6550667397,117.2956616,31.7254896
6550667398,117.2953907,31.7255928
6550667399,117.2951152,31.7256286
6550667400,117.294877,31.725708
6550667401,117.2947323,31.7257358
6550667402,117.2946015,31.72572
6550667403,117.2944334,31.7256683
6550667404,117.294326,31.7256246
6550667405,117.2941765,31.7255889
6550667406,117.2940318,31.7255928
6550667407,117.2938029,31.7255372
6550667408,117.2936021,31.7254737
6550667409,117.2933826,31.7254498
6550667410,117.2931258,31.7254181
6550667411,117.2929904,31.72543
6550667412,117.2928316,31.7255174
6550667413,117.2926897,31.7255981
6550667414,117.2925234,31.7255889
6550667415,117.2924027,31.7255411
6550667416,117.2921451,31.7254975
6550667417,117.2919816,31.7255293
6550667418,117.2918415,31.7255412
6550667419,117.291622,31.7255452
6550667420,117.2914399,31.7255571
6550667421,117.2912438,31.7255928
6550667422,117.2910663,31.7256763
6550667423,117.2907861,31.7257954
6550667424,117.2906554,31.7258034
6550667425,117.2904686,31.7257398
6550667426,117.2902351,31.7256524
6550667427,117.2900202,31.7256365
6550667428,117.2898474,31.7256405
6550667429,117.2896326,31.7256405
6550667430,117.2891796,31.7255571
6550667431,117.2889928,31.7254935
6550667432,117.2888247,31.7253744
6550667433,117.2885865,31.7251917
6550667434,117.2883484,31.7250169
6550667435,117.288269,31.7249692
6550667436,117.2882456,31.7248739
6550667437,117.2882316,31.7246514
6550667438,117.2882176,31.7243297
6550667439,117.2882596,31.7242383
6550667440,117.2882737,31.724143
6550667441,117.2882596,31.7239881
6550667442,117.2882176,31.723861
6550667443,117.2880588,31.7237338
6550667444,117.2878253,31.7236226
6550667445,117.2876852,31.7235948
6550667446,117.2873303,31.7235988
6550667447,117.2871202,31.7235869
6550667448,117.2870314,31.7235352
6550667449,117.2867559,31.7233605
6550667450,117.2865925,31.7233406
6550667451,117.2861298,31.7233326
6550667452,117.2899244,31.7256387
6550667453,117.2900966,31.7262007
6550667454,117.2898501,31.7263961
6550667455,117.2899549,31.7262741
6550667456,117.290035,31.7262269
6550667457,117.2902691,31.7261902
6550667458,117.2904047,31.7262112
6550667459,117.2905526,31.7262898
6550667460,117.2906573,31.7263942
6550667461,117.2960626,31.7254261
6550667462,117.2961804,31.7254475
6550667463,117.2962878,31.7254356
6550667464,117.2963905,31.7254197
6550667465,117.29649,31.7254157
6550667466,117.287878,31.7239065
6550667467,117.2880243,31.7240414
6550667468,117.288191,31.7241036
6550667469,117.2882716,31.7241204
6550667470,117.2884064,31.7241221
6550667471,117.2885395,31.7240982
6550667472,117.288759,31.7240049
6550667473,117.2889761,31.7238996
6550667474,117.2893171,31.7238261
6550667475,117.2895996,31.7238261
6550667476,117.2897841,31.7238778
6550667477,117.2899307,31.7239567
6550667478,117.2900262,31.7240694
6550667479,117.2901771,31.7243184
6550667480,117.2902449,31.7243996
6550667481,117.2903589,31.724452
6550667482,117.2905808,31.7244992
6550667483,117.2907564,31.7245333
6550667484,117.2908396,31.7246066
6550667485,117.2909135,31.7247298
6550667486,117.2909813,31.7248111
6550667487,117.2910645,31.7248923
6550667488,117.29116,31.724929
6550667489,117.2913479,31.7249631
6550667490,117.2914034,31.7249657
6550667491,117.2915667,31.724929
6550667492,117.2916283,31.724908
6550667493,117.29173,31.7249185
6550667494,117.2919056,31.725005
6550667495,117.292035,31.7251413
6550667496,117.2921336,31.7253221
6550667497,117.2921613,31.7254531
6550667498,117.2921702,31.7254959
6550667499,117.2923075,31.725512
6550667500,117.2926142,31.7256066
6550667501,117.2899029,31.7254977
6550667502,117.2898875,31.725385
6550667503,117.2898629,31.7252304
6550667504,117.2898598,31.7251334
6550667505,117.2898752,31.7250862
6550667506,117.2898968,31.7249762
6550667507,117.289906,31.7248504
6550667508,117.2899461,31.7246958
6550667509,117.2899615,31.7246119
6550667510,117.2899954,31.7246171
6550667511,117.2900015,31.7245254
6550667512,117.2900354,31.7244835
6550667513,117.2901063,31.7244415
6550667514,117.2902255,31.7243763
6550667515,117.2888973,31.7254258
6550667516,117.2885927,31.7254054
6550667517,117.2881699,31.7253397
6550667518,117.2880276,31.7252982
6550667519,117.2878569,31.7251633
6550667520,117.2876455,31.7250492
6550667521,117.2874422,31.7250147
6550667522,117.2871861,31.7250423
6550667523,117.2867999,31.7251357
6550667524,117.2905767,31.7258446
6550667525,117.2904303,31.7258584
6550667526,117.2902515,31.7258377
6550667527,117.2901336,31.7258307
6550667528,117.2900441,31.7258377
6550667529,117.2899889,31.7258494
6550667530,117.2897108,31.7258964
6550667531,117.2895237,31.7259137
6550667532,117.2893489,31.7258895
6550667533,117.2891009,31.7258757
6550667534,117.2888163,31.725893
6550667535,117.2883651,31.7259379
6550667536,117.2881008,31.7259414
6550667537,117.2878854,31.7259172
6550667538,117.2875967,31.7258584
6550667539,117.2872593,31.7257408
6550667540,117.2870967,31.7256025
6550667541,117.28693,31.7254054
6550667542,117.2867104,31.7249489
6550667543,117.2866454,31.724738
6550667544,117.2866047,31.7244856
6550667545,117.2865885,31.7242746
6550667546,117.2866047,31.7241052
6550667547,117.2866495,31.7239703
6550667548,117.2866576,31.7238804
6550667549,117.2866738,31.723787
6550667550,117.2867226,31.7237386
6550667551,117.2867999,31.723711
6550667552,117.2869422,31.7236868
6550667553,117.2870397,31.7236522
6550667554,117.2871007,31.7236107
6550667555,117.2867703,31.724707
6550667556,117.2869028,31.7246205
6550667557,117.2869921,31.7245603
6550667558,117.2870322,31.7244921
6550667559,117.2871,31.7243716
6550667560,117.2871678,31.724272
6550667561,117.2872047,31.7241855
6550667562,117.2872171,31.7241043
6550667563,117.2872171,31.7240492
6550667564,117.2872325,31.7240021
6550667565,117.2872386,31.723947
6550667566,117.2872386,31.7238527
6550667567,117.2872633,31.7237688
6550667568,117.2872848,31.7237033
6550667569,117.2872879,31.723643
6550667570,117.2872818,31.723596
6550667571,117.2875346,31.7258368
6550667572,117.2876523,31.7256776
6550667573,117.2878741,31.7255151
6550667574,117.2879974,31.7254102
6550667575,117.2880766,31.7253125
6550667576,117.2881699,31.7251325
6550667577,117.2882377,31.7250591
6550667578,117.286991,31.7235096
6550667579,117.2871722,31.7233696
6550667580,117.2872258,31.7232646
6550667581,117.2872097,31.7231506
6550667582,117.2872151,31.7230821
6550667583,117.2872258,31.723
6550667584,117.2873331,31.7229407
6550667585,117.2875262,31.7227353
6550667586,117.287553,31.722603
6550667587,117.2875155,31.7224296
6550667588,117.2873814,31.7222197
6550667589,117.2872204,31.7220144
6550667590,117.2871293,31.721841
6550667591,117.2871024,31.7216037
6550667592,117.2871293,31.7214486
6550667593,117.287258,31.7212934
6550667594,117.2874136,31.7212022
6550667595,117.2877569,31.721047
6550667596,117.288009,31.720828
6550667597,117.2881539,31.7206272
6550667598,117.2882537,31.7205433
6550667599,117.2883528,31.7203953
6550667600,117.2877158,31.720396
6550667601,117.2876083,31.7207639
6550667602,117.2874886,31.7209221
6550667603,117.2874708,31.7208912
6550667604,117.2874661,31.720857
6550667605,117.2874753,31.7208235
6550667606,117.2874972,31.7207945
6550667607,117.2875293,31.7207735
6550667608,117.2876963,31.7208292
6550667609,117.287703,31.7208605
6550667610,117.2876979,31.720892
6550667611,117.2876816,31.7209206
6550667612,117.2876556,31.7209435
6550667613,117.2876225,31.7209583
6550667614,117.2875678,31.7207629
6550667615,117.287646,31.7207765
6550667616,117.2876765,31.7207991
6550667617,117.2875856,31.7209636
6550667618,117.2875486,31.7209589
6550667619,117.2875152,31.7209446
6550667620,117.2877383,31.7208233
6550667621,117.2878644,31.7208392
6550667622,117.2879695,31.7208623
6550667623,117.2880065,31.7209579
6550667624,117.288095,31.7211792
6550667625,117.2881074,31.7213979
6550667626,117.2880791,31.7215333
6550667627,117.2880649,31.7218043
6550667628,117.2880932,31.7219939
6550667629,117.2882773,31.7222589
6550667630,117.2883303,31.722295
6550667631,117.2876331,31.7227164
6550667632,117.2877535,31.7226562
6550667633,117.2878986,31.72259
6550667634,117.2880614,31.7224786
6550667635,117.28821,31.7223763
6550667636,117.2884861,31.7222107
6550667637,117.2887064,31.7220938
6550667638,117.288433,31.7223191
6550667639,117.2885675,31.7224455
6550667640,117.2887586,31.7226623
6550667641,117.2888577,31.722864
6550667642,117.288978,31.723177
6550667643,117.289063,31.7233336
6550667644,117.2891514,31.723445
6550667645,117.2892399,31.7235202
6550667646,117.2892753,31.7235955
6550667647,117.2893001,31.7237159
6550667648,117.2878411,31.7226162
6550667649,117.2880472,31.7226623
6550667650,117.2882419,31.7226954
6550667651,117.2883728,31.7226894
6550667652,117.2884825,31.7226412
6550667653,117.2886524,31.7225418
6550667654,117.287474,31.7223647
6550667655,117.2877251,31.7224124
6550667656,117.2879163,31.7224274
6550667657,117.2881512,31.7224168
6550667658,117.2866256,31.7233446
6550667659,117.286674,31.7231801
6550667660,117.2867625,31.7229994
6550667661,117.2868297,31.722873
6550667662,117.2868297,31.7226954
6550667663,117.2867731,31.722575
6550667664,117.2866528,31.7224485
6550667665,117.2864829,31.72231
6550667666,117.2863661,31.722298
6550667667,117.2861234,31.7222589
6550667668,117.2868651,31.7224877
6550667669,117.2869359,31.7223672
6550667670,117.2870138,31.7222137
6550667671,117.2871093,31.7221083
6550667672,117.2865077,31.7220722
6550667673,117.286536,31.7219578
6550667674,117.2865891,31.7218133
6550667675,117.2866846,31.7216477
6550667676,117.2867165,31.7214882
6550667677,117.2867094,31.7213377
6550667678,117.2866952,31.7211811
6550667679,117.2867342,31.7210065
6550667680,117.2868262,31.7208439
6550667681,117.2868899,31.7207867
6550667682,117.2869288,31.7206964
6550667683,117.2869571,31.7205338
6550667684,117.2869925,31.7203967
6550667685,117.2870032,31.7207897
6550667686,117.2872403,31.7207747
6550667687,117.2873925,31.7207566
6550667688,117.2874703,31.7207566
6550667689,117.2873361,31.7212476
6550667690,117.2873465,31.721139
6550667691,117.2873818,31.7210486
6550667692,117.2873818,31.7209824
6550667693,117.2873358,31.7208801
6550667694,117.28727,31.7207712
6550667695,117.2879858,31.7235664
6550667696,117.2882441,31.7235062
6550667697,117.2883644,31.7234129
6550667698,117.2884034,31.7232955
6550667699,117.2884989,31.723139
6550667700,117.288644,31.7230787
6550667701,117.288821,31.7231028
6550667702,117.288963,31.7231379
6550667703,117.2882735,31.7234834
6550667704,117.2884494,31.7236086
6550667705,117.2885308,31.7237109
6550667706,117.2885556,31.7237982
6550667707,117.2885662,31.7239909
6550668671,117.2869762,31.7160094
6550668672,117.2869731,31.7159491
6550668673,117.2870255,31.7159019
6550668674,117.287121,31.7159019
6550668675,117.2874938,31.71613
6550668676,117.2876293,31.7161929
6550668677,117.2876663,31.7162033
6550668678,117.2877772,31.7162636
6550668679,117.287845,31.716282
6550668680,117.2879344,31.7162977
6550668681,117.2880484,31.7163239
6550668682,117.2881439,31.7163423
6550668683,117.2882394,31.7163396
6550668684,117.2883842,31.716358
6550669221,117.3071615,31.7327592
6550669222,117.3076006,31.7326631
6550669223,117.3078473,31.7325354
6550669224,117.3079707,31.7323118
6550669225,117.3080994,31.7320381
6550669226,117.3083677,31.7317506
6550669227,117.3086413,31.7316548
6550669228,117.3090489,31.7315818
6550669229,117.3093976,31.7316183
6550669230,117.3097463,31.7317233
6550669231,117.3102881,31.731997
6550669232,117.3106154,31.7321385
6550669233,117.310948,31.7322388
6550669234,117.3112162,31.7322753
6550669235,117.311581,31.7322525
6550669236,117.3118975,31.7321841
6550669237,117.3123803,31.7319286
6550669238,117.3128148,31.7315955
6550669239,117.3129757,31.7314085
6550669240,117.3129274,31.7312031
6550669241,117.3127772,31.7308609
6550669242,117.3126781,31.730768
6550669243,117.3128926,31.7315051
6550669244,117.3137708,31.731372
6550669245,117.3120316,31.7324715
6550669246,117.3121925,31.7326723
6550669247,117.3124071,31.7328046
6550669248,117.3126699,31.7328639
6550669249,117.3128201,31.7328867
6550669250,117.3129489,31.7330555
6550669251,117.3130186,31.7332368
6550669252,117.3130991,31.7328639
6550669253,117.313378,31.7328593
6550669254,117.3134746,31.732905
6550669255,117.3136087,31.7330601
6550669256,117.3136945,31.7330966
6550669257,117.3137658,31.7331057
6550669258,117.3061683,31.7317187
6550669259,117.3063185,31.7316913
6550669260,117.3066993,31.7315864
6550669261,117.3071499,31.7314176
6550669262,117.3077025,31.7312168
6550669263,117.3078795,31.7311712
6550669264,117.3083569,31.7311712
6550669265,117.3086359,31.7311712
6550669266,117.3088719,31.7311438
6550669267,117.3090758,31.7310982
6550669268,117.3092099,31.7311028
6550669269,117.3093601,31.7310891
6550669270,117.30958,31.731048
6550669271,117.3098,31.7310617
6550669272,117.3100253,31.7311347
6550669273,117.3102506,31.7312396
6550669274,117.3104705,31.7312898
6550669275,117.3106958,31.7314085
6550669276,117.3109104,31.7314997
6550669277,117.3111518,31.7314541
6550669278,117.3115059,31.7313035
6550669279,117.3120369,31.7310936
6550669280,117.3124178,31.7309659
6550669281,117.3126377,31.7307971
6550669282,117.3128845,31.7306191
6550669283,117.3130025,31.7305598
6550669284,117.3132064,31.7305461
6550669885,117.2877909,31.7178239
6550669886,117.2883723,31.7202744
6550669887,117.2882829,31.7201029
6550669888,117.2881609,31.7200268
6550669889,117.2880064,31.7200164
6550669890,117.287917,31.7200233
6550669891,117.2878397,31.7199887
6550669892,117.2877747,31.7198608
6550669893,117.2876893,31.7197709
6550669894,117.287547,31.7197225
6550669895,117.2874607,31.7197108
6550669896,117.2872462,31.7196568
6550669897,117.2870144,31.7195634
6550669898,117.2868599,31.7194112
6550669899,117.286799,31.7192902
6550669900,117.2868193,31.7191276
6550669901,117.2868559,31.7189962
6550669902,117.2868518,31.7188441
6550669903,117.2868803,31.7185812
6550669904,117.286864,31.718398
6550669905,117.2867949,31.7181213
6550669906,117.2867786,31.7178723
6550669907,117.2868315,31.717523
6550669908,117.2868355,31.7173043
6550669909,117.2868071,31.7170596
6550669910,117.2868071,31.7169628
6550669911,117.2868721,31.7168141
6550669912,117.2870632,31.7165927
6550669913,117.2871974,31.7164994
6550669914,117.2873641,31.7164406
6550669915,117.2876039,31.7162919
6550669916,117.2877665,31.7162054
6550669917,117.2878804,31.7162158
6550669918,117.2881528,31.7162676
6550669919,117.2883235,31.7162538
6550669920,117.2886284,31.7161777
6550669921,117.2888195,31.7160325
6550669922,117.2889171,31.7158492
6550669923,117.2889293,31.7156382
6550669924,117.2889089,31.7152437
6550669925,117.287024,31.7173343
6550669926,117.2871983,31.7173441
6550669927,117.2873378,31.717376
6550669928,117.2874182,31.7174582
6550669929,117.2874719,31.7175631
6550669930,117.2874826,31.7176453
6550669931,117.2875094,31.7177457
6550669932,117.2876006,31.7178506
6550669933,117.287665,31.7178597
6550669934,117.2879654,31.7176955
6550669935,117.2881478,31.7175723
6550669936,117.2882336,31.7174582
6550669937,117.288239,31.7173623
6550669938,117.2882122,31.7172939
6550669939,117.2881853,31.7171798
6550669940,117.2881424,31.7170931
6550669941,117.2880244,31.7170292
6550669942,117.2879064,31.7169334
6550669943,117.287842,31.7167828
6550669944,117.2877562,31.7166322
6550669945,117.2876435,31.7164771
6550669946,117.2875091,31.7163506
6550669947,117.2884355,31.717095
6550669948,117.2885859,31.716967
6550669949,117.2886876,31.7168253
6550669950,117.2887607,31.7166316
6550669951,117.288777,31.7164725
6550669952,117.2887404,31.7163342
6550669953,117.2886591,31.7161544
6550669954,117.2861087,31.7175654
6550669955,117.286354,31.7175169
6550669956,117.2865166,31.7174166
6550669957,117.2866752,31.7172748
6550669958,117.2867971,31.7172057
6550669959,117.2868235,31.7171832
6550669960,117.2861002,31.7158916
6550669961,117.2864516,31.7157947
6550669962,117.2865857,31.7157947
6550669963,117.2867524,31.7158535
6550669964,117.2869069,31.7159745
6550669965,117.2869841,31.7161578
6550669966,117.2870898,31.7163826
6550669967,117.2871655,31.7165216
6550669968,117.2870207,31.7158638
6550669969,117.2870736,31.71585
6550669970,117.2871264,31.7158708
6550669971,117.2873785,31.7160229
6550669972,117.2875614,31.7161198
6550669973,117.2876631,31.7161474
6550669974,117.287537,31.7159987
6550669975,117.2874395,31.7158811
6550669976,117.2872728,31.7156633
6550669977,117.2872443,31.7155733
6550669978,117.2872443,31.7152272
6550669979,117.2877769,31.7160022
6550669980,117.2878989,31.7159676
6550669981,117.2881225,31.7158362
6550669982,117.2883339,31.7158085
6550669983,117.2885087,31.7158431
6550669984,117.288655,31.7158465
6550669985,117.2887892,31.7158016
6550669986,117.2888543,31.7157878
6550669987,117.2889204,31.7157913
6550669988,117.2874333,31.723429
6550669989,117.2876457,31.7232815
6550669990,117.2878439,31.7232092
6550669991,117.2879536,31.7231219
6550669992,117.2879748,31.7230226
6550669993,117.2880173,31.7229112
6550669994,117.2880775,31.722857
6550669995,117.2882863,31.7227968
6550669996,117.2885659,31.7227787
6550669997,117.2886508,31.7228269
6550669998,117.2887287,31.7229413
6550669999,117.2887074,31.7229834
6550670000,117.2886366,31.7229925
6550670001,117.288534,31.7229684
6550670002,117.288396,31.7229503
6550670003,117.2883323,31.7229925
6550670004,117.2882261,31.7230918
6550670005,117.2879642,31.7233266
6550670006,117.2877837,31.7233898
6550670007,117.2876598,31.7234621
6550670008,117.2876103,31.7235253
6550670009,117.2876032,31.7237089
6550670010,117.2875926,31.7238595
6550670011,117.287582,31.7239648
6550670012,117.2876209,31.7240883
6550670013,117.2876881,31.7241695
6550670014,117.2877731,31.7242027
6550670015,117.2878226,31.7242598
6550670016,117.2878899,31.7243592
6550670017,117.2879253,31.7243953
6550670018,117.2880102,31.7244164
6550670019,117.2881235,31.7244013
6550670020,117.2882792,31.7243742
6550670021,117.2883535,31.7243863
6550670022,117.2884208,31.7243923
6550670023,117.2884774,31.7243502
6550670024,117.2886473,31.7242538
6550670025,117.2888667,31.7241936
6550670026,117.2890295,31.7241756
6550670027,117.2891074,31.7241334
6550670028,117.2894046,31.7239919
6550670029,117.289571,31.7239739
6550670030,117.2897196,31.724007
6550670031,117.2898506,31.7240582
6550670032,117.2899497,31.7241756
6550670033,117.2900275,31.7242508
6550670034,117.2900736,31.7243411
6550670035,117.2900594,31.7243773
6550670036,117.2900063,31.7243863
6550670037,117.2899249,31.724314
6550670038,117.2897904,31.7242328
6550670039,117.2897019,31.7242328
6550670040,117.2895321,31.724305
6550670041,117.2894613,31.7244104
6550670042,117.2894577,31.7244706
6550670043,117.2894896,31.7245157
6550670044,117.2895391,31.7245338
6550670045,117.2896099,31.7245308
6550670046,117.2897692,31.7245308
6550670047,117.2899001,31.7245338
6550670048,117.2900842,31.7245248
6550670049,117.2901833,31.7245007
6550670050,117.2904275,31.7245218
6550670051,117.2905938,31.7245579
6550670052,117.2907142,31.7246873
6550670053,117.2908132,31.7248258
6550670054,117.2908522,31.7249583
6550670055,117.290877,31.7250124
6550670056,117.29093,31.7250275
6550670057,117.2910256,31.7250486
6550670058,117.2911212,31.7250124
6550670059,117.2912096,31.7250094
6550670060,117.2913371,31.7250124
6550670061,117.2914149,31.7250335
6550670062,117.2914892,31.7250245
6550670063,117.2915848,31.7249914
6550670064,117.2917122,31.7249884
6550670065,117.2918219,31.7250275
6550670066,117.2919529,31.7251268
6550670067,117.2920237,31.7252894
6550670068,117.2920378,31.7254038
6550670069,117.292013,31.725464
6550670070,117.2918962,31.7255001
6550670071,117.2917299,31.7254791
6550670072,117.2914857,31.7254279
6550670073,117.2912592,31.7254339
6550670074,117.2910858,31.725473
6550670075,117.290884,31.7255965
6550670076,117.2907425,31.7256958
6550670077,117.2906929,31.7257259
6550670078,117.2906115,31.7257289
6550670079,117.2905372,31.7256747
6550670080,117.290523,31.7255814
6550670081,117.290431,31.7254941
6550670082,117.2902151,31.725461
6550670083,117.2901408,31.7254821
6550670084,117.2900205,31.725473
6550670085,117.289932,31.725467
6550670086,117.2898152,31.7254971
6550670087,117.2896913,31.7255001
6550670088,117.2894684,31.7255001
6550670089,117.2893162,31.725458
6550670090,117.2890897,31.7253225
6550670091,117.2889552,31.7251298
6550670092,117.2888702,31.7249974
6550670093,117.2887499,31.7248047
6550670094,117.2884526,31.724585
6550670095,117.2883464,31.7245609
6550670096,117.2882827,31.724591
6550670097,117.2881801,31.724597
6550670098,117.2880173,31.7246211
6550670099,117.2878793,31.7246602
6550670100,117.2877235,31.7246572
6550670101,117.287582,31.7247716
6550670102,117.2873873,31.7249251
6550670103,117.2871856,31.7249944
6550670104,117.2870086,31.7249914
