,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four
977,117.280373,31.700317600000005,3638733690,343559440,贵阳路,319978833,徽州大道辅道,,,,
978,117.3138565,31.786218800000004,7514734140,353609885,大连路,354097503,宁夏路,,,,
979,117.2861674,31.7307455,3820880275,359081371,广西路,378670594,广西路桥,,,,
980,117.2861879,31.7334956,3578331758,359081371,广西路,549421621,中山路,,,,
981,117.2861718,31.7365478,3264984691,359081371,广西路,257138215,洞庭湖路,,,,
982,117.2861666,31.7366757,3264984692,359081371,广西路,521996755,洞庭湖路,,,,
983,117.2861825,31.7397143,3578331757,359081371,广西路,319989212,长沙路,,,,
984,117.2861828,31.7398242,3264984694,359081371,广西路,352057882,长沙路,,,,
985,117.2861878,31.745991600000004,3264984696,359081371,广西路,319977336,福州路,,,,
986,117.28619340000002,31.749169,3264984697,359081371,广西路,319977944,万泉河路,,,,
987,117.2862439,31.7521476,3264984698,359081371,广西路,319978052,南京路,,,,
988,117.2862283,31.755098,3264984701,359081371,广西路,319976891,扬子江路,,,,
989,117.28609,31.707975,3713072936,359081373,南宁西路,378670595,广西路,686735169.0,南宁东路,,
990,117.2858961,31.707972100000006,3713072935,359081373,南宁西路,378670593,广西路,,,,
991,117.2810568,31.7079774,3713072937,359081373,南宁西路,298577619,徽州大道辅道,,,,
992,117.2507659,31.7079743,3717121961,359081375,南宁西路,367833673,昌都路,,,,
993,117.2509203,31.7079737,3717121964,359081375,南宁西路,367833674,昌都路,,,,
994,117.2561864,31.7079524,3717121992,359081375,南宁西路,367833675,大理路,,,,
995,117.25897890000002,31.7079446,4147614498,359081375,南宁西路,367829394,云南路,,,,
996,117.2701761,31.7078814,4090067071,359081375,南宁西路,549421629,四川路,,,,
997,117.2702789,31.7078809,4090067070,359081375,南宁西路,303075212,四川路,,,,
998,117.2753712,31.7078565,6437205637,359081375,南宁西路,549421623,西藏路,,,,
999,117.2804013,31.7078324,3638733688,359081375,南宁西路,319978833,徽州大道辅道,,,,
1000,117.3053624,31.7551203,3713796225,367395998,华山路,367458763,扬子江路,,,,
1001,117.3053624,31.7550133,3713796232,367395998,华山路,367458764,扬子江路,,,,
1002,117.3053624,31.752069800000005,3578233514,367395998,华山路,319978052,南京路,,,,
1003,117.3053621,31.749123,3111558755,367395998,华山路,319977944,万泉河路,,,,
1004,117.3053624,31.7460043,3790288947,367395998,华山路,319977336,福州路,,,,
1005,117.3053627,31.7398387,3578331771,367395998,华山路,352057882,长沙路,,,,
1006,117.30536229999998,31.739669,4005179532,367395998,华山路,319989212,长沙路,,,,
1007,117.3053598,31.7367455,5085197604,367395998,华山路,352057906,洞庭湖路,,,,
1008,117.3053597,31.7366014,5085197605,367395998,华山路,352057907,3578332602,,,,
1009,117.3053624,31.7332319,3578331773,367395998,华山路,549421635,中山路,,,,
1010,117.3053345,31.7290192,4294271022,367395998,华山路,430159169,华山路,,,,
1011,117.3097585,31.7080389,5241864660,367458710,南宁东路,697517275,衡山路,,,,
1012,117.3074497,31.708037,3790256991,367458710,南宁东路,367458729,白云山路,,,,
1013,117.3053971,31.7080285,3713216460,367458710,南宁东路,430159170,华山路,,,,
1014,117.3027904,31.7079363,6437205596,367458710,南宁东路,686735170,南宁东路,,,,
1015,117.3278314,31.720354800000006,3922911748,367458750,杭州路,367458690,海口路,,,,
1016,117.3260394,31.7203504,5314007225,367458750,杭州路,686769409,海南路,,,,
1017,117.3228683,31.7203599,3713216506,367458750,杭州路,686769410,金斗东路,,,,
1018,117.3207169,31.720362100000006,3713544260,367458750,杭州路,686735159,阿里山路,,,,
1019,117.3184198,31.7203645,3713216491,367458750,杭州路,686735160,台湾路,,,,
1020,117.31624879999998,31.720366700000003,3717078590,367458750,杭州路,367829386,香港路,,,,
1021,117.3096767,31.7203735,3713216485,367458750,杭州路,697517275,衡山路,,,,
1022,117.3074475,31.7203757,3713796088,367458750,杭州路,367458729,白云山路,,,,
1023,117.30535259999998,31.7203779,5314007085,367458750,杭州路,430159170,华山路,,,,
1024,117.303145,31.7203802,5314007083,367458750,杭州路,367458730,武夷山路,,,,
1025,117.3009752,31.720382399999995,5314007082,367458750,杭州路,367395996,万年埠路,,,,
1026,117.2988308,31.720384600000006,3713445123,367458750,杭州路,367419511,庐山路,,,,
1027,117.2943163,31.7203892,5314007094,367458750,杭州路,571836434,韶山路,,,,
1028,117.2885931,31.7203951,5314007098,367458750,杭州路,367419513,金斗西路,367427829.0,金斗北路,,
1029,117.2861124,31.7203976,3264984676,367458750,杭州路,378670595,广西路,,,,
1030,117.2810937,31.7204028,5314007104,367458750,杭州路,298577619,徽州大道辅道,,,,
1031,117.2651179,31.6963757,3717121987,367829388,贵州路,367419510,遵义路,,,,
1032,117.2651199,31.6965295,6437205629,367829388,贵州路,686735183,遵义路,,,,
1033,117.265197,31.7005678,3717121974,367829388,贵州路,686735179,贵阳路,,,,
1034,117.2651742,31.703887100000006,6437205619,367829388,贵州路,686735180,嘉陵江路,,,,
1035,117.265176,31.7040339,3717121967,367829388,贵州路,367379110,嘉陵江路,,,,
1036,117.2651485,31.7080878,3717121949,367829388,贵州路,686735173,南宁西路,,,,
1037,117.2651273,31.7115244,3717121937,367829388,贵州路,359081372,成都路,,,,
1038,117.2651265,31.7116499,3717121942,367829388,贵州路,686735176,成都路,,,,
1039,117.2650876,31.7153784,3713072960,367829388,贵州路,549421626,3504039831,,,,
1040,117.2650772,31.7176707,3073754764,367829388,贵州路,303075214,武汉路,,,,
1041,117.2650784,31.720336100000004,5314007117,367829388,贵州路,550168133,杭州路,,,,
1042,117.2650815,31.7204542,5314007116,367829388,贵州路,550168132,杭州路,,,,
1043,117.2648217,31.7204551,3717078604,367829389,贵州路,550168132,杭州路,,,,
1044,117.2648224,31.7203368,5314007118,367829389,贵州路,550168133,杭州路,,,,
1045,117.264851,31.7153876,3717078605,367829389,贵州路,549421626,3504039831,,,,
1046,117.26488190000002,31.7116507,3717121943,367829389,贵州路,686735176,成都路,,,,
1047,117.26488290000002,31.7115247,3717121938,367829389,贵州路,359081372,成都路,,,,
1048,117.2649117,31.7080886,3717121950,367829389,贵州路,686735173,南宁西路,,,,
1049,117.2649493,31.7040352,3717121968,367829389,贵州路,367379110,嘉陵江路,,,,
1050,117.2649472,31.703888800000005,6437205620,367829389,贵州路,686735180,嘉陵江路,,,,
1051,117.2649784,31.7005694,3717121975,367829389,贵州路,686735179,贵阳路,,,,
1052,117.2649324,31.6965298,6437205628,367829389,贵州路,686735183,遵义路,,,,
1053,117.2649294,31.6963813,3717121988,367829389,贵州路,367419510,遵义路,,,,
1054,117.3523272,31.7687169,4687340457,367960525,黄河路,474873076,黄河路,,,,
1055,117.34925049999998,31.7687351,4687340454,367960525,黄河路,474873074,山东路,,,,
1056,117.3435498,31.7687517,4687340459,367960525,黄河路,430159165,天津路,,,,
1057,117.3432799,31.768754600000005,4687340460,367960525,黄河路,512860115,天津路,,,,
1058,117.33680359999998,31.768749,5014293188,367960525,黄河路,512860097,河南路,,,,
1059,117.3366485,31.768749300000003,5014293196,367960525,黄河路,512860098,河南路,,,,
1060,117.3328523,31.7687569,5314007265,367960525,黄河路,550168140,5314007264,,,,
1061,117.3323033,31.7687585,5314007250,367960525,黄河路,550168136,5314007243,,,,
1062,117.32045159999998,31.7687885,6874890148,367960525,黄河路,734095317,山西路,,,,
1063,117.3198529,31.768790000000006,6433558259,367960525,黄河路,686385511,黄河路,,,,
1064,117.31805559999998,31.7687254,3718283632,367960526,黄河路,803369053,宁夏路,,,,
1065,117.3192797,31.7687137,6433558261,367960526,黄河路,686385513,黄河路,,,,
1066,117.2860063,31.7297992,1042063851,378670592,广西路桥,378670593,广西路,,,,
1067,117.2859555,31.723411100000003,1085512027,378670593,广西路,686735177,烟墩路,,,,
1068,117.285963,31.7202808,3264984677,378670593,广西路,550168134,杭州路,,,,
1069,117.2859675,31.7176769,3264984678,378670593,广西路,403116719,武汉路,,,,
1070,117.28592890000002,31.7116134,4061881545,378670593,广西路,359081370,成都路,,,,
1071,117.285929,31.711483,3264984680,378670593,广西路,686735175,成都路,,,,
1072,117.2859104,31.7078542,3713416271,378670593,广西路,686735174,南宁西路,,,,
1073,117.2858472,31.7039185,3713416278,378670593,广西路,367379110,嘉陵江路,,,,
1074,117.2858469,31.7037285,6437205604,378670593,广西路,686735180,嘉陵江路,,,,
1075,117.2857902,31.7002313,3713416273,378670593,广西路,686735178,贵阳路,,,,
1076,117.28573020000002,31.6964637,6437205647,378670593,广西路,686735181,遵义路,,,,
1077,117.2857275,31.6962851,3713445108,378670593,广西路,686735184,遵义路,,,,
1078,117.2861555,31.729802000000007,3820880276,378670594,广西路桥,378670595,广西路,,,,
1079,117.2859637,31.6962851,3713445109,378670595,广西路,686735184,遵义路,,,,
1080,117.2859655,31.6964578,6437205648,378670595,广西路,686735181,遵义路,,,,
1081,117.28600790000002,31.7002304,3713416276,378670595,广西路,686735178,贵阳路,,,,
1082,117.2860459,31.7037269,6437205612,378670595,广西路,686735180,嘉陵江路,,,,
1083,117.286048,31.7039174,3713416279,378670595,广西路,367379110,嘉陵江路,,,,
1084,117.2860925,31.70785560000001,3713072939,378670595,广西路,397757595,南宁东路,686735174.0,南宁西路,,
1085,117.2860846,31.711485,3638733683,378670595,广西路,686735175,成都路,,,,
1086,117.2860822,31.711611,3638733682,378670595,广西路,359081370,成都路,,,,
1087,117.2861093,31.7176755,3073754767,378670595,广西路,403116719,武汉路,,,,
1088,117.2861124,31.7202804,5314007100,378670595,广西路,550168134,杭州路,,,,
1089,117.28613020000002,31.7234023,3264984686,378670595,广西路,686735177,烟墩路,,,,
1090,117.288117,31.707853000000004,3713544262,397757595,南宁东路,686735166,金斗西路,,,,
1091,117.2920925,31.7078373,3713216446,397757595,南宁东路,367379108,湖南路,,,,
1092,117.2943073,31.7078383,3713796063,397757595,南宁东路,367458713,韶山路,,,,
1093,117.3009963,31.7078534,3713416255,397757595,南宁东路,367458737,万年埠路,,,,
1094,117.3014876,31.7078561,6437205597,397757595,南宁东路,686735171,南宁东路,,,,
1095,117.3435472,31.7686723,4687340463,430159165,天津路,686385512,黄河路,,,,
1096,117.34352549999998,31.7775981,5014293303,430159165,天津路,686385515,太原路,,,,
1097,117.3435258,31.7777201,4687339740,430159165,天津路,512860118,太原路,,,,
1098,117.3435511,31.7802857,5014293217,430159165,天津路,512860122,天津路,512860119.0,兰州路,512860125.0,兰州路
1099,117.3053265,31.7278147,4294271023,430159169,华山路,831716615,华山路,,,,
1100,117.3053223,31.7249857,7765049164,430159170,华山路,831716614,华山路,,,,
1101,117.3053231,31.7246639,3713527796,430159170,华山路,504399560,金斗北路,,,,
1102,117.3053531,31.7202294,5314007084,430159170,华山路,550168134,杭州路,,,,
1103,117.3053548,31.7186141,3713544254,430159170,华山路,571836446,汉水路,,,,
1104,117.3053557,31.7168315,3713216501,430159170,华山路,367419514,南昌路,,,,
1105,117.3053747,31.713350899999995,3713796048,430159170,华山路,367458733,湘潭路,,,,
1106,117.3053805,31.7115904,3713216458,430159170,华山路,367458724,成都路,367458742.0,成都路,,
1107,117.305381,31.7114395,5241864658,430159170,华山路,367458740,成都路,367458744.0,成都路,,
1108,117.305387,31.7096231,5241864659,430159170,华山路,367458728,岷江路,,,,
1109,117.3523303,31.7686302,4687340462,474873076,黄河路,686385512,黄河路,,,,
1110,117.245378,31.7112697,4692371006,475496237,始信路,475496246,始信路,,,,
1111,117.2454164,31.7198643,4692371126,475496237,始信路,197111653,紫石路,,,,
1112,117.24547350000002,31.732094300000004,4692371113,475496237,始信路,195844738,卧云路,,,,
1113,117.244887,31.7492467,4692371141,475496237,始信路,25635945,紫蓬路,,,,
1114,117.2448996,31.7522841,4692371094,475496237,始信路,292391233,杏花路,,,,
1115,117.2449259,31.7592723,4692371125,475496237,始信路,353439324,云际路,,,,
1116,117.2449265,31.7618534,4692371095,475496237,始信路,800677065,耕云路,,,,
1117,117.24492250000002,31.767314,4692371054,475496237,始信路,88800462,丹霞路,,,,
1118,117.2449375,31.772693100000005,4692371016,475496237,始信路,87475934,石门路,,,,
1119,117.2812539,31.7852115,4895401883,498060232,大连路,378670601,徽州大道辅道,,,,
1120,117.285916,31.7852561,6874907003,498060232,大连路,734095324,青海路,,,,
1121,117.286098,31.7852515,4895401882,498060232,大连路,734095325,青海路,,,,
1122,117.2860987,31.7854749,4895401884,498060234,大连路,734095325,青海路,,,,
1123,117.2859158,31.7854704,6874907004,498060234,大连路,734095324,青海路,,,,
1124,117.2812542,31.785437100000006,4895401886,498060234,大连路,378670601,徽州大道辅道,,,,
1125,117.2753942,31.7234712,1085511788,512283970,西藏路,93584079,烟墩路,,,,
1126,117.2753969,31.7204211,5314007110,512283970,西藏路,550168132,杭州路,,,,
1127,117.27539579999998,31.7203088,3713072967,512283970,西藏路,550168133,杭州路,,,,
1128,117.2753722,31.7177093,3264830375,512283970,西藏路,303075214,武汉路,,,,
1129,117.2753526,31.7153792,3504039850,512283970,西藏路,549421623,西藏路,343559449.0,3504039868,,
1130,117.2756271,31.729559100000003,3264830382,512284008,西藏路,89905618,林芝路,,,,
1131,117.2756271,31.7296689,3264830383,512284008,西藏路,89905618,林芝路,,,,
1132,117.2756378,31.7333284,3264830384,512284008,西藏路,522155486,中山路,,,,
1133,117.2756432,31.7365762,3264830386,512284008,西藏路,319978533,洞庭湖路,,,,
1134,117.2756432,31.7366853,4895368075,512284008,西藏路,319978533,洞庭湖路,,,,
1135,117.2756481,31.7397039,3598752350,512284008,西藏路,319977099,长沙路,,,,
1136,117.27564850000002,31.7398381,3264830389,512284008,西藏路,319977099,长沙路,,,,
1137,117.34341270000002,31.7831451,1081550853,512860096,天津路,550168152,延安路,,,,
1138,117.3434,31.7804283,5014293230,512860096,天津路,512860100,兰州路,,,,
1139,117.3433993,31.780285600000006,5014293216,512860096,天津路,512860119,兰州路,,,,
1140,117.3433931,31.7789747,5014293279,512860096,天津路,512860112,天津路,,,,
1141,117.34338590000002,31.7777199,5014293320,512860112,天津路,512860115,天津路,512860118.0,太原路,,
1142,117.3433852,31.777598200000003,5014293302,512860115,天津路,686385515,太原路,,,,
1143,117.3432781,31.7686749,4687340458,512860115,天津路,686385512,黄河路,,,,
1144,117.3435525,31.7804282,5014293229,512860122,天津路,512860100,兰州路,,,,
1145,117.3435787,31.7831439,3409881822,512860122,天津路,550168152,延安路,,,,
1146,117.32573329999998,31.7457865,5086294731,522155503,浙江路,319977336,福州路,,,,
1147,117.3257033,31.749073600000006,5086294730,522155503,浙江路,319977944,万泉河路,,,,
1148,117.325677,31.7519416,5086294729,522155503,浙江路,319978052,南京路,,,,
1149,117.32564920000002,31.7549799,5086294728,522155503,浙江路,367458764,扬子江路,,,,
1150,117.3256481,31.7550983,5086294727,522155503,浙江路,367458763,扬子江路,,,,
1151,117.3246841,31.7572967,6874911094,522155503,浙江路,522155506,江苏路,,,,
1152,117.3246186,31.7573529,6874911098,522155503,浙江路,522155507,江苏路,,,,
1153,117.32454540000002,31.757296000000004,6874887582,522155505,浙江路,522155507,江苏路,,,,
1154,117.3246196,31.757238,6874887583,522155505,浙江路,522155506,江苏路,,,,
1155,117.3255175,31.7550985,5086294735,522155505,浙江路,367458763,扬子江路,,,,
1156,117.3255175,31.754980199999995,5086294736,522155505,浙江路,367458764,扬子江路,,,,
1157,117.32551709999998,31.7519434,5086294737,522155505,浙江路,319978052,南京路,,,,
1158,117.3255167,31.7490745,5086294738,522155505,浙江路,319977944,万泉河路,,,,
1159,117.3255162,31.7457891,5086294739,522155505,浙江路,319977336,福州路,,,,
1160,117.3236452,31.7458119,5086294746,522155506,江苏路,319977336,福州路,,,,
1161,117.3236817,31.7490781,5086294745,522155506,江苏路,319977944,万泉河路,,,,
1162,117.3237139,31.7519543,5086294744,522155506,江苏路,319978052,南京路,,,,
1163,117.323748,31.7549765,4290453586,522155506,江苏路,367458764,扬子江路,,,,
1164,117.3235941,31.755089,4290453584,522155507,江苏路,367458763,扬子江路,,,,
1165,117.3235955,31.7549745,5086294749,522155507,江苏路,367458764,扬子江路,,,,
1166,117.32354440000002,31.7519557,5086294750,522155507,江苏路,319978052,南京路,,,,
1167,117.3234957,31.7490779,5086294751,522155507,江苏路,319977944,万泉河路,,,,
1168,117.3234405,31.745814000000006,5086294752,522155507,江苏路,319977336,福州路,,,,
1169,117.2914894,31.7334822,5307223116,549421612,中山路,549421621,中山路,549421620.0,天山路,549421622.0,天山路
1170,117.291347,31.7334824,4315384379,549421621,中山路,549421632,天山路,,,,
1171,117.2813083,31.7334817,3025304782,549421621,中山路,832101268,中山路,,,,
1172,117.2753713,31.7116259,6437205632,549421623,西藏路,686735176,成都路,,,,
1173,117.2753713,31.7115066,6437205634,549421623,西藏路,359081372,成都路,,,,
1174,117.2753749,31.708054600000004,6437205636,549421623,西藏路,686735173,南宁西路,,,,
1175,117.2753539,31.7039771,6437205638,549421623,西藏路,367379110,嘉陵江路,,,,
1176,117.2753536,31.7038105,6437205608,549421623,西藏路,686735180,嘉陵江路,,,,
1177,117.27533970000002,31.7004154,6437205640,549421623,西藏路,686735179,贵阳路,,,,
1178,117.2753198,31.6965182,6437205642,549421623,西藏路,686735183,遵义路,,,,
1179,117.2753199,31.6964113,6437205643,549421623,西藏路,367419510,遵义路,,,,
1180,117.29148899999998,31.7333362,5307235631,549421633,中山路,549421620,天山路,,,,
1181,117.3010321,31.7332636,3578331770,549421635,中山路,352057870,湖北路,,,,
1182,117.3191275,31.7332571,5086294510,549421635,中山路,522155522,徽富路,,,,
1183,117.3192836,31.733259000000004,5086294513,549421635,中山路,522155484,徽富路,,,,
1184,117.3222295,31.7332331,5086294641,549421635,中山路,522163055,徽强路,,,,
1185,117.32243359999998,31.733233,5086294634,549421635,中山路,522155487,徽强路,,,,
1186,117.3266058,31.7332311,5086294658,549421635,中山路,522155533,徽中路,,,,
1187,117.3268227,31.733231,5086294651,549421635,中山路,522155491,徽中路,,,,
1188,117.32980829999998,31.733240500000004,5086294670,549421635,中山路,522163045,徽华路,,,,
1189,117.3299486,31.7332296,5086294659,549421635,中山路,522155493,徽华路,,,,
1190,117.3368885,31.7263495,4294270990,550168129,方兴大道,430159163,汕头路,,,,
1191,117.2804485,31.7204049,5314007107,550168132,杭州路,319978833,徽州大道辅道,,,,
1192,117.2755951,31.7204204,5495015254,550168132,杭州路,686735182,西藏路,,,,
1193,117.2702721,31.7204375,5314007113,550168132,杭州路,549421627,四川路,,,,
1194,117.2701694,31.7204379,3504039869,550168132,杭州路,343559446,四川路,,,,
1195,117.270169,31.720322600000006,5314007114,550168133,杭州路,343559446,四川路,,,,
1196,117.270271,31.7203223,3290374140,550168133,杭州路,549421627,四川路,,,,
1197,117.2755946,31.7203082,5314007108,550168133,杭州路,686735182,西藏路,,,,
1198,117.2804471,31.7202954,5314007223,550168133,杭州路,319978833,徽州大道辅道,,,,
1199,117.28109340000002,31.7202937,5314007224,550168134,杭州路,298577619,徽州大道辅道,,,,
1200,117.2886403,31.7202737,5314007099,550168134,杭州路,367419513,金斗西路,,,,
1201,117.2920023,31.7202648,5314007095,550168134,杭州路,686735167,湖南路,,,,
1202,117.2943158,31.7202587,5495015256,550168134,杭州路,571836434,韶山路,,,,
1203,117.29882990000002,31.7202467,5314007087,550168134,杭州路,367419511,庐山路,,,,
1204,117.3009752,31.720241,5314007081,550168134,杭州路,367395996,万年埠路,,,,
1205,117.3031383,31.7202353,5314007086,550168134,杭州路,367458730,武夷山路,,,,
1206,117.3074478,31.720223800000007,5314007080,550168134,杭州路,367458729,白云山路,,,,
1207,117.3096763,31.7202179,5314007079,550168134,杭州路,697517275,衡山路,,,,
1208,117.3162516,31.7202005,5314007072,550168134,杭州路,367829386,香港路,,,,
1209,117.3184213,31.7201948,5314007071,550168134,杭州路,686735160,台湾路,,,,
1210,117.320719,31.7201887,5314007073,550168134,杭州路,686735159,阿里山路,,,,
1211,117.3228676,31.720183,5314007068,550168134,杭州路,686769410,金斗东路,,,,
1212,117.3260398,31.7201753,5314007066,550168134,杭州路,686769409,海南路,,,,
1213,117.327831,31.720169800000004,5314007065,550168134,杭州路,367458690,海口路,,,,
1214,117.3323442,31.772147,3717242407,550168136,5314007243,367847882,西安路,,,,
1215,117.332343,31.7720206,3717242411,550168136,5314007243,367847883,西安路,,,,
1216,117.3323025,31.7686881,5314007249,550168136,5314007243,686385512,黄河路,,,,
1217,117.3328524,31.7686874,5314007266,550168140,5314007264,686385512,黄河路,,,,
1218,117.3329205,31.772017100000006,5314007267,550168140,5314007264,367847883,西安路,,,,
1219,117.3329209,31.7721426,5314007268,550168140,5314007264,367847882,西安路,,,,
1220,117.3192797,31.7687915,6433558258,686385510,黄河路,686385511,黄河路,,,,
1221,117.3180382,31.768798,3504039848,686385510,黄河路,803369053,宁夏路,,,,
1222,117.3198611,31.7687106,6433558260,686385512,黄河路,686385513,黄河路,,,,
1223,117.3204518,31.768709,6874890149,686385512,黄河路,734095317,山西路,,,,
1224,117.3366556,31.7686762,5014293197,686385512,黄河路,512860098,河南路,,,,
1225,117.3368037,31.768682,5014293187,686385512,黄河路,512860097,河南路,,,,
1226,117.3492465,31.768596,4687340453,686385512,黄河路,474873074,山东路,,,,
1227,117.3014143,31.7079561,6437205595,686735169,南宁东路,686735170,南宁东路,,,,
1228,117.3009869,31.7079522,3713416254,686735169,南宁东路,367458709,万年埠路,367458737.0,万年埠路,,
1229,117.2943112,31.7079412,3790256989,686735169,南宁东路,367458713,韶山路,,,,
1230,117.292091,31.7079347,3713796027,686735169,南宁东路,367379108,湖南路,686735168.0,湖南路,,
1231,117.2881099,31.7079719,3713544248,686735169,南宁东路,686735166,金斗西路,,,,
1232,117.3028057,31.7078738,6437205598,686735171,南宁东路,686735172,南宁东路,,,,
1233,117.3097612,31.707936100000005,3713216467,686735172,南宁东路,697517275,衡山路,,,,
1234,117.2804025,31.7079864,3638733685,686735173,南宁西路,319978833,徽州大道辅道,,,,
1235,117.2702825,31.7080712,3717121947,686735173,南宁西路,303075212,四川路,,,,
1236,117.27017240000002,31.708071500000006,3717121948,686735173,南宁西路,549421629,四川路,,,,
1237,117.258974,31.7081078,3790272725,686735173,南宁西路,367829394,云南路,,,,
1238,117.25879240000002,31.7081084,3717121952,686735173,南宁西路,367829393,云南路,,,,
1239,117.256184,31.7081168,3717121991,686735173,南宁西路,367833675,大理路,,,,
1240,117.2810597,31.7078295,3713072938,686735174,南宁西路,298577619,徽州大道辅道,,,,
1241,117.2810426,31.7002477,3713416266,686735178,贵阳路,298577619,徽州大道辅道,,,,
1242,117.2893344,31.7002204,3713544274,686735178,贵阳路,686735166,金斗西路,,,,
1243,117.2921508,31.7002322,3713416267,686735178,贵阳路,367379108,湖南路,,,,
1244,117.2943164,31.700199600000005,3713796066,686735178,贵阳路,367458713,韶山路,,,,
1245,117.28037240000002,31.7004046,3504039862,686735179,贵阳路,319978833,徽州大道辅道,,,,
1246,117.2702019,31.7004449,3504039860,686735179,贵阳路,303075212,四川路,,,,
1247,117.2700768,31.7004483,3717121973,686735179,贵阳路,549421629,四川路,,,,
1248,117.2591529,31.7006115,3717121976,686735179,贵阳路,367829394,云南路,,,,
1249,117.2589082,31.700613300000004,3717121977,686735179,贵阳路,367829393,云南路,,,,
1250,117.25626470000002,31.7006324,3717121994,686735179,贵阳路,367833675,大理路,,,,
1251,117.25086090000002,31.7006715,3717121978,686735179,贵阳路,367833674,昌都路,,,,
1252,117.2506872,31.7006727,3717121979,686735179,贵阳路,367833673,昌都路,,,,
1253,117.2755744,31.7153793,3504039838,686735182,西藏路,343559449,3504039868,,,,
1254,117.275584,31.717723100000004,3264830377,686735182,西藏路,303075214,武汉路,,,,
1255,117.2756076,31.7234714,5495015255,686735182,西藏路,93584079,烟墩路,,,,
1256,117.2859325,31.768926500000006,6874907012,734095324,青海路,734095327,黄河路,,,,
1257,117.2859322,31.768766,6874907009,734095324,青海路,734095331,黄河路,,,,
1258,117.2860595,31.7687609,6874907010,734095325,青海路,734095331,黄河路,,,,
1259,117.2860491,31.7689259,6874907011,734095325,青海路,734095327,黄河路,,,,
1260,117.2812211,31.7687933,6874907008,734095326,黄河路,319978844,徽州大道辅道,,,,
1261,117.2817385,31.7687903,6874907017,734095326,黄河路,734095330,黄河路,,,,
1262,117.2823661,31.7689459,6874907015,734095327,黄河路,734095328,黄河路,,,,
1263,117.2815963,31.7689501,6874907016,734095328,黄河路,734095329,黄河路,,,,
1264,117.28122150000002,31.7689522,6874907013,734095329,黄河路,319978844,徽州大道辅道,,,,
1265,117.2825296,31.7687857,6874907018,734095330,黄河路,734095331,黄河路,,,,
1266,117.2305797,31.7836643,3290374485,739699331,芙蓉路,88798985,佛掌路,,,,
1267,117.2353091,31.7836545,3290374484,739699331,芙蓉路,845805004,天都路,,,,
1268,117.2353719,31.7836544,7890992063,739699331,芙蓉路,845805005,天都路,,,,
1269,117.2401242,31.7836222,3290374483,739699331,芙蓉路,325126407,青翠路,353375880.0,玉屏路,,
1270,117.25662340000002,31.7857219,3073647745,739699331,芙蓉路,320128029,坝下路,,,,
1271,117.2619159,31.781185200000003,7196709472,739699331,芙蓉路,770977350,7196709470,,,,
1272,117.26333,31.7794317,3284880016,739699331,芙蓉路,89905562,轩辕路,,,,
1273,117.2675111,31.7742458,3284880015,739699331,芙蓉路,320128355,观海路,,,,
1274,117.2677547,31.7744071,3264792666,770958532,芙蓉路,89905563,观海路,320128355.0,观海路,,
1275,117.2635428,31.7795705,267120593,770958532,芙蓉路,89905562,轩辕路,,,,
1276,117.2566818,31.7858208,267120601,770958532,芙蓉路,320128029,坝下路,,,,
1277,117.2469967,31.7846148,7894659456,770958532,芙蓉路,846184321,习友南路,,,,
1278,117.2468968,31.78457,7894659613,770958532,芙蓉路,846184322,习友南路,,,,
1279,117.2401242,31.7837584,3591577077,770958532,芙蓉路,325126407,青翠路,,,,
1280,117.2353721,31.7837406,7890992064,770958532,芙蓉路,845805005,天都路,,,,
1281,117.23530900000002,31.783741,267120605,770958532,芙蓉路,845805004,天都路,,,,
1282,117.23058020000002,31.783741,1030486831,770958532,芙蓉路,88798985,佛掌路,,,,
1283,117.3053277,31.7252504,7765049163,831716614,华山路,831716615,华山路,,,,
1284,117.2802504,31.7334778,7768782051,832101267,中山路,832101268,中山路,,,,
1285,117.235237,31.709851,2062611632,845805003,天都路,197111910,云海路,,,,
1286,117.2352543,31.7199042,2074061537,845805003,天都路,197111653,紫石路,,,,
1287,117.23529779999998,31.732123,7890992043,845805003,天都路,195844738,卧云路,,,,
1288,117.2353212,31.7375398,2062614527,845805003,天都路,195844741,汤口路,,,,
1289,117.2353371,31.749271000000004,7890992047,845805003,天都路,25635945,紫蓬路,,,,
1290,117.23535,31.7572104,7890992045,845805003,天都路,845805005,天都路,,,,
1291,117.2353034,31.7876995,7890992071,845805004,天都路,325126407,青翠路,,,,
1292,117.2352956,31.780991,1030358917,845805004,天都路,88779522,北海路,,,,
1293,117.2352701,31.775496500000006,7890992067,845805004,天都路,88799053,月池路,,,,
1294,117.2352705,31.7727247,7890992066,845805004,天都路,87475934,石门路,,,,
1295,117.2352768,31.7672785,1030522567,845805004,天都路,88800462,丹霞路,,,,
1296,117.2352615,31.7618604,1030522536,845805004,天都路,800677065,耕云路,,,,
1297,117.2351944,31.7492714,7890992041,845805004,天都路,25635945,紫蓬路,,,,
1298,117.2351469,31.7375396,7890992033,845805004,天都路,195844741,汤口路,,,,
1299,117.2351294,31.7321238,7890992038,845805004,天都路,195844738,卧云路,,,,
1300,117.2351176,31.719904,7890836329,845805004,天都路,197111653,紫石路,,,,
1301,117.23509009999998,31.7098516,7890992037,845805004,天都路,197111910,云海路,,,,
