ref,lon,lat
4562133812,31.0525914,121.6944921
4562133813,31.0525857,121.6942239
4562133829,31.056003,121.7573174
4562133830,31.055617,121.7565477
4562133831,31.0562328,121.7565047
4562165276,31.113006,121.6025913
4562198782,31.0566685,121.6134276
4562198783,31.0579029,121.6130944
4562198892,31.0479385,121.6454712
4562198893,31.0477439,121.6439898
4712709532,31.0563013,121.7115564
4712709533,31.0563783,121.7115684
5032057161,31.0629612,121.6567937
5032057201,31.0624566,121.6558507
5032063790,31.0700138,121.6760195
5032063795,31.0701471,121.6761054
5032063796,31.0707086,121.6711696
5032063804,31.0713187,121.6759176
5032064434,31.0704145,121.6722746
5032064446,31.0699091,121.6751821
5032064449,31.0705891,121.6716202
5032064456,31.0742731,121.6754724
5032064460,31.0735341,121.675574
5032064461,31.0698172,121.6733904
5034306215,31.0476649,121.763988
5034306216,31.0477063,121.7633066
5034306217,31.0477821,121.762864
5034306218,31.0479706,121.7619467
5034306219,31.0480579,121.7614639
5034306220,31.0482555,121.7612708
5034306721,31.0483153,121.7610025
5034306722,31.0482877,121.7606056
5034333793,31.0576352,121.722942
5034333794,31.0577317,121.722663
5034333795,31.0577892,121.7233443
5034333796,31.0581063,121.7231566
5034333797,31.0593884,121.7252621
5034333798,31.0593861,121.7250663
5034333799,31.0593723,121.7246667
5034333800,31.0594458,121.7245486
5034333801,31.0594274,121.724149
5034333802,31.0594734,121.7240015
5034333803,31.0594182,121.7235643
5034333804,31.0611575,121.7226711
5034333805,31.0613437,121.7226469
5034333806,31.0617664,121.7229071
5034333807,31.059972,121.7239934
5034333808,31.0618537,121.7230573
5034333809,31.0619479,121.7233443
5034333810,31.0617618,121.723642
5034333811,31.0615137,121.7239773
5034333812,31.0612885,121.7241597
5034333813,31.0609416,121.7242455
5034333814,31.0606704,121.7243877
5034333815,31.0603626,121.7244279
5034333816,31.0601167,121.7243394
5034333817,31.0599926,121.7242134
5034333818,31.0600087,121.7231727
5034333819,31.0600547,121.723583
5034333820,31.0599858,121.7237064
5034335721,31.0599099,121.7237601
5034335722,31.0598892,121.7239103
5034335723,31.0605889,121.7198561
5034335724,31.0608106,121.7227355
5034335725,31.0609186,121.7226872
5034335726,31.0610151,121.7226845
5034335727,31.0609921,121.7227998
5034335728,31.060976,121.7228454
5034335729,31.0608956,121.7228454
5034335730,31.0607899,121.7228964
5034335731,31.0597996,121.7211181
5034335732,31.0598479,121.7222929
5034335733,31.0599513,121.7224806
5034335734,31.0600455,121.7229903
5034335735,31.060142,121.7231432
5034335736,31.0603465,121.7232987
5034335737,31.0604774,121.7233255
5034335738,31.0606153,121.7232907
5034335739,31.0606819,121.7231753
5034335740,31.0606222,121.7231297
5034335741,31.0605831,121.7230922
5034335742,31.0607302,121.7228052
5034335743,31.0606934,121.7227167
5034335744,31.0607463,121.7226228
5034335745,31.0607394,121.7224243
5034335746,31.0606613,121.7223546
5034335747,31.0606406,121.7220676
5034335748,31.0607325,121.7215526
5034335749,31.060868,121.7212415
5034335750,31.0609209,121.7209572
5034335751,31.0609094,121.7207962
5034335752,31.0607807,121.7205709
5034335753,31.0606153,121.7200452
5034335754,31.0605177,121.7199916
5034335755,31.0605096,121.7201257
5034335756,31.060331,121.7201693
5034335757,31.0599398,121.7204636
5034335758,31.0598778,121.7207479
5034335759,31.0614746,121.7183179
5034335760,31.0613873,121.7181757
5034335761,31.0613391,121.7183393
5034335762,31.0613345,121.71846
5034335763,31.0611507,121.7183956
5034335764,31.0612655,121.7188463
5034335765,31.0612563,121.7189375
5034335766,31.0611484,121.7190099
5034335767,31.061022,121.7190447
5034335768,31.0609324,121.7189535
5034335769,31.060852,121.7185512
5034335770,31.0590982,121.7186633
5034335771,31.0590276,121.7190984
5034335772,31.0593975,121.7191654
5034335773,31.0596066,121.7192674
5034335774,31.059779,121.7195302
5034335775,31.0600501,121.719726
5034335776,31.0602753,121.7192405
5034335777,31.060358,121.7184198
5034335778,31.0601213,121.7182213
5034335779,31.0597031,121.7183018
5034335780,31.0594136,121.7182508
5034335781,31.0592137,121.7185968
5034335782,31.0589828,121.7187296
5034335783,31.059563,121.7189616
5034335784,31.0594251,121.7190689
5034335785,31.059177,121.718865
5034335786,31.061771,121.7204636
5034335787,31.0615504,121.7200747
5034335788,31.061493,121.7198735
5034335789,31.0614712,121.7196429
5034335790,31.0613873,121.7194873
5034335791,31.0611461,121.7199755
5034335792,31.0612311,121.7197609
5034335793,31.0614792,121.721389
5034335794,31.0611047,121.7210939
5034335795,31.0609255,121.7200881
5034335796,31.0608703,121.7199084
5034335797,31.0604401,121.7201431
5034335798,31.0604912,121.7215043
5034351694,31.0625476,121.7181408
5034351695,31.062265,121.7180952
5034351696,31.0620904,121.718047
5034351697,31.0618928,121.7182052
5034351698,31.0616524,121.7185122
5034351699,31.0615918,121.7185834
5034351700,31.0617159,121.7187926
5034351701,31.0618399,121.7190635
5034351702,31.0618652,121.7193076
5034351703,31.061817,121.7193317
5034351704,31.0616469,121.7193881
5034351705,31.0615068,121.7194524
5034351706,31.0614104,121.7195297
5034351707,31.0611713,121.7196375
5034351708,31.0609186,121.7197314
5034351709,31.0607325,121.7197314
5034351710,31.0606222,121.7197663
5034351711,31.0604246,121.7199138
5034351712,31.0601374,121.720241
5034351713,31.0591287,121.7252058
5034351714,31.0589219,121.7253667
5034351715,31.0587979,121.7257395
5034351716,31.0576605,121.7256752
5034351717,31.0588202,121.7182493
5034351718,31.0589558,121.7181688
5034351719,31.0589143,121.7181934
5034351720,31.0567644,121.7201579
5034351821,31.0566886,121.720131
5034351822,31.0565966,121.7201927
5034351823,31.0565277,121.7202625
5034351824,31.0564427,121.720241
5034351825,31.0563853,121.7200854
5034351826,31.0563416,121.7199486
5034351827,31.0564358,121.7198119
5034351828,31.0567322,121.7208767
5034351829,31.0567644,121.7210188
5034351830,31.056854,121.7211986
5034351831,31.0571205,121.7214802
5034351832,31.0574032,121.7217886
5034351833,31.0575272,121.7219442
5034351834,31.05778,121.7223063
5034351835,31.0578466,121.7224753
5034351836,31.0578305,121.7225906
5034351837,31.0573296,121.7228213
5034351838,31.0568287,121.7227945
5034351839,31.0562727,121.7227676
5034351840,31.0549698,121.7227408
5034351841,31.0546872,121.7226765
5034351842,31.0546045,121.7226094
5034351843,31.0545677,121.7224377
5034351844,31.05457,121.722073
5034351845,31.0545103,121.7217135
5034351846,31.05457,121.7214212
5034351847,31.0546918,121.720705
5034351848,31.0548136,121.7205226
5034351849,31.0549423,121.7204154
5034351850,31.055388,121.7202625
5034351851,31.0556638,121.7200157
5034351852,31.05565,121.71949
5034351853,31.0554891,121.719667
5034352043,31.060312,121.7196295
5034352044,31.0604958,121.7195007
5034352045,31.0606463,121.7193452
5034352046,31.0605808,121.7192995
5034352047,31.0605441,121.7192714
5034352048,31.0602446,121.7193332
5158342951,31.1006073,121.75529
5219984594,31.0847485,121.7735333
5219984595,31.0848104,121.772233
5219984596,31.0848793,121.7710904
5219984597,31.084236,121.7667107
5219984598,31.0829549,121.7666716
5219984599,31.0822476,121.7667107
5219984600,31.0812534,121.7667107
5219984601,31.0810716,121.7666965
5219984602,31.0805866,121.7667107
5219984603,31.0800652,121.766739
5219984604,31.0799197,121.766739
5219984605,31.0795196,121.7667531
5219984606,31.0793256,121.766654
5219984607,31.0787437,121.7664417
5219984608,31.0782465,121.7688767
5219984609,31.075339,121.7646275
5219984610,31.0725889,121.7648734
5219984611,31.0707174,121.7650716
5219984612,31.0690855,121.7651916
5219984613,31.0668559,121.7791529
5219984614,31.0670801,121.7804897
5219984615,31.066971,121.7813816
5219984616,31.0668497,121.7819054
5219984617,31.0666678,121.7823301
5219984618,31.0664314,121.7827053
5219984619,31.0662131,121.7830096
5219984620,31.0655825,121.7835688
5219986421,31.0649034,121.7837812
5219986422,31.0641334,121.7837883
5219986423,31.0635816,121.7835901
5219986424,31.0631633,121.7832998
5219986425,31.063139,121.7833069
5219986426,31.0628116,121.7829459
5219986427,31.0624721,121.7823655
5219986428,31.0650867,121.7770034
5219986429,31.0651019,121.7769373
5219986430,31.0650972,121.776869
5219986431,31.0650734,121.7768065
5219986432,31.0650329,121.7767569
5219986433,31.0647786,121.7768209
5219986434,31.0647598,121.7768817
5219986435,31.0647585,121.7769463
5219986436,31.0647747,121.7770081
5219986437,31.0648068,121.7770607
5219986438,31.0649807,121.776726
5219986439,31.0649225,121.7767172
5219986440,31.0648652,121.7767316
5219986441,31.0648153,121.7767676
5219986442,31.0648515,121.7770988
5219986443,31.0649043,121.7771184
5219986444,31.0649596,121.7771176
5219986445,31.0650119,121.7770964
5219986446,31.0650557,121.7770569
5219986447,31.0656605,121.7788104
5219986448,31.0685387,121.778843
5219986449,31.068612,121.7788106
5219986450,31.0686252,121.7787459
5219986451,31.0686015,121.777495
5219986452,31.0670054,121.7774841
5219986453,31.0661254,121.7774748
5219986454,31.0660494,121.7774888
5219986455,31.0660214,121.7775355
5219986456,31.0660174,121.7777176
5219986457,31.0660134,121.777867
5219986458,31.0662174,121.7780538
5219986459,31.0662814,121.7781612
5219986460,31.0663454,121.7782406
5219986461,31.0664454,121.7784134
5219986462,31.0665174,121.7785115
5219986463,31.0665854,121.7786656
5219986464,31.0666574,121.7788217
5219986465,31.0685639,121.774609
5219986466,31.0685291,121.7745196
5219986467,31.0684176,121.7745196
5219986468,31.0624076,121.7747084
5219986469,31.0620381,121.7750411
5219986470,31.0595163,121.7751345
5219986471,31.0594838,121.7751731
5219986472,31.0594504,121.7751961
5219986473,31.0594383,121.7752386
5219986474,31.0594383,121.7761535
5219986475,31.0590472,121.7761511
5219986476,31.0590193,121.7766796
5219986477,31.0587755,121.7766796
5219986478,31.0586572,121.7766796
5311677607,30.9993924,121.6304095
5311677834,30.9996887,121.6288776
5311677874,30.9953771,121.6297869
5311677913,30.9954521,121.6159453
5394080021,31.040631,121.7097299
5519058253,31.0513898,121.6890443
5519058254,31.0516058,121.6699898
5519058255,31.0515093,121.6675115
5519058256,31.0514542,121.6658592
5519058257,31.0516327,121.6629077
5519058266,31.0539749,121.6693139
5519058267,31.0544092,121.6727337
5519058268,31.0543793,121.6725326
5519058269,31.0543586,121.6722536
5519058270,31.0543655,121.6719773
5519058271,31.0544758,121.6730744
5519058272,31.0551537,121.676977
5519058273,31.0554822,121.6714865
5519058274,31.0557855,121.6713577
5519058275,31.0552846,121.6715562
5570285221,31.0529378,121.7301672
5783079653,31.0526753,121.6943724
5954127742,31.0208974,121.5021879
5954127753,31.0237195,121.6477372
5954127754,31.0235448,121.647587
5954127755,31.0232276,121.6473456
5954127756,31.0229794,121.647131
5954127757,31.022745,121.6468521
5954127758,31.0225887,121.6465678
5954127759,31.0224691,121.6463157
5954127760,31.0223634,121.6460474
5954127761,31.0222393,121.6456666
5954127762,31.0221703,121.645452
5954127763,31.0220922,121.6451408
5954127764,31.0220232,121.644642
5954127765,31.0219588,121.644127
5954127766,31.0218899,121.643612
5954127767,31.0217704,121.6431185
5954127768,31.0216554,121.6427322
5954127769,31.0215819,121.6424372
5954127770,31.0214899,121.6418686
5954127771,31.0214072,121.6411497
5954127772,31.0213474,121.6406186
5954127773,31.0213244,121.6403021
5954127774,31.0213382,121.6399535
5954127775,31.0214715,121.6395404
5954127776,31.0216324,121.6390951
5954127777,31.021968,121.6382958
5954127778,31.0221473,121.6379793
5954127779,31.0222806,121.6377755
5954127780,31.0224048,121.6376092
5954127781,31.0224323,121.637459
5954127782,31.0223956,121.6372069
5954127783,31.0222301,121.6361984
5954127784,31.0220416,121.6357263
5954128085,31.0219542,121.6348841
5954128086,31.0217979,121.6335644
5954128087,31.0217428,121.6330119
5954128088,31.0217198,121.6325291
5954128089,31.0216968,121.6319873
5954128098,31.0213398,121.6405133
5954128124,31.0221495,121.6453691
5954672324,31.0819191,121.6501914
5954672325,31.0812668,121.6431307
5954672326,31.0811472,121.6436897
5954672327,31.0811197,121.6440652
5954672328,31.0810186,121.6444622
5954672329,31.0809083,121.6449021
5954672330,31.0808624,121.6454278
5954672331,31.0809818,121.6459428
5954672332,31.0810829,121.6465007
5954672333,31.0812667,121.6470693
5954672334,31.0815331,121.6477452
5954672335,31.0817353,121.6483675
5954672336,31.0818915,121.6489039
5954672337,31.0819374,121.6500948
5954672338,31.0819374,121.6506313
5954672339,31.0816066,121.6510926
5954672340,31.0799803,121.6533349
5954672341,31.0796219,121.6537212
5954672342,31.0793738,121.6541181
5954672343,31.079043,121.6544293
5954672344,31.0788225,121.6547941
5954672345,31.078409,121.6556202
5954672346,31.0780322,121.6563712
5954672347,31.0778025,121.6570793
5954672348,31.0779771,121.6577874
5954672349,31.0780966,121.6586028
5954672350,31.0781517,121.6594718
5954672351,31.0781425,121.6600619
5954672352,31.0780966,121.6607593
5954672353,31.0780966,121.6622613
5954672354,31.0781241,121.6640638
5954672355,31.0781517,121.6646324
5954672356,31.0782528,121.6652225
5954672357,31.0783447,121.6656946
5954672358,31.0786111,121.6662632
5954672359,31.0789971,121.6670035
5954672360,31.0794841,121.6679798
5954672361,31.0796219,121.6684304
5954672362,31.0796954,121.6689883
5954672363,31.0797414,121.669514
5954672364,31.0799159,121.6700934
5954672365,31.0801457,121.6707264
5954672366,31.0803662,121.6711019
5954672367,31.0803754,121.6715632
5954672368,31.0803938,121.6720782
5954672369,31.0805316,121.6728721
5954672370,31.0806786,121.6736983
5954672371,31.080651,121.6743527
5954672372,31.0806143,121.6750608
5954672373,31.0804121,121.6755007
5954672374,31.0803019,121.6758548
5954672375,31.0803111,121.6765092
5954672376,31.0802651,121.6771315
5954672377,31.0802284,121.6778611
5954672378,31.0800538,121.6782366
5954672379,31.07987,121.6788266
5954672380,31.07987,121.6794167
5954672381,31.0799251,121.6800712
5954672382,31.0801916,121.6812299
5954672383,31.0808164,121.6844378
5954672384,31.0813861,121.6869698
5954672585,31.0814321,121.6874955
5954672586,31.0813494,121.6880534
5954672587,31.0812759,121.688547
5954672588,31.0811932,121.6889869
5954672589,31.0809726,121.6894375
5954672590,31.0806327,121.6899739
5954672591,31.0801916,121.690682
5954672592,31.0798424,121.6912721
5954672593,31.0796862,121.6917978
5954672594,31.079576,121.6925274
5954672595,31.0796127,121.6932247
5954672596,31.0800354,121.6945766
5954672597,31.0802008,121.695274
5954672598,31.0803294,121.6960142
5954672599,31.080697,121.6970657
5954672600,31.0809063,121.6978286
5954672601,31.0805834,121.6731633
5954672602,31.0816042,121.6730745
5954672603,31.082916,121.6729437
5954672604,31.0857796,121.6722526
5954672605,31.0874913,121.6718976
5954672606,31.0881952,121.6717669
5954672607,31.0883957,121.6717351
5954672608,31.089459,121.6716174
5954672609,31.0909147,121.6715614
5954672610,31.0925623,121.671412
5954672611,31.0945458,121.6712252
5954672612,31.0962894,121.6711131
5954672613,31.1024974,121.6739691
5954672614,31.1019837,121.6741019
5954672615,31.1016957,121.674214
5954672616,31.100992,121.6745502
5954672617,31.1006721,121.674737
5954672618,31.0994884,121.6749612
5954672619,31.0982568,121.6751293
5954672620,31.0969132,121.6753534
5954672621,31.0955695,121.675671
5954672622,31.0929142,121.6763622
5954672623,31.0924343,121.6764742
5954672624,31.0920184,121.6765116
5954672625,31.0905627,121.676082
5954672626,31.0881491,121.6765485
5964301037,30.9631871,121.7668675
6000659892,31.0623916,121.7310392
6000659893,31.0590454,121.731109
6000659894,31.0594633,121.7341337
6000659895,31.0623894,121.7341055
6000659896,31.0670338,121.7314818
6000659897,31.0670036,121.7308111
6000659898,31.0672248,121.7352865
6000659899,31.0673067,121.7372012
6000659900,31.067437,121.7401068
6000659901,31.0675371,121.7424144
6000659902,31.0676007,121.7434089
6000659903,31.0676553,121.7449838
6000659904,31.0677341,121.7476418
6000659905,31.0678524,121.7489124
6000659906,31.0678948,121.750098
6000659907,31.0711978,121.7307736
6000659908,31.0712207,121.7324918
6000659909,31.0717307,121.7358177
6000659910,31.0720137,121.737881
6000659911,31.0691577,121.7341082
6000659912,31.067168,121.7341538
6000659913,31.0650325,121.7311865
6000659914,31.0649498,121.7310792
6000659915,31.0634794,121.7310953
6000659916,31.0632956,121.731208
6000659917,31.0635345,121.7340082
6000659918,31.0636218,121.7340833
6000659919,31.0649222,121.7340887
6000659920,31.0651704,121.7337561
6000659921,31.0642648,121.7341585
6000659922,31.0642588,121.7334502
6000659923,31.0639617,121.7334537
6000659924,31.0638708,121.733436
6000659925,31.0637919,121.7333794
6000659926,31.0637252,121.7332449
6000659927,31.0636889,121.7329724
6000659928,31.0636828,121.7327954
6000659929,31.0636919,121.732576
6000659930,31.0636676,121.7324096
6000659931,31.0636131,121.7321831
6000659932,31.0635797,121.7319779
6000659933,31.0635646,121.7317655
6000659934,31.0635828,121.7316593
6000659935,31.0638283,121.7316346
6000659936,31.0645771,121.731631
6000659937,31.0648045,121.7316487
6000659938,31.0648591,121.7316876
6000659939,31.0648621,121.7320557
6000659940,31.0649076,121.7323035
6000659941,31.0649197,121.7324167
6000659942,31.0649076,121.7326362
6000659943,31.0649318,121.733252
6000659944,31.0649167,121.7333581
6000659945,31.0648682,121.7334289
6000659946,31.0647136,121.7334395
6000659947,31.0642641,121.7340731
6000659948,31.0649106,121.7325824
6000659949,31.0651999,121.7325722
6000659950,31.0654502,121.7325618
6000659951,31.0654563,121.7324557
6000659952,31.064916,121.7324844
6000659953,31.0650293,121.7324783
6000659954,31.0650552,121.7325773
6000659955,31.065023,121.7325784
6000659956,31.0646106,121.733442
6000659957,31.0646135,121.7327883
6000659958,31.0643922,121.7327742
6000659959,31.0643801,121.7329865
6000659960,31.0644043,121.7331883
6000659961,31.0644377,121.7333228
6000659962,31.0644346,121.7334461
6000659963,31.0644954,121.7334446
6000659964,31.0644983,121.7329724
6000659965,31.064086,121.7334522
6000659966,31.064083,121.7330962
6000659967,31.0669015,121.7312289
6000659968,31.0667748,121.7310625
6000659969,31.0653074,121.7310749
6000659970,31.0653233,121.733817
6000659971,31.0655291,121.7340388
6000659972,31.0668223,121.7340203
6000659973,31.0669912,121.7338232
6000659974,31.0666577,121.7316039
6000659975,31.0655217,121.7316366
6000659976,31.0654656,121.7317486
6000659977,31.0655057,121.7333038
6000659978,31.0655537,121.7334158
6000659979,31.0656057,121.7334532
6000659980,31.0662817,121.7334765
6000659981,31.0663857,121.7334485
6000659982,31.0664857,121.7334205
6000659983,31.0665817,121.7334625
6000659984,31.0667977,121.7334205
6000661185,31.0668657,121.7333505
6000661186,31.0668137,121.7318
6000661187,31.0667377,121.7316552
6000661188,31.0653182,121.732463
6000661189,31.0653251,121.732567
6000661190,31.0652014,121.7312397
6000661191,31.0654523,121.7355722
6000661192,31.0655064,121.7360082
6000661193,31.0693378,121.731041
6000661194,31.0673585,121.7310348
6000661195,31.0672423,121.7312197
6000661196,31.0673585,121.7339495
6000661197,31.0674904,121.7340419
6000661198,31.0687202,121.7339865
6000661199,31.0681343,121.7341316
6000661200,31.0681342,121.7333734
6000661201,31.0678982,121.7333687
6000661202,31.0676982,121.7333641
6000661203,31.0676062,121.7315941
6000661204,31.0686062,121.7315848
6000661205,31.0687302,121.7316735
6000661206,31.0687902,121.7319117
6000661207,31.0688062,121.7320098
6000661208,31.0687942,121.7321545
6000661209,31.0687542,121.7323367
6000661210,31.0686102,121.7326916
6000661211,31.0685302,121.7329578
6000661212,31.0685142,121.7331399
6000661213,31.0684742,121.7333501
6000661214,31.0684302,121.7333641
6000661215,31.0687949,121.7319404
6000661216,31.0690662,121.7320004
6000661217,31.0685039,121.7331943
6000661218,31.0688022,121.7332613
6000661219,31.0692103,121.7311878
6000661220,31.0692063,121.731342
6000661221,31.0686782,121.7338451
6000661222,31.0687784,121.7322265
6000661223,31.0686989,121.7322457
6000661224,31.0684807,121.7322563
6000661225,31.0684716,121.7323377
6000661226,31.068249,121.7323588
6000661227,31.067889,121.7324148
6000661228,31.067901,121.7325129
6000661229,31.0676564,121.7325605
6000661230,31.0681892,121.7333717
6000661231,31.068173,121.7332367
6000661232,31.068217,121.7332134
6000661233,31.068153,121.7324849
6000661234,31.068265,121.7324615
6000709676,31.0670929,121.7308103
6000709677,31.0672009,121.7335169
6000709678,31.0673449,121.7367159
6000709679,31.0674729,121.7394992
6000709680,31.0676049,121.7423432
6000709681,31.0676969,121.7438983
6000709682,31.0677569,121.7453881
6000709683,31.0678369,121.7477184
6000709684,31.067861,121.7482321
6000709685,31.0672329,121.7341523
6000709686,31.0670886,121.7325733
6000709687,31.0676544,121.7325216
6000709688,31.0673098,121.7325531
6000709689,31.0681343,121.7340026
6000709690,31.0669689,121.7344696
6000709691,31.0669569,121.7342641
6000709692,31.0654929,121.7342875
6000709693,31.0653848,121.7343575
6000709694,31.0655249,121.7355297
6000709695,31.0657449,121.7372389
6000709696,31.0670249,121.7372109
6000709697,31.0670849,121.7370708
6000709698,31.0661887,121.7341639
6000709699,31.0661929,121.7344416
6000709700,31.0658009,121.7344603
6000709701,31.0657289,121.734535
6000709702,31.0658289,121.7353569
6000709703,31.0658969,121.7354223
6000709704,31.0659729,121.7354083
6000709705,31.0668969,121.7352869
6000709706,31.0669569,121.7351981
6000709707,31.0669249,121.7345023
6000709708,31.0668369,121.7344276
6000709709,31.0661908,121.7343027
6000709710,31.067328,121.736329
6000709711,31.0669809,121.7363283
6000709712,31.0669729,121.7359874
6000709713,31.0668809,121.7358706
6000709714,31.0659609,121.7360247
6000709715,31.0658969,121.7360948
6000709716,31.0659969,121.7370475
6000709717,31.0664409,121.7370241
6000709718,31.0666289,121.7369914
6000709719,31.0667169,121.7370428
6000709720,31.0667729,121.7370942
6000709721,31.0668369,121.7371595
6000709722,31.0669529,121.7371549
6000709723,31.0670329,121.7371035
6000709724,31.0670929,121.7363285
6000709725,31.0659324,121.7364328
6000709726,31.0655681,121.7365059
6000709727,31.0656745,121.7364845
6000709728,31.069845,121.7347872
6000709729,31.069065,121.7348059
6000709730,31.068597,121.7372016
6000709731,31.069969,121.7371782
6000709732,31.068057,121.7374724
6000709733,31.0696142,121.7374524
6000709734,31.0712699,121.7373861
6000709735,31.0737695,121.7373387
6000709736,31.0638888,121.7375471
6000709737,31.0607445,121.7376079
6000709738,31.0627032,121.7376724
6000709739,31.0645128,121.7376359
6000709740,31.0665929,121.7376032
6000709741,31.068745,121.7375565
6000709742,31.0707667,121.7374775
6000709743,31.072777,121.7374584
6000709744,31.0737906,121.7374378
6000709745,31.0719763,121.7374533
6000709746,31.0719604,121.7373602
6000709747,31.0728226,121.7311199
6000709748,31.0726416,121.7310629
6000709749,31.0712975,121.7310629
6000709750,31.0713253,121.7324615
6000709751,31.0716944,121.7351121
6000709752,31.0720078,121.737153
6000709753,31.0722376,121.7371937
6000709754,31.0733171,121.7371124
6000709755,31.0734425,121.7369985
6000709756,31.0730453,121.7343768
6000709757,31.0729167,121.7329016
6000709758,31.0728662,121.7320379
6000709759,31.0712361,121.7325922
6000709760,31.071644,121.732569
6000709761,31.0716302,121.7323598
6000709762,31.0716164,121.7319306
6000709763,31.0716118,121.7315712
6000709764,31.0716164,121.731421
6000709765,31.0717037,121.7313245
6000709766,31.0718691,121.731303
6000709767,31.0719748,121.7312923
6000709768,31.0721632,121.7312333
6000709769,31.0723653,121.7311743
6000709770,31.072641,121.7311635
6000709771,31.0727651,121.731244
6000709772,31.0727697,121.7320433
6000709773,31.0728156,121.7329177
6000709774,31.0729443,121.7342427
6000709775,31.0730729,121.7352619
6000709776,31.0733164,121.7368981
6000709777,31.0732797,121.7370054
6000709778,31.0731648,121.737059
6000709779,31.073004,121.7370644
6000709780,31.0728616,121.7370322
6000709781,31.0727467,121.7369678
6000709782,31.0726134,121.7369517
6000709783,31.0725261,121.736941
6000709784,31.072347,121.7369356
6000709785,31.0722642,121.7368391
6000709786,31.0720667,121.7353853
6000709787,31.0718461,121.7339369
6000709788,31.0716899,121.7329552
6000709789,31.0713451,121.732586
6000709790,31.0717187,121.7357391
6000709791,31.0721065,121.7356781
6000709792,31.0717909,121.7357278
6000709793,31.072072,121.7354244
6000709794,31.072687,121.7353531
6000709795,31.0728134,121.7328746
6000709796,31.0718094,121.7329231
6000709797,31.0717542,121.7329284
6000709798,31.071676,121.7328387
6000709799,31.0711018,121.7311367
6000709800,31.0697969,121.7311206
6000709801,31.0696544,121.7319467
6000709802,31.0701736,121.7339906
6000709803,31.071281,121.7339423
6000709804,31.0713545,121.7338511
6000709805,31.0711799,121.7327889
6000709806,31.0714923,121.7348113
6000709807,31.0704493,121.7348489
6000709808,31.0710742,121.7371288
6000709809,31.0718323,121.7371449
6000709810,31.0714096,121.7342963
6000709811,31.0713591,121.7341944
6000709812,31.0712718,121.7341676
6000709813,31.0702517,121.7341891
6000807477,31.0698834,121.7336904
6000807478,31.0681824,121.738128
6000807479,31.0643418,121.735951
6000807480,31.0597866,121.7271607
6000807481,31.0600586,121.7298319
6000807482,31.0601626,121.7303363
6000807483,31.0601866,121.7316252
6000807484,31.0601946,121.7325872
6000807785,31.0603467,121.7330262
6000807786,31.0604267,121.7336333
6000807787,31.0607387,121.7355106
6000807788,31.0609118,121.7368354
6000807789,31.0609307,121.7373693
6000807790,31.0608667,121.7381445
6000807791,31.0608267,121.7387049
6000807792,31.0609147,121.739368
6000807793,31.0611948,121.7408064
6000807794,31.0612828,121.7417591
6000807795,31.0612908,121.742525
6000807796,31.0615948,121.743954
6000807797,31.0621468,121.7465879
6000807798,31.0623629,121.7476246
6000807799,31.0626749,121.7489695
6000807800,31.0630509,121.750987
6000807801,31.0632829,121.7528083
6000807802,31.0634269,121.7535461
6000807803,31.063883,121.7552367
6000807804,31.064019,121.7558344
6000807805,31.064075,121.7563388
6000807806,31.064251,121.756619
6000807807,31.064611,121.7566657
6000807808,31.0650671,121.7566657
6000807809,31.0656911,121.756619
6000807810,31.0662271,121.7565256
6000807811,31.0667391,121.7564135
6000807812,31.0672752,121.75618
6000807813,31.0682992,121.755741
6000807814,31.0688413,121.755488
6000807815,31.0597226,121.726236
6000807816,31.0597118,121.7259818
6000807817,31.0699929,121.7377173
6000807818,31.0685318,121.7377032
6000807819,31.0684287,121.7386092
6000807820,31.0684226,121.7392109
6000807821,31.0684287,121.7394799
6000807822,31.0700718,121.7395082
6000807824,31.0702961,121.7420847
6000807825,31.0704598,121.7443993
6000807826,31.0705326,121.7465157
6000807827,31.0693927,121.7414406
6000807828,31.0709691,121.7414052
6000807829,31.0733405,121.7413761
6000807830,31.0743858,121.7413926
6000807831,31.067301,121.7414547
6000807832,31.0660216,121.7414335
6000807833,31.0675637,121.741455
6000807834,31.0674889,121.7414549
6000807835,31.0702896,121.7414052
6000807836,31.0708323,121.7395075
6000807837,31.0691179,121.7395326
6000807838,31.0688167,121.7396002
6000807839,31.0686166,121.7397842
6000807840,31.0685075,121.7399612
6000807841,31.0686651,121.7427784
6000807842,31.0688349,121.7430474
6000807843,31.0690471,121.7432031
6000807844,31.0693563,121.7432172
6000807845,31.0697989,121.7431889
6000807846,31.0701263,121.7431747
6000807847,31.0713794,121.7391726
6000807848,31.0726384,121.7389121
6000807849,31.0745536,121.7384974
6000807850,31.0764617,121.7380827
6000807851,31.0767124,121.738042
6000807852,31.0780983,121.7378306
6000807853,31.0788225,121.7377087
6000807854,31.0750141,121.7383973
6000807855,31.0745954,121.7362695
6000807856,31.0743168,121.7351068
6000807857,31.0741984,121.7344156
6000807858,31.0741915,121.7341229
6000807859,31.0742611,121.7339684
6000807860,31.0743586,121.7337001
6000807861,31.0747695,121.7336026
6000807862,31.0746093,121.7316918
6000807863,31.0745118,121.7299274
6000807864,31.0743934,121.7285939
6000807865,31.0743029,121.7274312
6000807866,31.0742472,121.7264555
6000807867,31.0741149,121.7262766
6000807868,31.0740731,121.7257481
6000807869,31.0739477,121.7241869
6000807870,31.0741149,121.7240812
6000807871,31.0740313,121.7224469
6000807872,31.0739268,121.7219347
