,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four
2951,117.2701761,31.7078814,4090067071,359081375,南宁西路,549421629,四川路,,,,
2952,117.2701311,31.7040062,3713072324,367379110,嘉陵江路,549421629,四川路,,,,
2953,117.27012549999999,31.7038499,6437205618,549421629,四川路,686735180,嘉陵江路,,,,
2954,117.2700768,31.7004483,3717121973,686735179,贵阳路,549421629,四川路,,,,
2955,117.27007479999999,31.7003646,3504039874,343559440,贵阳路,549421629,四川路,,,,
2956,117.2700062,31.6964817,6437205630,549421629,四川路,686735183,遵义路,,,,
2957,117.2700044,31.696398100000003,3717121986,367419510,遵义路,549421629,四川路,,,,
2958,117.29134740000002,31.7427136,5307235626,512284061,紫云路,549421631,紫云路,549421619,天山路,549421632,天山路
2959,117.2913473,31.739847700000002,5307235627,352057882,长沙路,549421632,天山路,,,,
2960,117.2913473,31.739731899999995,5307235628,319989212,长沙路,549421632,天山路,,,,
2961,117.29134920000001,31.736688399999995,5307223112,521996755,洞庭湖路,549421632,天山路,,,,
2962,117.2913471,31.736531,5307223114,257138215,洞庭湖路,549421632,天山路,,,,
2963,117.291347,31.733482399999996,4315384379,549421621,中山路,549421632,天山路,,,,
2964,117.29134479999999,31.733331699999997,1042065404,298632709,中山路,549421633,中山路,549421632,天山路,,
2965,117.332664,31.780571500000004,3712994708,550168156,上海路,550168150,兰州路,,,,
2966,117.32840149999998,31.7801255,5014293237,93291677,河北路,550168150,兰州路,,,,
2967,117.3241064,31.779698699999997,5014293238,510328802,北京路,550168150,兰州路,,,,
2968,117.32397479999999,31.7796793,5014293239,353609883,北京路,550168150,兰州路,,,,
2969,117.31563940000001,31.778792699999997,5014293313,550168150,兰州路,803369053,宁夏路,,,,
2970,117.3117996,31.7783434,4266181140,306293415,包河大道,550168150,兰州路,,,,
2971,117.3113554,31.778294199999998,4266181138,302289193,包河大道,550168150,兰州路,,,,
2972,117.33278229999999,31.780199600000003,5314007285,550168139,上海路,550168151,兰州路,,,,
2973,117.33667959999998,31.780313300000003,5014293214,512860098,河南路,550168151,兰州路,,,,
2974,117.3367555,31.780313300000003,5014293215,512860119,兰州路,550168151,兰州路,803362657,河南路,803362658,河南路
2975,117.3327886,31.7831672,5314007288,550168139,上海路,550168152,延安路,,,,
2976,117.34341270000002,31.7831451,1081550853,512860096,天津路,550168152,延安路,,,,
2977,117.3435787,31.783143900000002,3409881822,512860122,天津路,550168152,延安路,,,,
2978,117.3494051,31.7831044,3409881814,333938535,山东路,550168152,延安路,,,,
2979,117.3528791,31.7831158,5014293282,526597726,南淝河路,550168152,延安路,,,,
2980,117.29430559999999,31.7084006,5495015244,571836434,韶山路,571836435,韶山路,,,,
2981,117.29428459999998,31.709708199999998,3714627146,571836434,韶山路,367549907,金沙江路,,,,
2982,117.29428770000001,31.711464399999997,3713796037,571836434,韶山路,686735175,成都路,,,,
2983,117.2942878,31.711603600000004,3713796038,359081370,成都路,571836434,韶山路,,,,
2984,117.29428850000001,31.7133707,3714627144,571836434,韶山路,367549903,鄱阳湖路,,,,
2985,117.2942902,31.7152209,3713796040,514243007,云谷路,571836434,韶山路,,,,
2986,117.29429879999999,31.7168917,5314007092,571836434,韶山路,367419514,南昌路,,,,
2987,117.294308,31.718704100000004,5495015260,571836434,韶山路,367429557,汉水路,,,,
2988,117.2943158,31.7202587,5495015256,550168134,杭州路,571836434,韶山路,,,,
2989,117.29431629999999,31.7203892,5314007094,367458750,杭州路,571836434,韶山路,,,,
2990,117.2944233,31.7251933,3713796044,367427829,金斗北路,571836434,韶山路,,,,
2991,117.29430959999999,31.708084399999997,5495015245,367458713,韶山路,571836435,韶山路,,,,
2992,117.29430559999999,31.7084006,5495015244,571836434,韶山路,571836435,韶山路,,,,
2993,117.3080119,31.7334526,3790306834,298634487,中山路,571836453,嵩山路,,,,
2994,117.30801770000001,31.736574199999996,5085197606,352057907,3578332602,571836453,嵩山路,,,,
2995,117.30801840000001,31.736743100000005,3790306833,352057906,洞庭湖路,571836453,嵩山路,,,,
2996,117.30971740000001,31.7396533,5495015275,319989212,长沙路,571836453,嵩山路,,,,
2997,117.3097178,31.7398297,3717122340,352057882,长沙路,571836453,嵩山路,,,,
2998,117.3097219,31.7426456,3717122331,549421636,紫云路,571836453,嵩山路,,,,
2999,117.3097225,31.742874,3265011501,549421606,紫云路,571836453,嵩山路,,,,
3000,117.3097273,31.7459539,3717122332,319977336,福州路,571836453,嵩山路,,,,
3001,117.3097321,31.7491125,3717122333,319977944,万泉河路,571836453,嵩山路,,,,
3002,117.3097368,31.752045399999997,3717122334,319978052,南京路,571836453,嵩山路,,,,
3003,117.30974140000001,31.754990799999998,3717122335,367458764,扬子江路,571836453,嵩山路,,,,
3004,117.3097416,31.7550979,3717122336,367458763,扬子江路,571836453,嵩山路,,,,
3005,117.30974609999998,31.7579856,3717122337,319981403,锦绣大道,571836453,嵩山路,,,,
3006,117.3097463,31.7581304,3717122338,367833678,锦绣大道,571836453,嵩山路,,,,
3007,117.31653440000001,31.7766831,6433558262,686385514,太原路,803362659,太原路,,,,
3008,117.3161554,31.776642600000002,5014293312,686385514,太原路,803369053,宁夏路,,,,
3009,117.31654309999999,31.7765849,6433558263,512860114,太原路,686385515,太原路,,,,
3010,117.324523,31.777192600000003,3712994712,353609883,北京路,686385515,太原路,,,,
3011,117.32467009999999,31.777203999999998,3409880755,510328802,北京路,686385515,太原路,,,,
3012,117.328675,31.7775228,3718283652,93291677,河北路,686385515,太原路,,,,
3013,117.33258870000002,31.7776575,5314007243,306294367,上海路,550168156,上海路,686385515,太原路,,
3014,117.3327749,31.7776562,5314007255,550168139,上海路,550168141,上海路,550168140,5314007264,686385515,太原路
3015,117.33665900000001,31.7776166,5014293193,512860098,河南路,686385515,太原路,,,,
3016,117.3367653,31.7776212,3409884171,512860097,河南路,512860120,河南路,686385515,太原路,,
3017,117.3433852,31.777598200000003,5014293302,512860115,天津路,686385515,太原路,,,,
3018,117.34352549999998,31.777598100000002,5014293303,430159165,天津路,686385515,太原路,,,,
3019,117.31840220000001,31.724410100000004,3713544233,504399558,金斗北路,686735160,台湾路,,,,
3020,117.31841979999999,31.720364500000002,3713216491,367458750,杭州路,686735160,台湾路,,,,
3021,117.3184213,31.7201948,5314007071,550168134,杭州路,686735160,台湾路,,,,
3022,117.31842759999998,31.718498800000003,3713544258,686735160,台湾路,571836446,汉水路,,,,
3023,117.31843490000001,31.716760200000003,3713216504,686735160,台湾路,367419514,南昌路,,,,
3024,117.3184416,31.7151755,3713216490,513967827,云谷路,686735160,台湾路,,,,
3025,117.3184422,31.7150205,3713216492,513967779,云谷路,686735160,台湾路,,,,
3026,117.3187931,31.711569,6437205562,367458742,成都路,686735160,台湾路,,,,
3027,117.31883619999999,31.7113917,6437205560,367458744,成都路,686735160,台湾路,,,,
3028,117.3196537,31.7092554,6437205563,328743218,环湖北路,686735160,台湾路,,,,
3029,117.288113,31.710436100000003,6437205590,367419513,金斗西路,686735165,金斗西路,,,,
3030,117.2880855,31.7100341,6437205591,686735165,金斗西路,686735166,金斗西路,,,,
3031,117.2880855,31.7100341,6437205591,686735165,金斗西路,686735166,金斗西路,,,,
3032,117.28810990000001,31.707971899999997,3713544248,686735169,南宁东路,686735166,金斗西路,,,,
3033,117.28811699999999,31.707853000000004,3713544262,397757595,南宁东路,686735166,金斗西路,,,,
3034,117.2884848,31.706006199999997,3714627148,686735166,金斗西路,367549904,漓江路,,,,
3035,117.2889049,31.703901399999996,3790256976,367379110,嘉陵江路,686735166,金斗西路,,,,
3036,117.2889541,31.7037048,6437205602,686735166,金斗西路,686735180,嘉陵江路,,,,
3037,117.2892398,31.702290500000004,3790256978,686735166,金斗西路,367458706,丙铺路,,,,
3038,117.28934380000001,31.700419899999996,3713544270,343559434,贵阳路,686735166,金斗西路,,,,
3039,117.2893344,31.700220399999996,3713544274,686735178,贵阳路,686735166,金斗西路,,,,
3040,117.2885781,31.696444500000002,6437205649,686735166,金斗西路,686735181,遵义路,,,,
3041,117.2885219,31.6962849,3713544280,686735166,金斗西路,686735184,遵义路,,,,
3042,117.28759720000001,31.693530699999997,3713544283,514243005,珠江路,686735166,金斗西路,,,,
3043,117.28757390000001,31.693276399999995,3713544285,367416572,珠江路,686735166,金斗西路,,,,
3044,117.29222820000001,31.687952199999998,3713216437,367379108,湖南路,686735166,金斗西路,,,,
3045,117.2920882,31.7083973,6437205593,686735167,湖南路,686735168,湖南路,,,,
3046,117.2920781,31.709716399999998,4945648258,686735167,湖南路,367549907,金沙江路,,,,
3047,117.29206459999999,31.7114691,3713796099,686735167,湖南路,686735175,成都路,,,,
3048,117.29206359999999,31.711606099999997,3713796098,359081370,成都路,686735167,湖南路,,,,
3049,117.29204979999999,31.7133983,3713796045,686735167,湖南路,367549903,鄱阳湖路,,,,
3050,117.29203570000001,31.7152406,3713072314,514243007,云谷路,686735167,湖南路,,,,
3051,117.2920226,31.716904100000004,3713072315,686735167,湖南路,367419514,南昌路,,,,
3052,117.2920466,31.718722600000003,3713544249,686735167,湖南路,367429557,汉水路,,,,
3053,117.29200230000001,31.7202648,5314007095,550168134,杭州路,686735167,湖南路,,,,
3054,117.2919625,31.7247796,3790256312,367427829,金斗北路,686735167,湖南路,,,,
3055,117.29209099999999,31.7079347,3713796027,686735169,南宁东路,367379108,湖南路,686735168,湖南路,,
3056,117.2920882,31.7083973,6437205593,686735167,湖南路,686735168,湖南路,,,,
3057,117.2810662,31.7114939,3638733680,686735175,成都路,298577619,徽州大道辅道,,,,
3058,117.28592900000001,31.711483,3264984680,378670593,广西路,686735175,成都路,,,,
3059,117.2860846,31.711484999999996,3638733683,378670595,广西路,686735175,成都路,,,,
3060,117.2883416,31.7114571,3713544241,367419513,金斗西路,686735175,成都路,,,,
3061,117.29206459999999,31.7114691,3713796099,686735167,湖南路,686735175,成都路,,,,
3062,117.29428770000001,31.711464399999997,3713796037,571836434,韶山路,686735175,成都路,,,,
3063,117.2964076,31.7114596,3713216475,367458719,庐州大道,686735175,成都路,,,,
3064,117.29679569999999,31.7114587,3713216480,571836438,庐州大道,367458740,成都路,686735175,成都路,,
3065,117.2804166,31.71162,3638733677,686735176,成都路,319978833,徽州大道辅道,,,,
3066,117.27555530000001,31.7116257,3638733676,303075413,西藏路,686735176,成都路,,,,
3067,117.2753713,31.711625899999998,6437205632,549421623,西藏路,686735176,成都路,,,,
3068,117.27029070000002,31.711630699999997,4051638527,303075212,四川路,686735176,成都路,,,,
3069,117.2701879,31.7116321,3713072318,549421629,四川路,686735176,成都路,,,,
3070,117.2651265,31.7116499,3717121942,367829388,贵州路,686735176,成都路,,,,
3071,117.26488190000002,31.7116507,3717121943,367829389,贵州路,686735176,成都路,,,,
3072,117.2589729,31.7116715,3717121944,367829394,云南路,686735176,成都路,,,,
3073,117.2587371,31.7116723,3717121945,367829393,云南路,686735176,成都路,,,,
3074,117.25614650000001,31.7116814,3717121989,686735176,成都路,367833675,大理路,,,,
3075,117.25320479999999,31.7116918,3717121946,367379136,玉龙路,686735176,成都路,,,,
3076,117.28110159999999,31.7234293,3290374163,686735177,烟墩路,298577619,徽州大道辅道,,,,
3077,117.2859555,31.723411100000003,1085512027,378670593,广西路,686735177,烟墩路,,,,
3078,117.28613020000002,31.7234023,3264984686,378670595,广西路,686735177,烟墩路,,,,
3079,117.2507105,31.703996000000004,6437205610,367833673,昌都路,686735180,嘉陵江路,,,,
3080,117.2508872,31.7039947,6437205624,367833674,昌都路,686735180,嘉陵江路,,,,
3081,117.2562321,31.7039544,6437205623,686735180,嘉陵江路,367833675,大理路,,,,
3082,117.2588618,31.7039346,6437205622,367829393,云南路,686735180,嘉陵江路,,,,
3083,117.2590993,31.703932899999998,6437205621,367829394,云南路,686735180,嘉陵江路,,,,
3084,117.26494720000001,31.703888800000005,6437205620,367829389,贵州路,686735180,嘉陵江路,,,,
3085,117.2651742,31.703887100000003,6437205619,367829388,贵州路,686735180,嘉陵江路,,,,
3086,117.27012549999999,31.7038499,6437205618,549421629,四川路,686735180,嘉陵江路,,,,
3087,117.27023200000001,31.703849100000003,6437205609,303075212,四川路,686735180,嘉陵江路,,,,
3088,117.27535359999999,31.7038105,6437205608,549421623,西藏路,686735180,嘉陵江路,,,,
3089,117.27551480000001,31.7038095,6437205639,303075413,西藏路,686735180,嘉陵江路,,,,
3090,117.2803855,31.703772600000004,6437205607,686735180,嘉陵江路,319978833,徽州大道辅道,,,,
3091,117.2808805,31.7037663,6437205613,572497366,徽州大道,686735180,嘉陵江路,,,,
3092,117.28106470000002,31.703764899999996,6437205606,686735180,嘉陵江路,298577619,徽州大道辅道,,,,
3093,117.28584690000001,31.703728499999997,6437205604,378670593,广西路,686735180,嘉陵江路,,,,
3094,117.2860459,31.703726899999996,6437205612,378670595,广西路,686735180,嘉陵江路,,,,
3095,117.2889541,31.7037048,6437205602,686735166,金斗西路,686735180,嘉陵江路,,,,
3096,117.29212279999999,31.703680699999996,6437205601,367379108,湖南路,686735180,嘉陵江路,,,,
3097,117.29430420000001,31.7036641,6437205600,367458713,韶山路,686735180,嘉陵江路,,,,
3098,117.2963592,31.7036484,6437205599,571836437,庐州大道,686735180,嘉陵江路,,,,
3099,117.2967496,31.703645399999996,6437205611,367458739,庐州大道,686735180,嘉陵江路,,,,
3100,117.2967002,31.696469899999997,6437205627,367458739,庐州大道,686735181,遵义路,,,,
3101,117.2943192,31.6964637,6437205650,367458713,韶山路,686735181,遵义路,,,,
3102,117.2921865,31.696455800000003,6437205625,367379108,湖南路,686735181,遵义路,,,,
3103,117.2885781,31.696444500000002,6437205649,686735166,金斗西路,686735181,遵义路,,,,
3104,117.2859655,31.696457799999997,6437205648,378670595,广西路,686735181,遵义路,,,,
3105,117.28573020000002,31.6964637,6437205647,378670593,广西路,686735181,遵义路,,,,
3106,117.2810318,31.6964592,6437205646,686735181,遵义路,298577619,徽州大道辅道,,,,
3107,117.2803406,31.696494399999995,6437205645,686735183,遵义路,319978833,徽州大道辅道,,,,
3108,117.275458,31.696515100000003,3713072323,303075413,西藏路,686735183,遵义路,,,,
3109,117.27531979999999,31.696518199999996,6437205642,549421623,西藏路,686735183,遵义路,,,,
3110,117.27016029999999,31.6964817,3504039872,303075212,四川路,686735183,遵义路,,,,
3111,117.2700062,31.6964817,6437205630,549421629,四川路,686735183,遵义路,,,,
3112,117.2651199,31.696529499999997,6437205629,367829388,贵州路,686735183,遵义路,,,,
3113,117.2649324,31.6965298,6437205628,367829389,贵州路,686735183,遵义路,,,,
3114,117.258592,31.6965705,6539123273,367829393,云南路,686735183,遵义路,,,,
3115,117.28103130000001,31.6962855,5495015251,686735184,遵义路,298577619,徽州大道辅道,,,,
3116,117.2857275,31.6962851,3713445108,378670593,广西路,686735184,遵义路,,,,
3117,117.28596370000001,31.6962851,3713445109,378670595,广西路,686735184,遵义路,,,,
3118,117.2885219,31.6962849,3713544280,686735166,金斗西路,686735184,遵义路,,,,
3119,117.2921841,31.696284600000002,3713445110,367379108,湖南路,686735184,遵义路,,,,
3120,117.29432109999999,31.6962844,3713796067,367458713,韶山路,686735184,遵义路,,,,
3121,117.2963861,31.6962842,3713445111,571836437,庐州大道,686735184,遵义路,,,,
3122,117.29669890000001,31.6962842,3713445112,367458739,庐州大道,686735184,遵义路,,,,
3123,117.3260506,31.7151658,3713796055,513967827,云谷路,686769409,海南路,,,,
3124,117.326044,31.7182098,3717078600,686769409,海南路,367829387,三沙路,,,,
3125,117.3260398,31.7201753,5314007066,550168134,杭州路,686769409,海南路,,,,
3126,117.32603940000001,31.720350399999997,5314007225,367458750,杭州路,686769409,海南路,,,,
3127,117.3228462,31.7151701,3713216505,513967827,云谷路,686769410,金斗东路,,,,
3128,117.3228676,31.720183000000002,5314007068,550168134,杭州路,686769410,金斗东路,,,,
3129,117.3228683,31.7203599,3713216506,367458750,杭州路,686769410,金斗东路,,,,
3130,117.30843109999999,31.7031957,6437621960,504399563,环湖北路,686769418,环湖北路观光车道,,,,
3131,117.3235571,31.709846399999996,3357306497,686769418,环湖北路观光车道,328909955,3357306496,,,,
3132,117.3096716,31.723750300000003,3713527806,504399558,金斗北路,697517273,衡山路,,,,
3133,117.30967199999999,31.723501799999998,4945648243,697517273,衡山路,697517274,衡山路,,,,
3134,117.30967199999999,31.723501799999998,4945648243,697517273,衡山路,697517274,衡山路,,,,
3135,117.3096758,31.7209727,6550667056,697517274,衡山路,697517275,衡山路,,,,
3136,117.3096758,31.7209727,6550667056,697517274,衡山路,697517275,衡山路,,,,
3137,117.3096767,31.720373499999997,3713216485,367458750,杭州路,697517275,衡山路,,,,
3138,117.3096763,31.7202179,5314007079,550168134,杭州路,697517275,衡山路,,,,
3139,117.30967079999999,31.7185789,3713544255,697517275,衡山路,571836446,汉水路,,,,
3140,117.30965069999999,31.7167967,5495015274,697517275,衡山路,367419514,南昌路,,,,
3141,117.30965859999999,31.715186699999997,3713216462,513967827,云谷路,697517275,衡山路,,,,
3142,117.3096881,31.713356800000003,3713796049,697517275,衡山路,367458733,湘潭路,,,,
3143,117.30971840000001,31.711585200000002,3713216464,367458742,成都路,697517275,衡山路,,,,
3144,117.30972299999999,31.7114381,3790256990,367458744,成都路,697517275,衡山路,,,,
3145,117.3097311,31.709629,5241864656,697517275,衡山路,367458728,岷江路,,,,
3146,117.3097585,31.7080389,5241864660,367458710,南宁东路,697517275,衡山路,,,,
3147,117.3097612,31.707936100000005,3713216467,686735172,南宁东路,697517275,衡山路,,,,
3148,117.30975690000001,31.707050800000005,7796002667,697517275,衡山路,835203991,衡山路,,,,
3149,117.264858,31.7613525,6838081836,846184320,习友南路,729956771,清华路,,,,
3150,117.2649777,31.761351899999998,7894659496,846184319,习友南路,729956771,清华路,,,,
3151,117.2669996,31.7613477,6838081877,729956771,清华路,729956774,至善路,,,,
3152,117.27396759999999,31.7613331,6838081838,526617681,宿松路,729956771,清华路,,,,
3153,117.2741758,31.7613327,6838081837,116852957,宿松路,729956771,清华路,,,,
3154,117.3204341,31.7750853,6874890144,88779566,花园大道,734095317,山西路,,,,
3155,117.32043440000001,31.774956899999996,6874890145,512860076,花园大道,734095317,山西路,,,,
3156,117.32044199999999,31.772237,6874890146,367847882,西安路,734095317,山西路,,,,
3157,117.3204424,31.772092600000004,6874890147,367847883,西安路,734095317,山西路,,,,
3158,117.32045159999998,31.7687885,6874890148,367960525,黄河路,734095317,山西路,,,,
3159,117.32045179999999,31.768709,6874890149,686385512,黄河路,734095317,山西路,,,,
3160,117.224645,31.7618902,7899630538,800677065,耕云路,846659760,7899630545,,,,
3161,117.22572520000001,31.7618919,1030522565,24568551,莲花路,800677065,耕云路,,,,
3162,117.2259246,31.761892200000002,3290374389,303066100,莲花路,800677065,耕云路,,,,
3163,117.22671609999999,31.7618935,7899630562,800677065,耕云路,846659763,7899630556,,,,
3164,117.23053,31.761899600000003,1030522553,88798985,佛掌路,800677065,耕云路,,,,
3165,117.2352615,31.7618604,1030522536,845805004,天都路,800677065,耕云路,,,,
3166,117.2353527,31.7618603,7890992056,845805005,天都路,800677065,耕云路,,,,
3167,117.240081,31.761857300000003,2269517124,217646548,玉屏路,800677065,耕云路,,,,
3168,117.24479240000001,31.7618543,1030522562,195844299,始信路,800677065,耕云路,,,,
3169,117.24492649999999,31.7618534,4692371095,475496237,始信路,800677065,耕云路,,,,
3170,117.25008170000001,31.7618797,1071831377,195695461,清潭路,800677065,耕云路,,,,
3171,117.3367648,31.7777642,7514861214,512860118,太原路,512860120,河南路,803362657,河南路,803362659,太原路
3172,117.3367555,31.780313300000003,5014293215,512860119,兰州路,550168151,兰州路,803362657,河南路,803362658,河南路
3173,117.3367555,31.780313300000003,5014293215,512860119,兰州路,550168151,兰州路,803362657,河南路,803362658,河南路
3174,117.3367561,31.780436100000003,5014293191,512860100,兰州路,803362658,河南路,,,,
3175,117.3367648,31.7777642,7514861214,512860118,太原路,512860120,河南路,803362657,河南路,803362659,太原路
3176,117.3366595,31.7777716,5014293305,512860098,河南路,803362659,太原路,,,,
3177,117.3327771,31.777788899999997,5014293306,550168139,上海路,803362659,太原路,,,,
3178,117.33260039999999,31.777788800000003,4687339739,550168156,上海路,803362659,太原路,,,,
3179,117.32867579999998,31.777616499999997,5014293294,93291677,河北路,803362659,太原路,,,,
3180,117.32465149999999,31.777300099999998,5014293295,510328802,北京路,803362659,太原路,,,,
3181,117.32450700000001,31.777279200000002,5014293296,353609883,北京路,803362659,太原路,,,,
3182,117.31653440000001,31.7766831,6433558262,686385514,太原路,803362659,太原路,,,,
3183,117.3151582,31.780797600000003,7514932504,354097503,宁夏路,803369052,宁夏路,,,,
3184,117.31525800000001,31.780381800000004,7514932505,803369052,宁夏路,803369053,宁夏路,,,,
3185,117.31525800000001,31.780381800000004,7514932505,803369052,宁夏路,803369053,宁夏路,,,,
3186,117.31563940000001,31.778792699999997,5014293313,550168150,兰州路,803369053,宁夏路,,,,
3187,117.3156666,31.7786793,5014293314,512860099,兰州路,803369053,宁夏路,,,,
3188,117.3161554,31.776642600000002,5014293312,686385514,太原路,803369053,宁夏路,,,,
3189,117.31617859999999,31.776546000000003,5014293311,512860114,太原路,803369053,宁夏路,,,,
3190,117.3165301,31.775081699999998,4687339737,88779566,花园大道,803369053,宁夏路,,,,
3191,117.31655890000002,31.7749617,3504039832,512860076,花园大道,803369053,宁夏路,,,,
3192,117.3172116,31.772242100000003,3717242406,367847882,西安路,803369053,宁夏路,,,,
3193,117.31724750000001,31.7720925,3717242410,367847883,西安路,803369053,宁夏路,,,,
3194,117.3180382,31.768797999999997,3504039848,686385510,黄河路,803369053,宁夏路,,,,
3195,117.31805559999998,31.768725399999997,3718283632,367960526,黄河路,803369053,宁夏路,,,,
3196,117.31450190000001,31.762621999999997,3290374392,306293415,包河大道,803369053,宁夏路,,,,
3197,117.3138935,31.762607,3290374391,302289193,包河大道,367962988,北部湾路,803369053,宁夏路,,
3198,117.3526531,31.7363762,7517375659,518172610,南淝河路,803640122,宁波路,,,,
3199,117.3323456,31.749054600000004,3717122006,550168135,上海路,319977944,万泉河路,803640125,万泉河路,,
3200,117.33258490000001,31.7490626,7517375668,651100983,上海路,803640125,万泉河路,,,,
3201,117.33531629999999,31.749094,7517379696,803640125,万泉河路,803640138,泉州路,,,,
3202,117.33880149999999,31.749134100000003,7517379689,803640125,万泉河路,803640135,福建路,,,,
3203,117.34321409999998,31.749146500000002,7517375669,430159168,天津路,803640125,万泉河路,,,,
3204,117.34348500000002,31.7491467,7517375670,803640127,天津路,803640125,万泉河路,,,,
3205,117.3480122,31.749146500000002,7517375671,803640125,万泉河路,803640129,广东路,,,,
3206,117.35276340000001,31.749086199999997,5055192230,518172606,南淝河路,518172608,南淝河路,803640125,万泉河路,,
3207,117.34785829999998,31.7365423,7517375677,803640128,广东路,803640129,广东路,,,,
3208,117.3480246,31.7207435,5055192236,687740744,环湖北路,803640128,广东路,,,,
3209,117.347996,31.7205153,5055192237,513967783,环湖北路,803640128,广东路,,,,
3210,117.34805190000002,31.7536235,5055192239,518172614,广东路,803640129,广东路,,,,
3211,117.34803970000002,31.751690600000003,7517379710,367458763,扬子江路,803640129,广东路,,,,
3212,117.3480378,31.7515222,7517379709,367458764,扬子江路,803640129,广东路,,,,
3213,117.3480122,31.749146500000002,7517375671,803640125,万泉河路,803640129,广东路,,,,
3214,117.3479745,31.745643599999998,7517379727,319977336,福州路,803640129,广东路,,,,
3215,117.34794440000002,31.7428538,7124399996,354080745,紫云路,803640129,广东路,,,,
3216,117.3479393,31.7425858,7124399992,549421639,紫云路,803640129,广东路,,,,
3217,117.3479392,31.739719899999997,5055192241,474873039,迎淮路,803640129,广东路,,,,
3218,117.34792309999999,31.7396076,5055192242,474873038,迎淮路,803640129,广东路,,,,
3219,117.34785829999998,31.7365423,7517375677,803640128,广东路,803640129,广东路,,,,
3220,117.33872749999999,31.7395983,5495015297,474873038,迎淮路,803640135,福建路,803640136,府学街,,
3221,117.3387284,31.739712899999997,7517375661,474873039,迎淮路,803640135,福建路,,,,
3222,117.3387502,31.7425228,7517375662,549421639,紫云路,803640135,福建路,,,,
3223,117.33875220000002,31.742786199999998,7517375663,354080745,紫云路,803640135,福建路,,,,
3224,117.3387747,31.745678700000003,7517379724,319977336,福州路,803640135,福建路,,,,
3225,117.33880149999999,31.749134100000003,7517379689,803640125,万泉河路,803640135,福建路,,,,
3226,117.3387568,31.751921799999998,7517375675,319978052,南京路,803640135,福建路,,,,
3227,117.33871709999998,31.754399699999997,7517379703,367458764,扬子江路,803640135,福建路,,,,
3228,117.33871380000001,31.754604800000003,7517379716,367458763,扬子江路,803640135,福建路,,,,
3229,117.3386608,31.757908899999997,7517375672,367833686,锦绣大道,803640135,福建路,,,,
3230,117.33865829999999,31.7580679,7517375673,367833685,锦绣大道,803640135,福建路,,,,
3231,117.33872749999999,31.7395983,5495015297,474873038,迎淮路,803640135,福建路,803640136,府学街,,
3232,117.3353282,31.7425445,7517379695,549421639,紫云路,803640137,泉州路,,,,
3233,117.3353277,31.739759000000003,7517379692,474873039,迎淮路,803640137,泉州路,,,,
3234,117.3353282,31.739616899999998,7517379694,474873038,迎淮路,803640137,泉州路,,,,
3235,117.3353277,31.742789600000002,7517379693,354080745,紫云路,803640138,泉州路,,,,
3236,117.3353225,31.7456919,7517379723,319977336,福州路,803640138,泉州路,,,,
3237,117.33531629999999,31.749094,7517379696,803640125,万泉河路,803640138,泉州路,,,,
3238,117.3352749,31.751902899999997,7517379697,319978052,南京路,803640138,泉州路,,,,
3239,117.335246,31.7549803,7517379721,367458764,扬子江路,803640138,泉州路,,,,
3240,117.33523670000001,31.7551679,7517379698,367458763,扬子江路,803640138,泉州路,,,,
3241,117.309757,31.706394699999997,7796002668,835203990,衡山路,835203991,衡山路,,,,
3242,117.3105922,31.705105300000003,3713216471,328743218,环湖北路,835203990,衡山路,,,,
3243,117.310751,31.704891999999997,3713216472,504399563,环湖北路,835203990,衡山路,,,,
3244,117.30975690000001,31.707050800000005,7796002667,697517275,衡山路,835203991,衡山路,,,,
3245,117.309757,31.706394699999997,7796002668,835203990,衡山路,835203991,衡山路,,,,
3246,117.26354280000001,31.779570500000002,267120593,770958532,芙蓉路,89905562,轩辕路,,,,
3247,117.26333000000001,31.779431699999996,3284880016,739699331,芙蓉路,89905562,轩辕路,,,,
3248,117.25996979999998,31.7772402,3591800829,89905562,轩辕路,353398601,3591800827,,,,
3249,117.2569675,31.7752821,3266260880,320128292,海恒街,89905562,轩辕路,,,,
3250,117.25569979999999,31.774455300000003,7894659489,846184319,习友南路,89905562,轩辕路,,,,
3251,117.25558079999999,31.7743712,1040359801,846184320,习友南路,89905562,轩辕路,,,,
3252,117.2634925,31.7656229,1040359892,846184320,习友南路,89905565,慈光路,,,,
3253,117.2636212,31.765679499999997,267120476,846184319,习友南路,89905565,慈光路,,,,
3254,117.26562990000001,31.7670218,3266260886,320128292,海恒街,89905565,慈光路,,,,
3255,117.27250719999999,31.771451199999998,3105678590,526617681,宿松路,89905565,慈光路,,,,
3256,117.2727416,31.771500500000002,3264792674,116852957,宿松路,89905565,慈光路,,,,
3257,117.23992720000001,31.7098494,2074067407,197111910,云海路,197111911,玉屏南路,,,,
3258,117.23999950000001,31.715131899999996,3290374077,847942301,云谷路,197111911,玉屏南路,,,,
3259,117.24000179999999,31.715272600000002,2074067438,299247999,玉屏路,197111911,玉屏南路,,,,
3260,117.24489960000001,31.7522841,4692371094,475496237,始信路,292391233,杏花路,,,,
3261,117.250557,31.752277199999998,2959467942,292391233,杏花路,367838049,春雨路,,,,
3262,117.28102290000001,31.693269800000003,3024692049,367416572,珠江路,298577619,徽州大道辅道,,,,
