ref,lon,lat
5608463103,117.2506857,31.8647011
5608463104,117.2509187,31.8647577
5608463105,117.2507183,31.8648048
5608463106,117.2506898,31.864822
5608463143,117.2504661,31.86211
5613455233,117.2734703,31.8558259
5620960922,117.3116282,31.8845821
5624005005,117.2926445,31.6933767
5624005006,117.2932446,31.6935027
5624862523,117.304124,31.8878933
5624913421,117.3037426,31.887767
5625605922,117.3050602,31.8877464
5626794716,117.2597516,31.8600999
5626794717,117.2702417,31.8634395
5626794718,117.2700164,31.863189
5626794719,117.2838941,31.8636013
5626794720,117.2955376,31.8661891
5626795121,117.3083666,31.8696196
5626795122,117.3094583,31.8697517
5626795123,117.3181862,31.8697677
5626795124,117.3325333,31.8697859
5678533787,117.2387583,31.9142169
5678533896,117.2306592,31.9365266
5801071221,117.2254657,31.8545683
5801071222,117.2953565,31.8657814
5803033060,117.2895577,31.8557887
5803033061,117.2896114,31.8553991
5803033062,117.2898259,31.8549275
5803033063,117.2901317,31.8546359
5803033064,117.2905555,31.8545721
5803033065,117.2908747,31.8547681
5803033066,117.2909578,31.8549503
5803033067,117.2909096,31.855308
5803033068,117.2907379,31.8557158
5803033069,117.2905394,31.8560028
5803033070,117.2902256,31.8561828
5803033071,117.2898635,31.8561646
5803033072,117.2897214,31.8560712
5881519060,117.3263009,31.8560981
5881519061,117.3268336,31.8595146
5881519065,117.3371118,31.8558807
5881519066,117.337203,31.8560038
5881519067,117.3364305,31.8562361
5881519068,117.333743,31.8569014
5881519069,117.333008,31.8556757
5881519070,117.3334576,31.8546112
5881519071,117.3450648,31.8514955
5881519072,117.3456627,31.853115
5881519073,117.3460436,31.8534613
5892425277,117.2978291,31.8188124
5892425278,117.2978711,31.8189136
5892425279,117.2978686,31.819111
5892425280,117.2974836,31.8195086
5892425281,117.2972356,31.8195482
5892425282,117.2968169,31.8194685
5892425283,117.2964029,31.8192957
5892425284,117.2960857,31.8190888
5892425485,117.29588,31.8189128
5892425489,117.2977765,31.8193036
5892425490,117.2976667,31.8194118
5892425491,117.2966372,31.8205527
5892425492,117.296395,31.8191201
5892425493,117.2961779,31.8188551
5892425494,117.2951647,31.8183554
5923842436,117.2545783,31.8407951
5923851987,117.260355,31.8412192
5923851988,117.2603492,31.8410604
5923851989,117.2600601,31.841068
5923851990,117.2600659,31.8412268
5923851991,117.2599799,31.8412311
5923851992,117.259979,31.8410487
5923851993,117.2595312,31.8410503
5923851994,117.259532,31.8412326
5923851995,117.2603904,31.8415111
5923851996,117.2603837,31.8413683
5923851997,117.2600409,31.8413798
5923851998,117.2600475,31.8415226
5923851999,117.2599215,31.8414964
5923852000,117.2599249,31.8413734
5923852001,117.2595587,31.8413661
5923852002,117.2595553,31.841489
5923852003,117.2604623,31.8418026
5923852004,117.260465,31.8416955
5923852005,117.2603712,31.841659
5923852006,117.2600332,31.8416567
5923852007,117.2600305,31.8417957
5923852008,117.2599095,31.8418082
5923852009,117.2599154,31.8416646
5923852010,117.2595399,31.8416536
5923852011,117.259534,31.8417972
5926787750,117.2922442,31.9008282
5926787751,117.2933594,31.8992907
5926787752,117.294363,31.8982094
5926787753,117.2956656,31.8971631
5926791272,117.2972605,31.8962588
5935517633,117.2908443,31.8562203
5935517634,117.291013,31.8558126
5935517635,117.2916422,31.8560005
5935517636,117.2914734,31.8564082
5935517637,117.2915437,31.8566789
5935517638,117.2918152,31.8559738
5935517639,117.2922203,31.8560863
5935517640,117.2919488,31.8567914
5935517641,117.2922232,31.8555434
5935517642,117.2923192,31.8553268
5935517643,117.2935095,31.8557073
5935517644,117.2934135,31.8559239
5935517645,117.2928194,31.855338
5935517646,117.292903,31.8551316
5935517647,117.2936779,31.855358
5935517648,117.2935942,31.8555645
5943174460,117.2592562,31.841604
5943174461,117.2592598,31.8414217
5943174462,117.2586725,31.8414133
5943174463,117.2586689,31.8415957
5943174464,117.2582316,31.8416401
5943174465,117.2582356,31.8414285
5943174466,117.2576505,31.8414205
5943174467,117.2576465,31.8416321
5943174468,117.2583293,31.8411093
5943174469,117.2583307,31.840902
5943174470,117.2576467,31.8408987
5943174471,117.2576453,31.8411059
5975966619,117.3420919,31.8323384
5977661923,117.2424532,31.8811398
5977661928,117.2408989,31.8831022
5977661934,117.2395242,31.8828108
5977661937,117.2390738,31.8815391
6021302436,117.3016121,31.820305
6021302437,117.3009557,31.8204099
6021302438,117.2975596,31.8196394
6021302439,117.2968334,31.8194027
6021302440,117.2964652,31.8192309
6021302442,117.2962639,31.8181811
6021302443,117.2980034,31.8153973
6021302445,117.2970982,31.8203243
6021302451,117.2977048,31.8165896
6021302454,117.2988136,31.8189602
6021302455,117.3031361,31.8200862
6021308075,117.2964624,31.8195938
6021308077,117.2961343,31.8188378
6021308078,117.2964333,31.818018
6021308083,117.2976932,31.8185955
6021308084,117.2976165,31.8184953
6021308087,117.2924418,31.8176575
6021308089,117.2965809,31.819301
6021308091,117.3011876,31.8203904
6021308092,117.29712,31.8198039
6021308093,117.2968883,31.8200936
6021308094,117.296562,31.8196293
6050596788,117.2903356,31.8545789
6050596789,117.2907263,31.8546411
6050596790,117.2909471,31.8551303
6050596791,117.2899648,31.854784
6050596792,117.2896893,31.8551667
6050596793,117.2895631,31.8556064
6050596794,117.289606,31.8559368
6050596795,117.2900343,31.8562099
6050596796,117.2904055,31.8561103
6050596797,117.290644,31.8558798
6050596798,117.290837,31.8555421
6050596799,117.2909058,31.855776
6050596800,117.2909861,31.8546973
6050596801,117.2900093,31.8545553
6050596802,117.2896791,31.8548325
6050596803,117.2893988,31.8558131
6050596804,117.290027,31.8547288
6050596805,117.2899071,31.8546193
6065589957,117.2944256,31.8216057
6065589958,117.2801185,31.8341128
6065589959,117.2803199,31.8331157
6065589960,117.2806172,31.832376
6065589961,117.2814595,31.8310469
6065589962,117.2818064,31.8305417
6065589963,117.2822948,31.8300847
6065589964,117.2836185,31.8290142
6065589965,117.2847935,31.828064
6065589966,117.2852677,31.8277513
6065589967,117.285926,31.8273122
6065589968,117.2866905,31.8268371
6065589969,117.288722,31.8255922
6065589970,117.2910791,31.824251
6065589971,117.2945041,31.822005
6065589972,117.294128,31.8215657
6065589973,117.2943373,31.8214066
6065589974,117.294808,31.8217295
6065589975,117.2951987,31.8214423
6065589976,117.2959278,31.8206965
6094854005,117.2649895,31.8654695
6106317085,117.3043573,31.830356
6106317086,117.3043768,31.830441
6106317087,117.3104874,31.8259621
6106317088,117.3100394,31.8268171
6106317089,117.310583,31.826033
6106317090,117.3092351,31.8272688
6106317091,117.3099442,31.8266208
6106317092,117.3092231,31.8274141
6106317093,117.3092721,31.8274968
6106317094,117.3108705,31.8255292
6106317095,117.3108499,31.8241532
6106317096,117.311023,31.8241683
6106317097,117.3110094,31.8242647
6106317098,117.3108361,31.824246
6106317099,117.3056305,31.8236414
6106317100,117.3054395,31.8236283
6106317101,117.3307371,31.8218384
6106317102,117.3298033,31.8250268
6106317103,117.3300946,31.8248504
6106317104,117.3292327,31.8303418
6106317105,117.3293742,31.8302588
6106317106,117.3292442,31.8316702
6106317107,117.3293663,31.8316501
6106317108,117.3292129,31.8311596
6106317109,117.3293273,31.8310447
6106317110,117.329539,31.8336107
6106317111,117.3297627,31.8353674
6106317112,117.3297331,31.8353859
6106317113,117.3300995,31.8351563
6106317114,117.3312514,31.8399397
6106317115,117.3320519,31.8409414
6106317116,117.3321377,31.8408505
6106317117,117.3318184,31.8405959
6106317118,117.3317071,31.8407328
6106317119,117.3295806,31.8332237
6106317120,117.3293496,31.8326246
6106317121,117.3294454,31.8324925
6106317122,117.3295973,31.8339121
6106317123,117.3297305,31.8338997
6106317124,117.3293526,31.8306204
6106317125,117.329454,31.8312074
6106317126,117.329538,31.8322548
6106317127,117.3297108,31.8331594
6106317128,117.329991,31.8343854
6106317129,117.3307055,31.8376427
6106317130,117.3310278,31.8392534
6106317131,117.3311341,31.8396993
6106317132,117.330926,31.8397145
6106317133,117.3307429,31.8394518
6106317134,117.3292812,31.8328817
6106317135,117.3291738,31.8322112
6106317136,117.3291318,31.8312232
6106317137,117.3292265,31.8305964
6106317138,117.3303005,31.8359809
6106317139,117.3299181,31.8360149
6106317140,117.3303248,31.8353994
6106317141,117.3295158,31.8349804
6106317142,117.3353144,31.8448061
6106317143,117.3354268,31.8447811
6106317144,117.3351141,31.8438993
6106317145,117.3343678,31.8424199
6106317146,117.334687,31.8427945
6106317147,117.3347502,31.843198
6106317148,117.3345986,31.8428912
6106317149,117.32894,31.8454465
6106317151,117.3344774,31.8398249
6106317152,117.3448641,31.8335114
6106317153,117.3460108,31.8330122
6106317154,117.3470513,31.8326875
6106317155,117.3477308,31.8325852
6106317156,117.3484245,31.8325732
6106317157,117.3492385,31.8326754
6106317158,117.3501304,31.8327777
6106317159,117.3506542,31.8327717
6106317160,117.3512276,31.8327296
6106317161,117.3517231,31.8326333
6106317162,117.3523176,31.8323327
6106317163,117.3529547,31.8318335
6106317164,117.353436,31.831184
6106317165,117.353882,31.8305225
6106317166,117.3542147,31.8301496
6106317167,117.3545615,31.829861
6106317168,117.3552269,31.8295182
6106317169,117.3561471,31.8292656
6106317170,117.3567133,31.8291814
6106317171,117.3574636,31.8292355
6106317172,117.3578742,31.8293017
6106317173,117.3580936,31.8293799
6106317174,117.3583541,31.8295091
6106394726,117.2990761,31.8818835
6106394727,117.2991568,31.8819374
6106394728,117.2994489,31.881642
6106394729,117.2993198,31.8816485
6106394730,117.2988693,31.882081
6233930925,117.2546285,32.0105028
6233930930,117.2551998,32.0048189
6233930931,117.2553393,32.0039114
6233930932,117.2550751,32.0057412
6233930978,117.2540009,32.0180443
6234423783,117.3118857,31.8878658
6234423784,117.3074785,31.8904411
6234426385,117.3063876,31.8908232
6234426386,117.3068972,31.890517
6234426387,117.3073125,31.8901125
6234426388,117.3091418,31.8891605
6234426389,117.308502,31.8895272
6234426390,117.3093446,31.8892037
6234426391,117.3092143,31.8890524
6234426392,117.3091888,31.8890115
6234426393,117.3091568,31.8889746
6234426394,117.3142652,31.8860848
6234426395,117.3142243,31.8860532
6234426396,117.3141851,31.8860101
6234426397,117.3143198,31.887022
6234426398,117.3147637,31.8866873
6234426399,117.3143502,31.8863183
6234426400,117.3143472,31.8862616
6234426401,117.3143447,31.8862055
6234426402,117.3012641,31.8937664
6234426403,117.3021331,31.8933406
6234426404,117.3026417,31.8930989
6234426405,117.3059552,31.8912722
6234426406,117.3054096,31.8915374
6234426407,117.3054651,31.8915601
6234426408,117.3050231,31.8918671
6234426409,117.3035108,31.8926505
6234426410,117.3031663,31.8929068
6234426411,117.3035389,31.8926948
6234426412,117.3031392,31.8928672
6234426413,117.3046386,31.8919928
6234426414,117.304088,31.8922722
6234426415,117.3045812,31.8921399
6234426416,117.3040666,31.8923945
6234426417,117.3050318,31.8917586
6234426418,117.3045958,31.8920727
6234426419,117.3020469,31.8935022
6234426420,117.3015179,31.8937598
6234426421,117.3026264,31.8932183
6234426422,117.3022838,31.8934732
6234426423,117.298871,31.8952971
6234426424,117.2989013,31.8953352
6234426425,117.2989317,31.8953704
6234426426,117.2989624,31.8954078
6234426427,117.3010214,31.8941558
6234426428,117.3005332,31.8942845
6234426429,117.3009744,31.8941251
6234426430,117.2974071,31.8961279
6234426451,117.2952881,31.8972347
6234426452,117.2958863,31.8969227
6234426453,117.2953176,31.8972756
6234426454,117.2948188,31.8976309
6234426455,117.2942501,31.8981068
6234426456,117.2938532,31.8984803
6234426457,117.2934133,31.8989516
6234426458,117.2930834,31.8993524
6234426459,117.2937942,31.898462
6234426460,117.2933516,31.8989357
6234426461,117.2927615,31.8997828
6234426462,117.2918871,31.901001
6234426588,117.2964294,31.8966893
6234426589,117.2964643,31.89672
6234426590,117.2950132,31.8976889
6234426591,117.2949716,31.8976662
6236346260,117.3180306,31.8841572
6236346261,117.3170328,31.8846432
6236346262,117.317141,31.8845398
6236346263,117.3158044,31.8851465
6236346264,117.3145732,31.8857979
6236346265,117.3161718,31.8849575
6236346266,117.3165768,31.8847639
6236346267,117.3180485,31.8840965
6236346268,117.3175325,31.8843449
6236346269,117.316137,31.8851238
6236346270,117.3158473,31.8852923
6236346271,117.3144445,31.8860917
6237222256,117.2819173,31.9367217
6237222257,117.2815794,31.9131736
6237222258,117.2822177,31.9137064
6237222259,117.2825691,31.9140228
6237222260,117.2830948,31.9145579
6237222261,117.283642,31.9152136
6237222262,117.2841275,31.915933
6237222263,117.2843072,31.9162199
6237222264,117.2847068,31.9170941
6237222265,117.2850475,31.9181323
6237222266,117.2852674,31.9193412
6237222267,117.2852942,31.9202746
6237222268,117.2852486,31.9208256
6237222269,117.2851923,31.9212354
6237232318,117.2809779,31.9485298
6237232322,117.2806862,31.9507922
6237232329,117.2817108,31.9384425
6237232330,117.2816537,31.939137
6237243190,117.3352335,31.8782367
6237243191,117.3354863,31.8782307
6237243192,117.3353978,31.8780831
6237243193,117.3351427,31.8780888
6246112251,117.310917,31.8302186
6246112252,117.3165268,31.8268029
6246112254,117.3134969,31.8218115
6246112255,117.3137763,31.8230282
6246112256,117.3139158,31.8239489
6246112257,117.3141626,31.8244685
6246112258,117.3147205,31.8252707
6246112259,117.3156002,31.8259453
6246112260,117.3162976,31.8265196
6246112261,117.3174993,31.8280054
6246112262,117.3181613,31.8288662
6246112263,117.3243697,31.8277401
6246112266,117.3191979,31.8271668
6246112267,117.3165953,31.8268877
6246112268,117.3209214,31.8291235
6246112269,117.3211949,31.8273778
6246112270,117.3184482,31.8288929
6246112271,117.3187121,31.8271557
6246112272,117.3197326,31.8290127
6246112273,117.3200194,31.8272536
6246112274,117.3209513,31.8294192
6246112275,117.3229506,31.8296362
6246112276,117.3236854,31.829883
6246112277,117.3243346,31.8302476
6246112278,117.3245432,31.8304316
6364382047,117.2517454,31.8671766
6364382048,117.2518858,31.8673757
6364382049,117.2523503,31.8671307
6364382050,117.2525357,31.8673964
6364382051,117.2530841,31.8673795
6364382052,117.25358,31.8681109
6364382053,117.2536088,31.868222
6364382054,117.2535593,31.8693556
6364382055,117.253486,31.8694436
6364382056,117.25325,31.8695588
6364382057,117.2517734,31.8695539
6364382058,117.2517397,31.8684964
6364382059,117.2517154,31.8678476
6364382060,117.2516722,31.8677511
6364382061,117.2515447,31.8675539
6364382062,117.2565235,31.8613208
6364382063,117.2565355,31.8609862
6364382064,117.2572435,31.8610044
6364382065,117.2572315,31.8613391
6364382066,117.2547778,31.8649055
6364382067,117.2547531,31.8646579
6364382068,117.2552933,31.8646191
6364382069,117.255318,31.8648668
6364382070,117.2549961,31.8653352
6364382071,117.2548067,31.8650857
6364382072,117.2547854,31.8650453
6364382073,117.2547144,31.8648405
6364382074,117.254678,31.8647985
6364382075,117.2546405,31.8646921
6364382076,117.2546588,31.8646539
6364382077,117.2548022,31.8646513
6364382079,117.2552963,31.8646098
6364382080,117.2553839,31.8646026
6364382082,117.2557369,31.8645818
6364382083,117.2559017,31.8646344
6364382084,117.2555818,31.8650077
6364382585,117.2453811,31.8639474
6364382586,117.2463908,31.8636514
6364382587,117.2475411,31.8636322
6364382588,117.2478975,31.8634474
6364382589,117.2478818,31.8623965
6364382590,117.2487029,31.8624144
6364382591,117.2487189,31.862802
6364382592,117.249592,31.8628013
6364382593,117.2543841,31.8625167
6364382594,117.254335,31.86429
6364382595,117.2547108,31.8622637
6364382596,117.2545195,31.8624575
6364382608,117.2526436,31.8635471
6364382609,117.2526586,31.8637741
6364382610,117.2527628,31.8637691
6364382612,117.2527479,31.8635422
6364395563,117.2511763,31.8680999
6364395564,117.251406,31.8680999
6364395565,117.2514012,31.868001
6364395566,117.2511731,31.8680213
6364395567,117.2510184,31.8682245
6364395568,117.2510248,31.868108
6364395569,117.2510487,31.8681067
6364395570,117.2510471,31.8680579
6364395571,117.2510248,31.8679793
6364395572,117.2513422,31.8678696
6364395573,117.2512959,31.8677965
6364395574,117.2514315,31.8677247
6364395575,117.2514889,31.8678222
6364395576,117.2515288,31.8679265
6364395577,117.2515352,31.8680633
6364395578,117.2516484,31.8680633
6364395579,117.2516516,31.8682191
6364395580,117.2523998,31.867034
6364395581,117.2524107,31.866937
6364395582,117.2526524,31.8673152
6364395583,117.2524742,31.8670671
6364395584,117.2527719,31.8669141
6364397285,117.2529559,31.8671605
6364397286,117.2528762,31.8672024
6364397287,117.2529161,31.8672588
6364397288,117.2528231,31.8672991
6364397289,117.2528174,31.8673313
6364397290,117.2527871,31.8673506
6364397291,117.2527454,31.8673506
6364397292,117.2527264,31.8673345
6364397293,117.252715,31.8673087
6364397294,117.2527245,31.8672829
6364408517,117.2545892,31.8660388
6364408518,117.2544196,31.8659613
6364408519,117.2544228,31.866021
6364408520,117.2542598,31.86603
6364408521,117.254096,31.8661091
6364408522,117.2541013,31.8661685
6364408523,117.25394,31.8661777
6364408524,117.2539376,31.8662376
6364408525,117.2537752,31.8662475
6364408526,117.2539459,31.8663305
6364408527,117.2539485,31.8662732
6364408528,117.2541101,31.866263
6364408529,117.2541078,31.8662018
6364408530,117.2542735,31.8661901
6364408531,117.25427,31.8661299
6364408532,117.2544338,31.8661163
6364408533,117.2544355,31.8660515
6364408534,117.2470087,31.8655891
6364408535,117.2454497,31.8655632
6406873890,117.2516681,31.8700764
6406873891,117.251629,31.8699786
6406873892,117.2522687,31.869977
6406873893,117.2522692,31.8701408
6406873894,117.2515303,31.869617
6406873895,117.252218,31.8696198
6406873896,117.252217,31.8697827
6406873897,117.2515294,31.8697799
6406873901,117.2511927,31.8689146
6406873902,117.2516298,31.868912
6406873903,117.2516313,31.8690802
6406873904,117.2512329,31.8690827
6406873905,117.2509902,31.8685213
6406873906,117.251626,31.868519
6406873907,117.2516269,31.8686836
6406873908,117.2510385,31.8686859
6406873909,117.2516314,31.8692665
6406873910,117.2513308,31.8692677
6406873911,117.2513638,31.8694323
6406873912,117.2516323,31.8694313
6406873913,117.2517707,31.8692756
6406873914,117.2524304,31.8693509
6406873915,117.2524305,31.8694398
6406873916,117.2517709,31.8694404
6406873917,117.2517706,31.8690894
6406873918,117.251769,31.8689184
6406873919,117.2523852,31.8689143
6406873920,117.2524497,31.8690848
6406873921,117.2524547,31.8676577
6406873922,117.2524551,31.8675563
6406873923,117.252531,31.8675566
6406873924,117.2525313,31.8674785
6406873925,117.2529856,31.8674801
6406873926,117.2529852,31.8675577
6406873927,117.2530498,31.8675579
6406873928,117.2530494,31.8676596
6406873929,117.2524609,31.8678411
6406873930,117.2532889,31.8678418
6406873931,117.2532888,31.8679102
6406873932,117.2533722,31.8679103
6406873933,117.2533721,31.8680116
6406873934,117.2525354,31.8680106
6406873935,117.2525355,31.8679368
6406873936,117.2524608,31.8679367
6406873937,117.2527004,31.8681715
6406873938,117.2534687,31.868169
6406873939,117.2534691,31.8682435
6406873940,117.2535505,31.8682432
6406873941,117.253551,31.8683453
6406873942,117.2527753,31.8683481
6406873943,117.252775,31.8682786
6406873944,117.2527009,31.8682789
6425176205,117.2467735,31.8649159
6425176206,117.2476921,31.8648902
6425176207,117.2476934,31.8648052
6425176208,117.2502907,31.8647313
6425176209,117.2486704,31.8647741
6425176210,117.247549,31.8646106
6425176211,117.2475518,31.864707
6425176212,117.249772,31.8642666
6425176214,117.2497648,31.8639765
6425176215,117.2498902,31.8639745
6425176216,117.2498018,31.8642661
6425176218,117.2498992,31.8643385
6425176219,117.2498036,31.8643404
6425176227,117.2483114,31.8635811
6425176228,117.2476767,31.8637234
6425176229,117.250069,31.8674428
6425176230,117.2494938,31.8674504
6425176231,117.2494482,31.8676144
6425176232,117.2493623,31.8677898
6425176233,117.2492631,31.8679333
6425176234,117.2489225,31.8680882
6425176235,117.2494084,31.8656382
6425176236,117.2492265,31.8657954
6425176237,117.2491905,31.8663297
6425176238,117.2494159,31.8647568
6425176239,117.2504831,31.8668068
6425176240,117.2508411,31.8667643
6425176241,117.2477688,31.8668662
6425176242,117.247877,31.8669217
6425176243,117.2479785,31.8670271
6425176244,117.248116,31.867165
6425176245,117.2481431,31.8672473
6425176246,117.2481318,31.8674753
6425176247,117.2481115,31.8675768
6425176248,117.248195,31.8677703
6425176249,117.2482604,31.8678297
6425176250,117.2483529,31.8678622
6425176251,117.2484972,31.8678661
6425176252,117.2487273,31.8678373
6425176253,117.248919,31.8678584
6425176254,117.2489077,31.8678852
6425176255,117.2488265,31.8679312
6425176256,117.2486912,31.8679618
6425176257,117.24861,31.8680078
6425176258,117.2485829,31.8680442
6425176259,117.2485897,31.8680997
6425176260,117.2486367,31.8681515
6425176261,117.2488927,31.8678439
6425176262,117.2486506,31.8679848
6425176263,117.2465345,31.8689912
6425176264,117.2465117,31.8689461
6425176265,117.2465459,31.8689075
6425176266,117.2465459,31.868843
6425176267,117.2465307,31.8687947
6425176268,117.2465269,31.8687496
6425176269,117.246599,31.8686884
6425176270,117.24669,31.8686497
6425176271,117.2467166,31.8686659
6425176272,117.2467318,31.8687045
6425176273,117.2467849,31.8687432
6425176274,117.2468304,31.8687432
6425176275,117.2468531,31.8687657
6425176276,117.2469593,31.8690299
6425176277,117.2469442,31.8690621
6425176278,117.2468835,31.8690943
6425176279,117.2456273,31.8654434
6425176280,117.2456663,31.8645588
6425176281,117.2466216,31.8645891
6425176282,117.2466123,31.8647996
6425176283,117.2459243,31.8647778
6425176284,117.245903,31.8652621
6425176285,117.246573,31.8652834
6425176286,117.2465646,31.8654732
6425176287,117.2467843,31.865047
6425176288,117.2467829,31.8646964
6425176289,117.24691,31.8643341
6425176290,117.2472092,31.8639925
6425176291,117.2475134,31.8642531
6425176292,117.2492988,31.8642071
6425176293,117.2486593,31.8642201
6425176294,117.2481468,31.8636066
6425176295,117.2481342,31.8625825
6425176296,117.2480962,31.8625406
6425176297,117.2480166,31.8625342
6425176298,117.2479521,31.8625825
6425176299,117.2478952,31.8634974
6425176300,117.247863,31.8625422
6425176301,117.2483333,31.8625519
6425176302,117.2485533,31.8626308
6425176303,117.248548,31.8628812
6425176304,117.2482315,31.8629067
6425176305,117.2482288,31.8634762
6425176306,117.2547507,31.8620068
6425176307,117.2577585,31.8620455
6425176308,117.2579324,31.8621124
6425176309,117.2580127,31.8621477
6425176310,117.2561112,31.8620243
6425176311,117.2559153,31.8642429
6425176312,117.2558912,31.8643295
6425176313,117.2558402,31.8643864
6425176314,117.2557571,31.8644365
6425176315,117.2544388,31.8645202
6425176316,117.2504283,31.8660595
6425176317,117.2506445,31.8660531
6425176318,117.2507507,31.8661626
6425176319,117.2508569,31.8661691
6425176320,117.2510238,31.8662979
6425176321,117.2511717,31.8664848
6425176322,117.2507431,31.8667103
6425176323,117.2506407,31.8667296
6425176324,117.2505686,31.8667103
6425176325,117.2505079,31.8666781
6425176326,117.2504169,31.8665557
6425176327,117.2504551,31.8666244
6425176328,117.2519575,31.8658692
6425176329,117.2519642,31.865502
6425176330,117.2527417,31.8655123
6425176331,117.2527349,31.8658796
6425176333,117.2504403,31.8650584
6425176334,117.2503733,31.8647929
6425176335,117.250957,31.8650665
6425176336,117.250933,31.8646834
6425176337,117.2475958,31.8657696
6425176338,117.2476587,31.8658731
6425176339,117.2478375,31.8659849
6425176340,117.2479619,31.8659984
6425176341,117.2482489,31.8661176
6425176342,117.248485,31.8661149
6425176343,117.2488327,31.8660337
6425176344,117.2489124,31.8660418
6425176345,117.2492009,31.8661151
6425176346,117.2493366,31.866123
6425176347,117.2495248,31.8661014
6425176348,117.249615,31.8660802
6425176349,117.2497162,31.8660255
6425176350,117.2497959,31.8659388
6425176351,117.249847,31.8658332
6425176352,117.2498438,31.8655596
6425176353,117.249898,31.865397
6425176354,117.2499012,31.8652237
6425176355,117.2498661,31.8651289
6425176356,117.2497832,31.8650665
6425176357,117.2496747,31.8650395
6425176358,117.2495727,31.8650313
6425176359,117.2494144,31.865053
6425176360,117.2491771,31.8650422
6425176361,117.2489889,31.8649663
6425176362,117.2488964,31.8649528
6425176363,117.2486803,31.8649755
6425176364,117.2482458,31.8650638
6425176365,117.2479172,31.865072
6425176366,117.2477258,31.8650991
6425176367,117.2475906,31.8651732
6425176368,117.2475568,31.8652616
6425176369,117.2475504,31.8655244
6425176370,117.2493049,31.8658212
6425176371,117.2492632,31.8658138
6425176372,117.2492917,31.8656013
6425176373,117.2493348,31.8656022
6425176374,117.2491988,31.8657679
6425176375,117.249183,31.8657343
6425176376,117.2491808,31.8656982
6425176377,117.2491925,31.8656634
6425176378,117.2492168,31.8656337
6425176379,117.2492511,31.8656122
6425176380,117.2493751,31.865615
6425176381,117.2494309,31.8656694
6425176382,117.2494401,31.8657051
6425176383,117.2494352,31.8657415
6425176384,117.2494165,31.8657744
6425176385,117.2493862,31.8658004
6425176386,117.2493476,31.8658166
6425176387,117.2497545,31.8662508
6425176388,117.2482619,31.8665408
6425176389,117.2482771,31.8665101
6425176390,117.2482733,31.8664522
6425176391,117.2482202,31.8664071
6425176392,117.2482031,31.866362
6425176393,117.2482012,31.8662202
6425176394,117.2482373,31.8659995
6425176395,117.2482676,31.8659158
6425176396,117.2482202,31.8658175
6425176397,117.2481671,31.8657402
6425176398,117.2481443,31.8656613
6425176399,117.2481367,31.8655872
6425176400,117.2481557,31.865497
6425176401,117.2481386,31.8654277
6425176402,117.2481841,31.8653117
6425176403,117.2481519,31.8652231
6425176404,117.2481822,31.8650652
6425176405,117.2481756,31.8652691
6425176406,117.2481766,31.8665343
6425176407,117.2480969,31.8665134
6425176408,117.2480229,31.866523
6425176409,117.2479167,31.866573
6425176410,117.2478162,31.8665665
6425176411,117.2477271,31.8665214
6425176412,117.2476929,31.8664699
6425176413,117.2476778,31.866341
6425176414,117.2475715,31.8662428
6425176415,117.2475336,31.866196
6425176416,117.2475165,31.8661058
6425176417,117.2475317,31.8660398
6425176418,117.2476,31.8659722
6425176419,117.2476997,31.8659056
6425176420,117.2478409,31.8665069
6425176421,117.2477764,31.8664667
6425176422,117.2477764,31.8663442
6425176423,117.2477441,31.8662734
6425176424,117.2476114,31.8661783
6425176425,117.2475886,31.8661203
6425176426,117.2476095,31.8660495
6425176427,117.247691,31.8660044
6425176428,117.2477953,31.8660334
6425176429,117.2478409,31.866043
6425176430,117.2478693,31.866014
6425176431,117.2479072,31.8660173
6425176432,117.2478484,31.866072
6425176433,117.2478921,31.8661751
6425176434,117.2480021,31.8661864
6425176435,117.2481329,31.8661977
6425176436,117.2481747,31.8662556
6425176437,117.2481443,31.8662718
6425176438,117.2481329,31.8663088
6425176439,117.24815,31.8663362
6425176440,117.2481785,31.8663491
6425176441,117.2481898,31.8664199
6425176442,117.248076,31.866465
6425176443,117.2480495,31.8664522
6425176444,117.2479622,31.8664522
6425176445,117.2479547,31.8664892
6425176446,117.247894,31.8665053
6425176447,117.2479907,31.8659673
6425176448,117.2479319,31.8659077
6425176449,117.2479509,31.865882
6425176450,117.2479262,31.8657402
6425176451,117.2479755,31.8657386
6425176452,117.2480021,31.8658433
6425176453,117.2480514,31.8658449
6425176454,117.2480798,31.8658336
6425176455,117.2481178,31.865853
6425176456,117.2481178,31.8659271
6425176457,117.2480514,31.865977
6425176458,117.2479243,31.8656774
6425176459,117.2479698,31.8655823
6425176460,117.2480002,31.8655582
6425176461,117.2479983,31.8655131
6425176462,117.2478731,31.8654503
6425176463,117.247801,31.8653665
6425176464,117.247784,31.8653021
6425176465,117.2478086,31.8652586
6425176466,117.2479243,31.8652199
6425176467,117.2480267,31.8652135
6425176468,117.2480817,31.8652457
6425176469,117.2481026,31.8653005
6425176470,117.2480704,31.8654325
6425176471,117.248095,31.865468
6425176472,117.2480798,31.8655662
6425176473,117.2480153,31.8656049
6425176474,117.2479774,31.8656758
6425176475,117.2484034,31.8659077
6425176476,117.2485949,31.8659142
6425176477,117.2486518,31.8659287
6425176478,117.2487258,31.8659238
6425176479,117.2488055,31.8659657
6425176480,117.2488757,31.866038
6425176481,117.248737,31.8657963
