121.686789,31.0638683
121.7522299,31.0430497
121.7244347,30.9727117
121.7581216,31.0831455
121.7495514,31.048556
121.7588985,31.0036251
121.7101931,31.0519436
121.6836734,31.0521616
121.6907218,31.0388015
121.7595829,31.0409909
121.7619467,31.0567862
121.7536101,31.1194067
121.7586202,31.0531173
121.7710001,31.0410694
121.7646744,31.0654326
121.7535272,31.0605246
121.6961628,31.0285915
121.7377869,31.0488314
121.7100697,31.0287209
121.7713859,31.0512588
121.7479769,31.0427698
121.7564711,31.0498035
121.695812,31.0126321
121.7418823,31.0316787
121.7732341,31.0311724
121.7652474,31.0654686
121.7589982,31.0560482
121.7343787,31.0426521
121.6256809,31.027715
121.7732195,31.0312237
121.6748609,31.008902
121.7199485,31.0516679
121.7379638,31.053246
121.7560154,31.0538502
121.6320677,31.028342
121.7417864,31.0366994
121.7633641,31.0341797
121.7424312,30.9998531
121.7532146,31.0486201
121.6920038,31.0702541
121.778964,31.0551961
121.7531505,31.1184133
121.6479264,31.0482554
121.7733359,31.0868102
121.7586354,31.0506577
121.7553857,31.0961015
121.7215069,31.0279427
121.7003903,31.1108659
121.7358177,31.0717307
121.7460452,31.0486467
121.7342432,31.0593816
121.7242454,31.0413818
121.7583783,30.997692
121.7721508,31.0634071
121.6895824,31.0445773
121.6162011,31.0286233
121.6415186,31.0308256
121.7273369,31.04206
121.7658153,31.1287068
121.7443993,31.0704598
121.7100948,31.0516892
121.7679538,31.0506891
