,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
897,117.2811959,31.8720574,3290375208,526571541,阜阳路,526597707,阜阳路,526597705.0,阜南路,526597708.0,阜南路,,
898,117.2772023,31.8703286,5120920433,526571545,寿春路,526613132,六安路,,,,,,
899,117.2770982,31.8703522,2782631896,526571545,寿春路,526613133,寿春路,526613131.0,六安路,526613134.0,六安路,,
900,117.2700029,31.862978,5004138255,526571548,金寨路,578652970,长江中路辅路,,,,,,
901,117.2701176,31.8622337,2047618326,526571548,金寨路,194238468,西菜市巷,,,,,,
902,117.2703272,31.8609473,3887707701,526571548,金寨路,385424409,教堂巷,,,,,,
903,117.2704144,31.8604118,2034232738,526571548,金寨路,194237887,红星路,,,,,,
904,117.2704793,31.859979100000004,2047618330,526571548,金寨路,194238469,廻龙桥路,,,,,,
905,117.2711212,31.855546500000006,3820798253,526571548,金寨路,117087949,环城西路,,,,,,
906,117.2688844,31.8514046,5476950005,526571548,金寨路,569498914,芜湖路,569498916.0,芜湖路,,,,
907,117.2952339,31.8456249,3359029648,526571550,马鞍山路,714399125,聚英路,,,,,,
908,117.295369,31.8416558,3290374841,526571550,马鞍山路,298566448,九华山路,,,,,,
909,117.2953737,31.841613800000005,3290374838,526571550,马鞍山路,93291695,九华山路,,,,,,
910,117.2955346,31.8393005,3105689832,526571550,马鞍山路,90953125,1055775574,,,,,,
911,117.29553529999998,31.8392876,5479455641,526571550,马鞍山路,569825319,马鞍山路辅路,,,,,,
912,117.2957352,31.835807899999995,5479455644,526571550,马鞍山路,569825319,马鞍山路辅路,,,,,,
913,117.2958317,31.834128000000003,5019259477,526571550,马鞍山路,526571552,马鞍山路,513484686.0,太湖路,526571553.0,太湖路,,
914,117.2927925,31.8504007,3362875036,526571551,3290374908,749952628,体育路,,,,,,
915,117.2921224,31.8503781,7012717506,526571551,3290374908,749952627,迪迈达巷,,,,,,
916,117.2899909,31.8503043,2733423867,526571551,3290374908,498016142,宣城路,,,,,,
917,117.2958378,31.8340281,3105712142,526571552,马鞍山路,513484710,太湖路,,,,,,
918,117.2960054,31.830652500000006,3179752752,526571552,马鞍山路,526571623,望江东路,,,,,,
919,117.296011,31.8305322,3179752750,526571552,马鞍山路,526571555,望江东路,526571556.0,马鞍山路,526571557.0,望江东路,,
920,117.2867989,31.8303153,5010872000,526571555,望江东路,512471823,宁国南路,,,,,,
921,117.2887538,31.830359,7505709760,526571555,望江东路,802404843,姜坎路,,,,,,
922,117.2925551,31.830445500000003,3073576319,526571555,望江东路,573325294,仙寓山路,,,,,,
923,117.29525990000002,31.8305134,5120393466,526571555,望江东路,569532448,望江东路辅路,,,,,,
924,117.2960199,31.8304147,5477158599,526571556,马鞍山路,569532448,望江东路辅路,,,,,,
925,117.2960915,31.8294653,5120393460,526571556,马鞍山路,526571605,马鞍山路,569532449.0,马鞍山路辅路,,,,
926,117.296334,31.8305403,3179752751,526571557,望江东路,526571624,马鞍山路,,,,,,
927,117.2983855,31.8305857,7005151977,526571557,望江东路,319998603,万岗路,,,,,,
928,117.296219,31.826649100000004,5120381976,526571605,马鞍山路,569159031,马鞍山路,,,,,,
929,117.2961942,31.8340109,5019259462,526571622,马鞍山路,526571627,马鞍山路,513484710.0,太湖路,526571626.0,太湖路,,
930,117.2963439,31.8304528,5120393450,526571624,马鞍山路,526597729,马鞍山路,,,,,,
931,117.2961898,31.834122600000004,5019259476,526571627,马鞍山路,513484686,太湖路,,,,,,
932,117.2959319,31.8378356,5120393456,526571627,马鞍山路,569825318,马鞍山路辅路,,,,,,
933,117.2957239,31.841619800000004,3290374840,526571627,马鞍山路,93291695,九华山路,,,,,,
934,117.2957199,31.841675,3290374842,526571627,马鞍山路,298566448,九华山路,,,,,,
935,117.2956362,31.843266,5479455637,526571627,马鞍山路,569825318,马鞍山路辅路,,,,,,
936,117.2970105,31.8502755,3290374906,526571628,3290374905,195681475,淝河路,,,,,,
937,117.2981711,31.8503325,6715361537,526571628,3290374905,714399101,屯溪路三巷,,,,,,
938,117.2992013,31.850405,6715361542,526571628,3290374905,714399102,屯溪路二巷,,,,,,
939,117.2955881,31.8570733,4224941640,526571629,马鞍山路,569498918,马鞍山路辅路,422756664.0,迎屏巷,,,,
940,117.2959703,31.859832399999995,4224906589,526571629,马鞍山路,569498918,马鞍山路辅路,,,,,,
941,117.2958674,31.8600865,4224848860,526571629,马鞍山路,422750756,4224848859,,,,,,
942,117.3073141,31.8593755,3290375060,526571630,3111086779,512320900,和平路,,,,,,
943,117.3073518,31.8595328,3290375064,526571630,3111086779,512417246,和平路,513101366.0,和平路,,,,
944,117.305404,31.8649708,3656296288,526571631,长江东大街,361112241,安美街,,,,,,
945,117.2699913,31.864211,4896988401,526571634,金寨路,526571637,金寨路,512284150.0,蒙城路,526571635.0,蒙城路,,
946,117.2699838,31.8642751,5009266256,526571637,金寨路,305822805,5009266258,,,,,,
947,117.2699336,31.8646889,3290375145,526571637,金寨路,526581121,安庆路,,,,,,
948,117.2699146,31.8648214,5543934798,526571637,金寨路,512284146,安庆路,526581138.0,安庆路,,,,
949,117.2811126,31.8712545,4470878519,526571638,阜阳路,450171116,操兵巷,,,,,,
950,117.281288,31.8720462,3290375207,526571638,阜阳路,526597708,阜南路,,,,,,
951,117.28129950000002,31.872105800000003,3290375209,526571638,阜阳路,526597735,阜阳路,195681359.0,阜南路,526597736.0,阜南路,,
952,117.2841206,31.8687669,3290375189,526571639,寿春路,526571644,宿州路,,,,,,
953,117.2842293,31.8687464,3290375188,526571639,寿春路,305821898,宿州路,,,,,,
954,117.2872829,31.8681706,4864367329,526571639,寿春路,450150900,北含山路,,,,,,
955,117.2935322,31.8673578,3767274362,526571639,寿春路,123094835,环城东路,,,,,,
956,117.281918,31.875332300000004,3290375232,526571641,阜阳路,526597735,阜阳路,526571640.0,环城东路,526571643.0,环城东路,,
957,117.3019656,31.851934600000003,3105747185,526581137,5017914963,751779971,巢湖路,,,,,,
958,117.2583052,31.8808179,3290375289,526581142,3290375288,526597700,亳州路,526597702.0,亳州路,,,,
959,117.258493,31.8808251,3290375290,526597701,3290375289,24783229,亳州路,,,,,,
960,117.2587716,31.8808365,5487988466,526597701,3290375289,570877334,5487988463,,,,,,
961,117.2730212,31.8793469,4920582189,526597703,蒙城路,501184089,洗衣机厂巷,,,,,,
962,117.2730321,31.8787205,3412120143,526597703,蒙城路,334120710,五河路,,,,,,
963,117.2730507,31.8770033,3290375247,526597703,蒙城路,266508166,沿河路,,,,,,
964,117.2749515,31.8814619,5001747216,526597704,3290375297,511300154,白一巷,,,,,,
965,117.2969248,31.8203603,5477452597,526597729,马鞍山路,569576642,马鞍山路辅路,,,,,,
966,117.2969007,31.8205649,3265024178,526597729,马鞍山路,195697032,至德路,,,,,,
967,117.2965338,31.8266404,3265028479,526597729,马鞍山路,749255506,秋浦河路,,,,,,
968,117.2815282,31.8732932,3645695322,526597735,阜阳路,359960680,陈小巷,,,,,,
969,117.2816908,31.8741373,3645695327,526597735,阜阳路,359960681,井巷,,,,,,
970,117.273002,31.8864453,1058082550,526597739,蒙城路,91172543,义井路,,,,,,
971,117.2729955,31.887198,5001506954,526597739,蒙城路,511264732,一里井路,,,,,,
972,117.2729808,31.8888879,1058080444,526597739,蒙城路,536514412,临泉路,536514428.0,蒙城路,536514429.0,临泉路,,
973,117.2729812,31.8816459,3290375299,526597740,3290375300,536514413,蒙城路,,,,,,
974,117.2693433,31.881479700000003,3087920592,526597740,3290375300,91172536,颖上路,,,,,,
975,117.2580244,31.8810606,3290375294,526597742,3290375295,526597700,亳州路,,,,,,
976,117.25796,31.8810584,3290375293,526597742,3290375295,526581143,长丰路,,,,,,
977,117.2577374,31.8810507,3290375292,526597742,3290375295,304253198,长丰路,526581115.0,长丰路,,,,
978,117.3013426,31.890887100000004,1087390903,526613128,新蚌埠路,333572911,站前路,,,,,,
979,117.2987367,31.8895039,5001488229,526613128,新蚌埠路,151494088,白龙路,,,,,,
980,117.2921124,31.8859978,1071827235,526613128,新蚌埠路,92355592,众兴路,,,,,,
981,117.2869538,31.883268,5010484773,526613128,新蚌埠路,526613129,新蚌埠路,,,,,,
982,117.2852014,31.8820663,4735960449,526613130,5010484780,378675077,板桥河沿河路,,,,,,
983,117.2498509,31.8735179,3290375218,526613158,清溪路,304253398,肥西路,,,,,,
984,117.2499894,31.8734856,3290375217,526613158,清溪路,304253373,肥西路,,,,,,
985,117.2728915,31.8864885,3290375324,536514413,蒙城路,91172543,义井路,,,,,,
986,117.3326831,31.8696659,267118087,536514415,长江东路,666211485,当涂路,,,,,,
987,117.3353939,31.8697158,3656344865,536514415,长江东路,367857879,土山路,,,,,,
988,117.3312755,31.8605072,3717319061,536514418,当涂路,367857871,龙塘路,,,,,,
989,117.3370732,31.8656444,2533652606,536514424,新安江路,367857879,土山路,,,,,,
990,117.2729028,31.8923439,3578216042,536514428,蒙城路,512340962,凤台路,,,,,,
991,117.2715508,31.8954299,3578216295,536514428,蒙城路,196126328,茨河路,,,,,,
992,117.2710553,31.8965087,1058082528,536514428,蒙城路,91172531,固镇路,,,,,,
993,117.2595724,31.835054600000007,5019259502,568043837,金寨路,513484685,太湖路,,,,,,
994,117.2595994,31.835178000000006,5019259501,568043837,金寨路,513484691,太湖路,,,,,,
995,117.2598031,31.8365135,2706839915,568043837,金寨路,265032060,四牌楼路,,,,,,
996,117.261185,31.8401816,2757790295,568043837,金寨路,264872426,2757790294,478761392.0,中直路,,,,
997,117.2653156,31.8460265,5472338743,568043837,金寨路,568877567,金寨路,,,,,,
998,117.266047,31.8471067,1316369374,568877567,金寨路,262534711,绩溪路,,,,,,
999,117.2669574,31.848383,5472338760,568877567,金寨路,568877568,金寨路,,,,,,
1000,117.2712778,31.8555808,3820797972,569498915,金寨路,117087949,环城西路,378664329.0,环城南路,,,,
1001,117.2711104,31.8563572,3887717349,569498915,金寨路,385425704,三〇八巷,,,,,,
1002,117.270796,31.8584805,1068739492,569498915,金寨路,194237888,庐江路,,,,,,
1003,117.2704929,31.860424600000005,1068780096,569498915,金寨路,194237887,红星路,,,,,,
1004,117.2701525,31.863002500000004,5004138254,569498915,金寨路,578652970,长江中路辅路,,,,,,
1005,117.2966318,31.827683500000006,5477452592,569576641,马鞍山路辅路,569576642,马鞍山路辅路,,,,,,
1006,117.2958311,31.8416259,6531520497,569825318,马鞍山路辅路,93291695,九华山路,,,,,,
1007,117.295828,31.8416772,3024627919,569825318,马鞍山路辅路,298566448,九华山路,,,,,,
1008,117.3334722,31.8748187,3656335924,666211485,当涂路,361113799,凤阳东路,,,,,,
1009,117.3362361,31.879481800000004,3656344889,666211485,当涂路,332475531,站塘路,,,,,,
1010,117.3366665,31.8897785,7728096137,666211485,当涂路,823680734,二十埠河路,,,,,,
1011,117.3366662,31.8898446,7728096132,666211485,当涂路,513948069,二十埠河路,,,,,,
1012,117.33009950000002,31.8351563,6106317113,751777828,巢湖南路,550168182,万场路,,,,,,
1013,117.3297627,31.8353674,6106317111,751777828,巢湖南路,550168181,万场路,,,,,,
1014,117.3242398,31.838981,7006562478,751777828,巢湖南路,750331789,青通河路,,,,,,
1015,117.2993525,31.8723408,7108795865,760907111,胜利路,760907114,胜利路,,,,,,
1016,117.2989085,31.871768900000006,7108795871,760907111,胜利路,760907117,胜利路,,,,,,
1017,117.2994435,31.8722824,7108795866,760907112,胜利路,760907118,胜利路,,,,,,
1018,117.2997916,31.8727255,7108795867,760907112,胜利路,760907113,胜利路,,,,,,
1019,117.2999376,31.8729114,7108795870,760907113,胜利路,760907116,胜利路,,,,,,
1020,117.2996976,31.8727874,7108795868,760907114,胜利路,760907115,胜利路,,,,,,
1021,117.2457856,31.8503471,2684817845,805531305,合作化南路,90953064,龙河路,,,,,,
1022,117.2719198,31.8194587,7178499330,24568485,休宁路,260898841,桐城南路,,,,,,
1023,117.256941,31.8217268,7505727067,24568485,休宁路,802404865,昭潭路,,,,,,
1024,117.2857755,31.8496106,269283425,24568543,宁国南路,267932978,一环宁国路桥,,,,,,
1025,117.28599479999998,31.845284000000003,3370175151,24568543,宁国南路,714399125,聚英路,,,,,,
1026,117.2861893,31.8413305,3314268202,24568543,宁国南路,298566448,九华山路,,,,,,
1027,117.2861912,31.8412581,1316375180,24568543,宁国南路,93291695,九华山路,,,,,,
1028,117.2864129,31.8367445,1055775578,24568543,宁国南路,541175439,靶场路,90953123.0,靶场路,,,,
1029,117.2864158,31.8366695,5233643932,24568543,宁国南路,541175436,靶场路,,,,,,
1030,117.286511,31.8342467,5019259483,24568543,宁国南路,513484687,宁国南路,513484689.0,太湖路,526571553.0,太湖路,,
1031,117.2565303,31.8642794,3290375141,24568555,安庆路,305869156,霍山路,526581140.0,安庆路,,,,
1032,117.3005398,31.859348600000004,2071098556,24568569,和平路,196814560,滨河路,,,,,,
1033,117.2638037,31.8761718,3290375237,24783229,亳州路,266508166,沿河路,,,,,,
1034,117.2850608,31.8541082,1055784204,90953195,宁国路,319999275,香港街,,,,,,
1035,117.2856117,31.8525377,1055784227,90953195,宁国路,282725573,前进巷,,,,,,
1036,117.285746,31.8502826,2733230324,90953195,宁国路,267932978,一环宁国路桥,,,,,,
1037,117.2646651,31.8962091,3578183503,91172536,颖上路,91172531,固镇路,,,,,,
1038,117.2652729,31.8933325,3578216013,91172536,颖上路,196126328,茨河路,,,,,,
1039,117.2656933,31.8914956,3578216012,91172536,颖上路,91172539,凤台路,,,,,,
1040,117.2669661,31.8855104,1058082524,91172536,颖上路,91172543,义井路,,,,,,
1041,117.2597699,31.8914958,3412058649,91172539,凤台路,334113425,凤淮路,,,,,,
1042,117.2623866,31.8911941,3578216014,91172539,凤台路,334113610,界首路,,,,,,
1043,117.2771623,31.8943472,3578216325,91172540,利辛路,512340971,凤台路,,,,,,
1044,117.2779576,31.891967600000005,3578216353,91172540,利辛路,511464639,龙潭桥路,,,,,,
1045,117.3226494,31.8630769,5010484798,93545275,肥东路,512421318,肥东路,,,,,,
1046,117.3150107,31.8823468,3407014287,151494074,全椒路（公交专用）,191687023,全椒路,513484671.0,站前路,,,,
1047,117.3149393,31.8823169,1643073948,151494074,全椒路（公交专用）,513490767,站前路,,,,,,
1048,117.30921809999998,31.874995,1055817057,191687020,凤阳东路,191687023,全椒路,,,,,,
1049,117.3134133,31.8746861,1084679915,191687020,凤阳东路,361112243,天长路,,,,,,
1050,117.3233781,31.8736189,4148812765,191687020,凤阳东路,306269803,定远路,,,,,,
1051,117.3264312,31.8735942,3656335921,191687020,凤阳东路,361113802,泗州路,,,,,,
1052,117.3150225,31.882269800000003,1058079685,191687023,全椒路,513490767,站前路,,,,,,
1053,117.2849516,31.875034600000006,2720470509,194237891,宿州路,394768681,拱辰门桥,526571540.0,环城东路,526571643.0,环城东路,,
1054,117.2848543,31.8742266,3645695355,194237891,宿州路,526571644,宿州路,,,,,,
1055,117.270981,31.8648126,4896988397,194238664,蒙城路,512284083,安庆路,526571635.0,蒙城路,328170796.0,安庆路,,
1056,117.270965,31.8649252,3558679156,194238664,蒙城路,290146265,安庆路,,,,,,
1057,117.271676,31.8673787,3558679127,194238664,蒙城路,24568426,霍邱路,,,,,,
1058,117.2724243,31.869075800000005,5004138285,194238664,蒙城路,194237885,淮河西路,305821892.0,淮河路,,,,
1059,117.27288670000002,31.8710065,5009266238,194238664,蒙城路,512284086,蒙城路,,,,,,
1060,117.3072477,31.8419224,1951410474,195681496,淝河路,195681475,淝河路,,,,,,
1061,117.3103429,31.8400265,6531551919,195681496,淝河路,695567400,王大郢路,,,,,,
1062,117.3129253,31.8384447,6531551894,195681496,淝河路,195697032,至德路,,,,,,
1063,117.2757909,31.8411058,3633796357,260898841,桐城南路,298566039,九华山路,,,,,,
1064,117.2757938,31.841053100000003,5006731254,260898841,桐城南路,24568441,九华山路,,,,,,
1065,117.2751682,31.838191,3272069672,260898841,桐城南路,320611246,青戈江路,,,,,,
1066,117.27399640000002,31.834280600000003,5019259522,260898841,桐城南路,513484691,太湖路,,,,,,
1067,117.27399040000002,31.834128000000003,1450492539,260898841,桐城南路,513484685,太湖路,,,,,,
1068,117.2733228,31.8275203,3264787504,260898841,桐城南路,319975946,牧童路,,,,,,
1069,117.27291909999998,31.8251841,2733192140,260898841,桐城南路,267930582,平天湖西路,,,,,,
1070,117.27250159999998,31.8227829,5351826627,260898841,桐城南路,554572832,水阳江路,,,,,,
1071,117.2724836,31.8226803,2682767388,260898841,桐城南路,92356541,水阳江路,,,,,,
1072,117.2721512,31.8206649,7505727032,260898841,桐城南路,802404855,殷汇路,,,,,,
1073,117.2718965,31.8193375,5351826656,260898841,桐城南路,320617476,休宁路,,,,,,
1074,117.2558233,31.8707179,5492737497,266508167,长丰路,571544593,3087864099,,,,,,
1075,117.2557002,31.8652632,3290375153,266508167,长丰路,305869156,霍山路,,,,,,
1076,117.255667,31.8652116,267119711,266508167,长丰路,708790752,长丰路,708790759.0,霍山路,,,,
1077,117.28516840000002,31.876008,1055816977,266509293,拱辰门桥,305821904,宿州路,266508166.0,沿河路,266509294.0,沿河路,,
1078,117.2707739,31.8649033,3105086641,290146265,安庆路,512284078,4896988396,,,,,,
1079,117.2706771,31.8648951,5009266257,290146265,安庆路,512284146,安庆路,536514414.0,蒙城路,,,,
1080,117.2501204,31.8759119,1055817047,304248487,肥西路,345949813,沿河西路,,,,,,
1081,117.2576686,31.881368100000003,3087867175,304253198,长丰路,526597700,亳州路,,,,,,
1082,117.2501741,31.868004100000004,3087863477,304253373,肥西路,708790760,霍山路,,,,,,
1083,117.2501185,31.8747367,5001129019,304253397,肥西路,266508166,沿河路,,,,,,
1084,117.2500928,31.8680488,1024215070,304253398,肥西路,708790760,霍山路,,,,,,
1085,117.2489563,31.8841224,3290375316,304256869,肥西路,304258410,亳州路,,,,,,
1086,117.2489441,31.8842127,3290375317,304256869,肥西路,526597699,亳州路,,,,,,
1087,117.2479478,31.8903734,5009869041,304256869,肥西路,512357141,肥西路,,,,,,
1088,117.2465291,31.8927144,5001129572,304256870,肥西路,512357142,肥西路,419813807.0,肥西路,,,,
1089,117.2462758,31.8925062,5001129560,304256870,肥西路,511206630,四里渠东路,,,,,,
1090,117.2473893,31.8908349,5001129561,304256870,肥西路,512357139,肥西路,,,,,,
1091,117.2648753,31.8752452,2262766207,304258392,亳州路,358901551,3637205734,,,,,,
1092,117.2488614,31.8841264,3087918212,304258410,亳州路,512357140,肥西路,,,,,,
1093,117.2545409,31.883824,3087918210,304258410,亳州路,526597700,亳州路,,,,,,
1094,117.283959,31.8585358,4895016056,305821898,宿州路,123094836,环城南路,,,,,,
1095,117.2834469,31.8599143,4895016068,305821898,宿州路,194237888,庐江路,,,,,,
1096,117.2834866,31.861768,3290375102,305821898,宿州路,194237887,红星路,,,,,,
1097,117.2835975,31.863654,3290375123,305821898,宿州路,422750134,长江中路辅路,,,,,,
1098,117.2838465,31.865581,5543935934,305821898,宿州路,422762877,中菜市路,,,,,,
1099,117.2843635,31.869814,3645695378,305821898,宿州路,359960690,义仓巷,,,,,,
1100,117.2846227,31.8716194,4864367219,305821898,宿州路,359960689,吴山巷,,,,,,
1101,117.28493590000002,31.8742083,5120381968,305821898,宿州路,526571543,宿州路,,,,,,
1102,117.2853432,31.8759703,4719847948,305821899,宿州路,394768680,拱辰门桥,266509294.0,沿河路,,,,
1103,117.2866585,31.8778912,5001747411,305821899,宿州路,344502664,五河支路,,,,,,
1104,117.2865711,31.8779963,3512357885,305821904,宿州路,344502664,五河支路,,,,,,
1105,117.2886055,31.878661,3105074382,305821906,虹桥,693111814,宿州路,93678000.0,淝滨路,,,,
1106,117.2886929,31.8785172,3290375267,305821909,宿州路,93678000,淝滨路,,,,,,
1107,117.2564852,31.864173,3105083877,305822684,安庆路,708790759,霍山路,,,,,,
1108,117.256587,31.8641743,3290375138,305822684,安庆路,305869156,霍山路,,,,,,
1109,117.2611562,31.8641994,3290375139,305822687,安庆路,216955925,庐阳街,,,,,,
1110,117.2654944,31.8641907,3105083872,305822687,安庆路,305824766,大众巷,,,,,,
1111,117.2679034,31.8644823,3105110412,305822687,安庆路,305824770,井梧巷,,,,,,
1112,117.2731105,31.8755807,3290375234,305824639,蒙城路,358901551,3637205734,,,,,,
1113,117.2731514,31.8730877,3645689286,305824639,蒙城路,526597738,阜南路,,,,,,
1114,117.2731525,31.8730173,3290375214,305824639,蒙城路,526597706,蒙城路,304257323.0,阜南路,526597705.0,阜南路,,
1115,117.2597182,31.8602532,6425176487,305869156,霍山路,578652964,长江西路辅路,,,,,,
1116,117.2580127,31.8621477,6425176309,305869156,霍山路,685596982,东枫路,,,,,,
1117,117.2557387,31.8652442,3290375152,305869156,霍山路,708790752,长丰路,,,,,,
1118,117.2549522,31.865656,3105580158,305869156,霍山路,679677632,北槐路,,,,,,
1119,117.2517896,31.8671535,6660432756,305869156,霍山路,708790760,霍山路,,,,,,
1120,117.3151231,31.8822825,3111338844,306269019,站前路,513484671,站前路,,,,,,
1121,117.3145595,31.8573408,267119975,306271824,和平路,306271825,和平路下穿桥,,,,,,
1122,117.3167383,31.8570739,3111373013,306271824,和平路,512421271,和平路,,,,,,
1123,117.3180811,31.8569094,2269432245,306271824,和平路,217639317,南陵路,344505063.0,南陵路,,,,
1124,117.3206599,31.8566212,5010484809,306271824,和平路,512421318,肥东路,512421320.0,和平路,512421321.0,肥东路,,
1125,117.3139472,31.8574279,2533652379,306271825,和平路下穿桥,512417231,和平路,,,,,,
1126,117.31457009999998,31.8573949,3111368344,306272611,和平路下穿桥,512421268,和平路,,,,,,
1127,117.31397549999998,31.8574821,3111368343,306272611,和平路下穿桥,306272613,和平路,,,,,,
1128,117.3123183,31.8578717,4470792732,306272613,和平路,512421273,和平路,,,,,,
1129,117.3117873,31.8580493,4470805456,306272613,和平路,450150391,通小巷,,,,,,
1130,117.3105966,31.8584476,5016467066,306272613,和平路,513101366,和平路,306259120.0,繁昌路,,,,
1131,117.3167433,31.8571297,4901535828,306272615,和平路,512320903,和平路,512421268.0,和平路,,,,
1132,117.3122724,31.8578132,3111373009,306272617,和平路,512417231,和平路,513101255.0,和平路,,,,
1133,117.264816,31.875180800000006,3290375231,306786099,3087918204,358901551,3637205734,,,,,,
1134,117.25689309999998,31.8215628,7505727066,320617476,休宁路,802404865,昭潭路,,,,,,
1135,117.2815568,31.865625399999995,3024609785,328170795,徽州大道,512340923,安庆路,,,,,,
1136,117.2815863,31.8637242,3290375127,328170795,徽州大道,422750134,长江中路辅路,,,,,,
1137,117.2698831,31.8642946,5009266258,328170798,蒙城路,512284150,蒙城路,,,,,,
1138,117.3105772,31.876987,2071112227,333572905,全椒路,491844388,华阳路,,,,,,
1139,117.3037997,31.888775800000005,5120920425,333572907,站前路,333572911,站前路,333572910.0,站西路,,,,
1140,117.3055888,31.8877402,7637136458,333572907,站前路,817763103,淮光路,,,,,,
1141,117.311267,31.8844275,3405339233,333572907,站前路,123095105,新鸿安路,,,,,,
1142,117.3128304,31.8835276,3405339234,333572907,站前路,513490767,站前路,513490765.0,敬亭山路,513490768.0,敬亭山路,,
1143,117.3038501,31.8888345,3407014289,333572912,站前路,526613127,站前路,333572910.0,站西路,,,,
1144,117.2598802,31.889248100000003,3412058658,334113423,3412058657,334113425,凤淮路,,,,,,
1145,117.2596044,31.8932492,5001360231,334113425,凤淮路,196126328,茨河路,,,,,,
1146,117.2594267,31.8958663,3412058661,334113425,凤淮路,91172531,固镇路,,,,,,
1147,117.2536983,31.8914232,3412059918,334113679,凤台路,334113680,风凰山路,,,,,,
1148,117.2559196,31.8727469,3290375212,345949811,长丰路,266508166,沿河路,,,,,,
1149,117.2863261,31.8946273,1058082530,361112242,嘉山路,378675071,凤台路,,,,,,
1150,117.3386203,31.8728233,3656344834,361113799,凤阳东路,332475531,站塘路,,,,,,
1151,117.28234109999998,31.8949473,3290375372,394768668,凤台路桥,512340971,凤台路,196816845.0,板桥河西路,,,,
1152,117.2850622,31.8750222,5001758959,394768679,拱辰门桥,526571543,宿州路,422766377.0,环城东路,526571540.0,环城东路,,
1153,117.2858222,31.8502912,4224866617,422751287,宁国路,422751289,一环宁国路桥,,,,,,
1154,117.2857456,31.852025,4224866618,422751287,宁国路,422751288,4224866622,,,,,,
1155,117.2857012,31.8525664,7012727682,422751287,宁国路,282725573,前进巷,,,,,,
1156,117.2853846,31.853592300000006,7012727665,422751287,宁国路,749950579,车队后巷,,,,,,
1157,117.2858464,31.849594,4224866623,422751289,一环宁国路桥,513484709,宁国南路,,,,,,
1158,117.2874161,31.818299300000003,7505709767,422751292,宁国南路,802404854,殷汇路,,,,,,
1159,117.2872847,31.8203962,5351826621,422751292,宁国南路,92356541,水阳江路,,,,,,
1160,117.2872817,31.8204598,5351826629,422751292,宁国南路,554572832,水阳江路,,,,,,
1161,117.28710759999998,31.8241179,7505726993,422751292,宁国南路,802404849,罍街,,,,,,
1162,117.2870061,31.8262613,7505727047,422751292,宁国南路,802404859,牧童路,,,,,,
1163,117.2869799,31.826814,5010871999,422751292,宁国南路,512471819,宁国南路,512471808.0,青年路,512471813.0,青年路,,
1164,117.3202368,31.8532721,7654756249,422767295,肥东路,819695846,螺蛳岗路,,,,,,
1165,117.3207761,31.8566091,5010484812,422767295,肥东路,512421320,和平路,,,,,,
1166,117.32079009999998,31.8566957,5010484811,422767295,肥东路,512320903,和平路,,,,,,
1167,117.30591,31.8493847,3290374891,474873061,巢湖路,306256243,周谷堆路,334028805.0,周谷堆路,751779971.0,巢湖路,,
1168,117.3156156,31.8448214,3558679029,474873061,巢湖路,195697032,至德路,695567398.0,巢湖南路支路,,,,
1169,117.2428018,31.8237817,4692371178,475496240,休宁路,89905564,茗香路,,,,,,
1170,117.3053645,31.887957300000004,3290375338,512262939,站前路,526613160,站前路,526613159.0,淮光路,,,,
1171,117.2708342,31.864798,4896988396,512284083,安庆路,526581121,安庆路,512284080.0,5009266237,,,,
1172,117.272943,31.8712297,2782625172,512284086,蒙城路,536514426,蒙城路,,,,,,
1173,117.2728281,31.871268800000006,5009266251,512284135,蒙城路,526597706,蒙城路,,,,,,
1174,117.2727824,31.871038,3153654251,512284135,蒙城路,536514414,蒙城路,,,,,,
1175,117.2636293,31.8642644,2936693383,512284139,安庆路,290146263,赵岗路,,,,,,
1176,117.2611447,31.8642809,2262742951,512284139,安庆路,216955925,庐阳街,,,,,,
1177,117.3079976,31.8591554,5016459275,512320900,和平路,513101255,和平路,,,,,,
1178,117.3280921,31.8557644,4901535832,512320902,和平路,512421320,和平路,,,,,,
1179,117.3277595,31.8559021,5009540137,512320903,和平路,513101364,和平路,,,,,,
1180,117.3241879,31.8563261,3112191132,512320903,和平路,217639311,茂林路,,,,,,
1181,117.3206754,31.856710600000003,5010484810,512320903,和平路,512421318,肥东路,,,,,,
1182,117.3181204,31.8569913,1551629592,512320903,和平路,344505063,南陵路,,,,,,
1183,117.3005377,31.8594468,3592238068,512320904,和平路,196814560,滨河路,,,,,,
1184,117.2801987,31.867507,5120688827,512326880,淮河路,526597709,花园街,526597710.0,淮河路,,,,
1185,117.273985,31.892865500000006,3578216323,512340962,凤台路,512340971,凤台路,91172532.0,合瓦路,512340968.0,合瓦路,,
1186,117.2478764,31.8903354,5001053241,512357139,肥西路,512357140,肥西路,,,,,,
1187,117.24884740000002,31.8842173,1055817039,512357140,肥西路,526597699,亳州路,,,,,,
1188,117.2474789,31.8908835,5009827499,512357141,肥西路,512357142,肥西路,,,,,,
1189,117.3129789,31.8577069,4224833585,512421273,和平路,422749539,荻港路,,,,,,
1190,117.3219726,31.861585100000006,5010484806,512421318,肥东路,512421319,小高炉路,,,,,,
1191,117.3230057,31.8563499,4224979441,512421320,和平路,422767824,和教巷路,,,,,,
